,drug,cell_line,IC50
12109,WIKI4,SNGM,3.979033
12110,A-366,HUCCT1,5.089748
12111,AZD5153,HUCCT1,3.630925
12112,CZC24832,HUCCT1,5.901858
12113,Cytarabine,HUCCT1,3.149725
12114,Dactolisib,HUCCT1,-2.852728
12115,EPZ5676,HUCCT1,6.304069
12116,Foretinib,HUCCT1,1.176297
12117,GSK2578215A,HUCCT1,4.126563
12118,Ipatasertib,HUCCT1,3.612135
12119,JQ1,HUCCT1,6.11278
12120,LGK974,HUCCT1,3.839139
12121,LY2109761,HUCCT1,4.870924
12122,Lenalidomide,HUCCT1,6.315711
12123,Linsitinib,HUCCT1,6.010598
12124,MN-64,HUCCT1,4.242464
12125,Methotrexate,HUCCT1,-1.606685
12126,Mitoxantrone,HUCCT1,3.333494
12127,N-acetyl cysteine,HUCCT1,11.099535
12128,Navitoclax,HUCCT1,2.142827
12129,RVX-208,HUCCT1,6.371753
12130,Sabutoclax,HUCCT1,0.236494
12131,WIKI4,HUCCT1,4.30117
12132,A-366,LNCAPCLONEFGC,4.981207
12133,AZD5153,LNCAPCLONEFGC,-1.035458
12134,CZC24832,LNCAPCLONEFGC,5.230173
12135,Cytarabine,LNCAPCLONEFGC,0.423788
12136,Dactolisib,LNCAPCLONEFGC,-3.595057
12137,EPZ5676,LNCAPCLONEFGC,5.12869
12138,Foretinib,LNCAPCLONEFGC,1.446135
12139,GSK2578215A,LNCAPCLONEFGC,3.443518
12140,Ipatasertib,LNCAPCLONEFGC,-2.294314
12141,JQ1,LNCAPCLONEFGC,-1.291643
12142,LGK974,LNCAPCLONEFGC,3.29132
12143,LY2109761,LNCAPCLONEFGC,4.812775
12144,Lenalidomide,LNCAPCLONEFGC,5.559638
12145,Linsitinib,LNCAPCLONEFGC,3.302493
12146,MN-64,LNCAPCLONEFGC,3.487354
12147,Methotrexate,LNCAPCLONEFGC,-1.357681
12148,Mitoxantrone,LNCAPCLONEFGC,-2.581831
12149,N-acetyl cysteine,LNCAPCLONEFGC,10.119859
12150,Navitoclax,LNCAPCLONEFGC,1.879875
12151,RVX-208,LNCAPCLONEFGC,4.066818
12152,Sabutoclax,LNCAPCLONEFGC,-2.221434
12153,WIKI4,LNCAPCLONEFGC,1.654647
12154,A-366,EN,5.428952
12155,AZD5153,EN,4.015282
12156,CZC24832,EN,5.625629
12157,Cytarabine,EN,4.276079
12158,Dactolisib,EN,-0.836994
12159,EPZ5676,EN,6.59972
12160,Foretinib,EN,1.501511
12161,GSK2578215A,EN,4.328641
12162,Ipatasertib,EN,1.905704
12163,JQ1,EN,5.808288
12164,LGK974,EN,4.127953
12165,LY2109761,EN,5.596725
12166,Lenalidomide,EN,6.181848
12167,Linsitinib,EN,4.726355
12168,MN-64,EN,5.523429
12169,Methotrexate,EN,-2.405658
12170,Mitoxantrone,EN,4.539604
12171,N-acetyl cysteine,EN,10.98488
12172,Navitoclax,EN,2.992055
12173,RVX-208,EN,4.696112
12174,Sabutoclax,EN,0.596289
12175,WIKI4,EN,3.307465
12176,A-366,NCIH1155,5.054375
12177,AZD5153,NCIH1155,-0.353087
12178,CZC24832,NCIH1155,4.986845
12179,Cytarabine,NCIH1155,-1.573166
12180,Dactolisib,NCIH1155,-2.54053
12181,EPZ5676,NCIH1155,5.515869
12182,Foretinib,NCIH1155,0.622871
12183,GSK2578215A,NCIH1155,4.809214
12184,Ipatasertib,NCIH1155,2.384423
12185,JQ1,NCIH1155,-0.304927
12186,LGK974,NCIH1155,3.327375
12187,LY2109761,NCIH1155,5.064628
12188,Lenalidomide,NCIH1155,3.704384
12189,Linsitinib,NCIH1155,4.199739
12190,MN-64,NCIH1155,3.766543
12191,Methotrexate,NCIH1155,1.530366
12192,Mitoxantrone,NCIH1155,-2.509993
12193,N-acetyl cysteine,NCIH1155,9.077659
12194,Navitoclax,NCIH1155,0.137119
12195,RVX-208,NCIH1155,5.255763
12196,Sabutoclax,NCIH1155,-1.528643
12197,WIKI4,NCIH1155,3.344088
12198,A-366,DND41,3.715923
12199,AZD5153,DND41,0.102049
12200,CZC24832,DND41,4.338753
12201,Cytarabine,DND41,-1.788667
12202,Dactolisib,DND41,-1.146301
12203,EPZ5676,DND41,4.453773
12204,Foretinib,DND41,1.324
12205,GSK2578215A,DND41,4.039548
12206,Ipatasertib,DND41,3.67455
12207,JQ1,DND41,0.93176
12208,LGK974,DND41,3.175121
12209,LY2109761,DND41,4.300861
12210,Lenalidomide,DND41,3.526868
12211,Linsitinib,DND41,3.448286
12212,MN-64,DND41,3.610679
12213,Methotrexate,DND41,-3.219644
12214,Mitoxantrone,DND41,-1.978929
12215,N-acetyl cysteine,DND41,9.689179
12216,Navitoclax,DND41,-1.95566
12217,RVX-208,DND41,3.318579
12218,Sabutoclax,DND41,-1.29171
12219,WIKI4,DND41,3.445472
12220,A-366,KCL22,3.752519
12221,AZD5153,KCL22,0.117021
12222,CZC24832,KCL22,4.728047
12223,Cytarabine,KCL22,-2.036061
12224,Dactolisib,KCL22,-3.202196
12225,EPZ5676,KCL22,4.430789
12226,Foretinib,KCL22,-0.584888
12227,GSK2578215A,KCL22,4.83669
12228,Ipatasertib,KCL22,3.504732
12229,JQ1,KCL22,-0.595371
12230,LGK974,KCL22,3.104427
12231,LY2109761,KCL22,4.713591
12232,Lenalidomide,KCL22,3.703641
12233,Linsitinib,KCL22,3.096779
12234,MN-64,KCL22,4.725804
12235,Methotrexate,KCL22,-3.375566
12236,Mitoxantrone,KCL22,0.14711
12237,N-acetyl cysteine,KCL22,9.907268
12238,Navitoclax,KCL22,0.703888
12239,RVX-208,KCL22,3.463363
12240,Sabutoclax,KCL22,0.261672
12241,WIKI4,KCL22,2.817658
12242,A-366,LS411N,4.860576
12243,AZD5153,LS411N,-0.230876
12244,CZC24832,LS411N,6.142298
12245,Cytarabine,LS411N,1.350253
12246,Dactolisib,LS411N,-2.303294
12247,EPZ5676,LS411N,6.58913
12248,Foretinib,LS411N,0.397766
12249,GSK2578215A,LS411N,6.219174
12250,Ipatasertib,LS411N,1.885701
12251,JQ1,LS411N,1.978291
12252,LGK974,LS411N,5.180194
12253,LY2109761,LS411N,5.709801
12254,Lenalidomide,LS411N,6.028929
12255,Linsitinib,LS411N,3.729703
12256,MN-64,LS411N,5.280113
12257,Methotrexate,LS411N,-2.219383
12258,Mitoxantrone,LS411N,1.298931
12259,N-acetyl cysteine,LS411N,10.506105
12260,Navitoclax,LS411N,1.851758
12261,RVX-208,LS411N,6.112988
12262,Sabutoclax,LS411N,-1.45134
12263,WIKI4,LS411N,4.85573
12264,AZD5153,HT115,2.494132
12265,CZC24832,HT115,5.250611
12266,Dactolisib,HT115,-0.316183
12267,EPZ5676,HT115,5.476772
12268,Foretinib,HT115,0.150698
12269,GSK2578215A,HT115,4.718667
12270,Ipatasertib,HT115,4.834653
12271,JQ1,HT115,1.450573
12272,LGK974,HT115,3.389348
12273,LY2109761,HT115,5.608218
12274,Lenalidomide,HT115,5.082543
12275,Linsitinib,HT115,2.740661
12276,MN-64,HT115,4.249975
12277,Methotrexate,HT115,1.817524
12278,Mitoxantrone,HT115,1.926497
12279,Navitoclax,HT115,0.434537
12280,RVX-208,HT115,5.67087
12281,SL0101,HT115,5.417722
12282,Sabutoclax,HT115,0.732077
12283,WIKI4,HT115,5.426279
12284,A-366,MEWO,5.390414
12285,Cytarabine,MEWO,4.847588
12286,Dactolisib,MEWO,-1.3298
12287,EPZ5676,MEWO,6.039267
12288,Foretinib,MEWO,1.420413
12289,GSK2578215A,MEWO,5.5254
12290,Ipatasertib,MEWO,5.033094
12291,JQ1,MEWO,3.041392
12292,LGK974,MEWO,6.353419
12293,Lenalidomide,MEWO,6.093422
12294,Linsitinib,MEWO,6.106969
12295,Methotrexate,MEWO,-3.416043
12296,N-acetyl cysteine,MEWO,9.790071
12297,Navitoclax,MEWO,3.00991
12298,WIKI4,MEWO,5.122554
12299,A-366,MFE319,3.654241
12300,AZD5153,MFE319,3.740059
12301,CZC24832,MFE319,4.974734
12302,Cytarabine,MFE319,2.231755
12303,Dactolisib,MFE319,-2.433491
12304,EPZ5676,MFE319,5.250075
12305,Foretinib,MFE319,2.126839
12306,GSK2578215A,MFE319,4.390878
12307,Ipatasertib,MFE319,2.462178
12308,JQ1,MFE319,1.716894
12309,LGK974,MFE319,2.94635
12310,LY2109761,MFE319,5.109942
12311,Lenalidomide,MFE319,4.761859
12312,Linsitinib,MFE319,4.69834
12313,MN-64,MFE319,4.719105
12314,Methotrexate,MFE319,-0.999374
12315,Mitoxantrone,MFE319,1.92741
12316,N-acetyl cysteine,MFE319,9.27881
12317,Navitoclax,MFE319,1.12128
12318,RVX-208,MFE319,4.262334
12319,Sabutoclax,MFE319,0.820027
12320,WIKI4,MFE319,3.55165
12321,A-366,SNU175,5.015177
12322,AZD5153,SNU175,0.442424
12323,CZC24832,SNU175,5.239864
12324,Cytarabine,SNU175,-1.907354
12325,Dactolisib,SNU175,-1.060358
12326,EPZ5676,SNU175,5.752199
12327,Foretinib,SNU175,-0.735075
12328,GSK2578215A,SNU175,4.88142
12329,Ipatasertib,SNU175,2.674203
12330,JQ1,SNU175,1.291551
12331,LGK974,SNU175,4.040438
12332,LY2109761,SNU175,4.592709
12333,Lenalidomide,SNU175,5.422245
12334,Linsitinib,SNU175,2.349107
12335,MN-64,SNU175,5.135187
12336,Methotrexate,SNU175,-3.383377
12337,Mitoxantrone,SNU175,0.519963
12338,N-acetyl cysteine,SNU175,10.134495
12339,Navitoclax,SNU175,1.764943
12340,RVX-208,SNU175,3.753195
12341,Sabutoclax,SNU175,-1.664106
12342,WIKI4,SNU175,3.775515
12343,AZD5153,SNU81,2.786136
12344,CZC24832,SNU81,4.748425
12345,Dactolisib,SNU81,-0.079952
12346,EPZ5676,SNU81,5.379844
12347,Foretinib,SNU81,3.246901
12348,GSK2578215A,SNU81,4.471996
12349,Ipatasertib,SNU81,1.192685
12350,JQ1,SNU81,3.76968
12351,LGK974,SNU81,3.664674
12352,LY2109761,SNU81,4.400965
12353,Lenalidomide,SNU81,5.704427
12354,Linsitinib,SNU81,4.957508
12355,MN-64,SNU81,4.801548
12356,Methotrexate,SNU81,3.058881
12357,Mitoxantrone,SNU81,3.293945
12358,Navitoclax,SNU81,0.112577
12359,RVX-208,SNU81,5.487637
12360,SL0101,SNU81,5.2492
12361,Sabutoclax,SNU81,1.471182
12362,WIKI4,SNU81,4.227104
12363,A-366,JURKAT,3.816124
12364,AZD5153,JURKAT,-0.936642
12365,CZC24832,JURKAT,4.437347
12366,Cytarabine,JURKAT,-1.874384
12367,Dactolisib,JURKAT,-4.301194
12368,EPZ5676,JURKAT,4.40405
12369,Foretinib,JURKAT,1.42557
12370,GSK2578215A,JURKAT,4.100005
12371,Ipatasertib,JURKAT,-1.463972
12372,JQ1,JURKAT,0.141363
12373,LGK974,JURKAT,2.395012
12374,LY2109761,JURKAT,3.754876
12375,Lenalidomide,JURKAT,4.435421
12376,Linsitinib,JURKAT,3.695561
12377,MN-64,JURKAT,2.551885
12378,Methotrexate,JURKAT,-3.183663
12379,Mitoxantrone,JURKAT,-2.741868
12380,N-acetyl cysteine,JURKAT,9.928241
12381,Navitoclax,JURKAT,-0.241433
12382,RVX-208,JURKAT,4.626839
12383,Sabutoclax,JURKAT,-0.478179
12384,WIKI4,JURKAT,3.097016
12385,A-366,HCT15,4.375376
12386,AZD5153,HCT15,-1.271797
12387,CZC24832,HCT15,4.683528
12388,Cytarabine,HCT15,0.83869
12389,Dactolisib,HCT15,-3.204319
12390,EPZ5676,HCT15,6.334497
12391,Foretinib,HCT15,0.858681
12392,GSK2578215A,HCT15,4.68257
12393,Ipatasertib,HCT15,2.875341
12394,JQ1,HCT15,0.054119
12395,LGK974,HCT15,4.565748
12396,LY2109761,HCT15,4.234086
12397,Lenalidomide,HCT15,4.663096
12398,Linsitinib,HCT15,3.443067
12399,MN-64,HCT15,4.684039
12400,Methotrexate,HCT15,-3.733821
12401,Mitoxantrone,HCT15,-1.053815
12402,N-acetyl cysteine,HCT15,9.774535
12403,Navitoclax,HCT15,2.113716
12404,RVX-208,HCT15,4.416766
12405,Sabutoclax,HCT15,-1.920396
12406,WIKI4,HCT15,3.307243
12407,A-366,CW2,4.282973
12408,AZD5153,CW2,1.923576
12409,CZC24832,CW2,5.523624
12410,Cytarabine,CW2,-0.845497
12411,Dactolisib,CW2,-0.794054
12412,EPZ5676,CW2,5.279678
12413,Foretinib,CW2,2.15723
12414,GSK2578215A,CW2,5.298135
12415,Ipatasertib,CW2,3.649393
12416,JQ1,CW2,2.226046
12417,LGK974,CW2,3.675852
12418,LY2109761,CW2,5.366795
12419,Lenalidomide,CW2,5.471605
12420,Linsitinib,CW2,3.485517
12421,MN-64,CW2,5.724585
12422,Methotrexate,CW2,-3.348841
12423,Mitoxantrone,CW2,2.669972
12424,N-acetyl cysteine,CW2,9.623017
12425,Navitoclax,CW2,2.819248
12426,RVX-208,CW2,5.465488
12427,Sabutoclax,CW2,0.40743
12428,WIKI4,CW2,4.356367
12429,AZD5153,SNU1040,2.673785
12430,CZC24832,SNU1040,5.900971
12431,EPZ5676,SNU1040,5.862738
12432,LGK974,SNU1040,4.490397
12433,LY2109761,SNU1040,4.975301
12434,Linsitinib,SNU1040,4.62267
12435,MN-64,SNU1040,5.480717
12436,Mitoxantrone,SNU1040,2.859432
12437,Navitoclax,SNU1040,0.25579
12438,RVX-208,SNU1040,5.785447
12439,Sabutoclax,SNU1040,0.247317
12440,A-366,BECKER,5.551521
12441,AZD5153,BECKER,2.427553
12442,CZC24832,BECKER,5.344202
12443,Cytarabine,BECKER,3.231237
12444,Dactolisib,BECKER,-2.390013
12445,EPZ5676,BECKER,5.54962
12446,Foretinib,BECKER,0.490934
12447,GSK2578215A,BECKER,5.917595
12448,Ipatasertib,BECKER,4.431021
12449,JQ1,BECKER,2.803836
12450,LGK974,BECKER,5.256231
12451,LY2109761,BECKER,5.87794
12452,Lenalidomide,BECKER,5.771988
12453,Linsitinib,BECKER,5.586495
12454,MN-64,BECKER,5.927797
12455,Methotrexate,BECKER,3.149398
12456,Mitoxantrone,BECKER,0.094492
12457,N-acetyl cysteine,BECKER,10.678705
12458,Navitoclax,BECKER,4.549183
12459,RVX-208,BECKER,5.655058
12460,Sabutoclax,BECKER,0.001984
12461,WIKI4,BECKER,4.955864
12462,CZC24832,NCIH292,5.061936
12463,Dactolisib,NCIH292,-3.086655
12464,EPZ5676,NCIH292,4.738576
12465,Foretinib,NCIH292,-0.25241
12466,GSK2578215A,NCIH292,3.38323
12467,Ipatasertib,NCIH292,2.665651
12468,JQ1,NCIH292,1.529164
12469,LGK974,NCIH292,3.984156
12470,LY2109761,NCIH292,5.005658
12471,Lenalidomide,NCIH292,5.518334
12472,Linsitinib,NCIH292,1.334558
12473,MN-64,NCIH292,1.318841
12474,Methotrexate,NCIH292,3.037079
12475,Navitoclax,NCIH292,3.024875
12476,RVX-208,NCIH292,5.525216
12477,SL0101,NCIH292,4.786743
12478,Sabutoclax,NCIH292,-0.950836
12479,WIKI4,NCIH292,-0.856193
12480,A-366,HELA,4.532611
12481,AZD5153,HELA,1.763079
12482,CZC24832,HELA,5.032318
12483,Cytarabine,HELA,2.922303
12484,Dactolisib,HELA,-1.027496
12485,EPZ5676,HELA,4.633617
12486,Foretinib,HELA,0.39882
12487,GSK2578215A,HELA,4.761378
12488,Ipatasertib,HELA,5.024358
12489,JQ1,HELA,2.611688
12490,LGK974,HELA,2.529822
12491,LY2109761,HELA,4.785454
12492,Lenalidomide,HELA,5.004138
12493,Linsitinib,HELA,3.295438
12494,MN-64,HELA,4.616798
12495,Methotrexate,HELA,1.240971
12496,Mitoxantrone,HELA,1.308288
12497,N-acetyl cysteine,HELA,9.19489
12498,Navitoclax,HELA,1.717198
12499,RVX-208,HELA,4.177878
12500,Sabutoclax,HELA,-0.016153
12501,WIKI4,HELA,3.831471
12502,A-366,KOPN8,3.587414
12503,AZD5153,KOPN8,-1.536674
12504,CZC24832,KOPN8,4.5325
12505,Cytarabine,KOPN8,-3.386576
12506,Dactolisib,KOPN8,-2.461456
12507,EPZ5676,KOPN8,4.337359
12508,Foretinib,KOPN8,-0.441886
12509,GSK2578215A,KOPN8,2.527216
12510,Ipatasertib,KOPN8,3.605854
12511,JQ1,KOPN8,-0.748145
12512,LGK974,KOPN8,3.395759
12513,LY2109761,KOPN8,4.850095
12514,Lenalidomide,KOPN8,3.542908
12515,Linsitinib,KOPN8,3.24828
12516,MN-64,KOPN8,4.850095
12517,Mitoxantrone,KOPN8,-4.276751
12518,N-acetyl cysteine,KOPN8,8.654233
12519,Navitoclax,KOPN8,-1.774279
12520,RVX-208,KOPN8,3.336915
12521,Sabutoclax,KOPN8,-2.086665
12522,WIKI4,KOPN8,3.274078
12523,A-366,OVCAR5,4.607441
12524,AZD5153,OVCAR5,0.312544
12525,CZC24832,OVCAR5,6.169684
12526,Cytarabine,OVCAR5,4.6667
12527,Dactolisib,OVCAR5,-1.605953
12528,EPZ5676,OVCAR5,7.027149
12529,Foretinib,OVCAR5,1.925719
12530,GSK2578215A,OVCAR5,5.796323
12531,Ipatasertib,OVCAR5,4.057975
12532,JQ1,OVCAR5,3.181623
12533,LGK974,OVCAR5,4.469607
12534,LY2109761,OVCAR5,7.090806
12535,Lenalidomide,OVCAR5,6.808283
12536,Linsitinib,OVCAR5,3.770499
12537,MN-64,OVCAR5,7.101986
12538,Mitoxantrone,OVCAR5,-0.958307
12539,N-acetyl cysteine,OVCAR5,11.536238
12540,Navitoclax,OVCAR5,3.089698
12541,RVX-208,OVCAR5,4.550637
12542,Sabutoclax,OVCAR5,-0.065003
12543,WIKI4,OVCAR5,4.611763
12544,A-366,SKMEL2,4.15125
12545,AZD5153,SKMEL2,4.191231
12546,CZC24832,SKMEL2,5.414274
12547,Cytarabine,SKMEL2,1.290509
12548,Dactolisib,SKMEL2,0.813835
12549,EPZ5676,SKMEL2,5.419277
12550,Foretinib,SKMEL2,1.920455
12551,GSK2578215A,SKMEL2,3.745726
12552,Ipatasertib,SKMEL2,5.001609
12553,JQ1,SKMEL2,0.827164
12554,LGK974,SKMEL2,5.736806
12555,LY2109761,SKMEL2,4.417486
12556,Lenalidomide,SKMEL2,3.754118
12557,Linsitinib,SKMEL2,4.70281
12558,MN-64,SKMEL2,4.846142
12559,Methotrexate,SKMEL2,1.637845
12560,Mitoxantrone,SKMEL2,4.267526
12561,Navitoclax,SKMEL2,3.583106
12562,RVX-208,SKMEL2,3.876928
12563,Sabutoclax,SKMEL2,1.259106
12564,WIKI4,SKMEL2,5.47252
12565,A-366,SKPNDW,3.539751
12566,AZD5153,SKPNDW,0.272339
12567,CZC24832,SKPNDW,4.933945
12568,Cytarabine,SKPNDW,-1.461019
12569,Dactolisib,SKPNDW,-2.702814
12570,EPZ5676,SKPNDW,5.385827
12571,Foretinib,SKPNDW,-0.15409
12572,GSK2578215A,SKPNDW,3.406132
12573,Ipatasertib,SKPNDW,2.114433
12574,JQ1,SKPNDW,1.411033
12575,LGK974,SKPNDW,4.168827
12576,LY2109761,SKPNDW,4.106565
12577,Lenalidomide,SKPNDW,4.553579
12578,Linsitinib,SKPNDW,2.690515
12579,MN-64,SKPNDW,4.419508
12580,Mitoxantrone,SKPNDW,-3.41334
12581,N-acetyl cysteine,SKPNDW,8.421779
12582,Navitoclax,SKPNDW,2.968808
12583,RVX-208,SKPNDW,4.1952
12584,Sabutoclax,SKPNDW,-1.274166
12585,WIKI4,SKPNDW,4.258166
12586,A-366,SW982,5.02277
12587,AZD5153,SW982,-0.797582
12588,CZC24832,SW982,4.908011
12589,Cytarabine,SW982,-3.823595
12590,Dactolisib,SW982,-2.789
12591,EPZ5676,SW982,5.541078
12592,Foretinib,SW982,-0.045731
12593,GSK2578215A,SW982,5.746855
12594,Ipatasertib,SW982,3.588662
12595,JQ1,SW982,0.099483
12596,LGK974,SW982,6.182911
12597,LY2109761,SW982,4.983769
12598,Lenalidomide,SW982,5.650784
12599,Linsitinib,SW982,5.168457
12600,MN-64,SW982,4.76319
12601,Methotrexate,SW982,2.42775
12602,Mitoxantrone,SW982,-1.055552
12603,N-acetyl cysteine,SW982,9.211513
12604,Navitoclax,SW982,2.542863
12605,RVX-208,SW982,3.812708
12606,Sabutoclax,SW982,0.463162
12607,WIKI4,SW982,5.015684
12608,A-366,8305C,5.496266
12609,AZD5153,8305C,1.718437
12610,CZC24832,8305C,6.50753
12611,Cytarabine,8305C,4.419963
12612,Dactolisib,8305C,-0.796013
12613,EPZ5676,8305C,6.949407
12614,Foretinib,8305C,1.23365
12615,GSK2578215A,8305C,4.588743
12616,Ipatasertib,8305C,3.544707
12617,JQ1,8305C,3.733664
12618,LGK974,8305C,6.481601
12619,LY2109761,8305C,5.585032
12620,Lenalidomide,8305C,6.366461
12621,Linsitinib,8305C,3.915545
12622,MN-64,8305C,4.795433
12623,Methotrexate,8305C,1.04619
12624,Mitoxantrone,8305C,2.021809
12625,N-acetyl cysteine,8305C,10.701952
12626,Navitoclax,8305C,2.661592
12627,RVX-208,8305C,4.581882
12628,Sabutoclax,8305C,1.585295
12629,WIKI4,8305C,5.565865
12630,A-366,8505C,5.11404
12631,AZD5153,8505C,0.324229
12632,CZC24832,8505C,4.83495
12633,Cytarabine,8505C,4.740598
12634,Dactolisib,8505C,0.617406
12635,EPZ5676,8505C,6.716789
12636,Foretinib,8505C,1.332191
12637,GSK2578215A,8505C,5.545086
12638,Ipatasertib,8505C,5.034228
12639,JQ1,8505C,1.46405
12640,LGK974,8505C,4.911626
12641,LY2109761,8505C,6.376146
12642,Lenalidomide,8505C,5.390607
12643,Linsitinib,8505C,5.339421
12644,MN-64,8505C,6.027131
12645,Methotrexate,8505C,-2.865623
12646,Mitoxantrone,8505C,1.048191
12647,N-acetyl cysteine,8505C,11.528988
12648,Navitoclax,8505C,2.118803
12649,RVX-208,8505C,3.685321
12650,Sabutoclax,8505C,-0.582809
12651,WIKI4,8505C,3.678508
12652,A-366,TT,5.42935
12653,Cytarabine,TT,2.635602
12654,Dactolisib,TT,-0.461316
12655,EPZ5676,TT,6.616327
12656,Foretinib,TT,0.215969
12657,GSK2578215A,TT,4.748843
12658,Ipatasertib,TT,4.62946
12659,JQ1,TT,3.176025
12660,LGK974,TT,5.029692
12661,Lenalidomide,TT,5.829048
12662,Linsitinib,TT,3.541622
12663,Methotrexate,TT,3.354898
12664,N-acetyl cysteine,TT,9.463018
12665,Navitoclax,TT,1.755669
12666,WIKI4,TT,3.742497
12667,CZC24832,A431,5.991839
12668,Dactolisib,A431,-2.703347
12669,EPZ5676,A431,5.271257
12670,Foretinib,A431,0.773535
12671,GSK2578215A,A431,5.092402
12672,Ipatasertib,A431,2.729541
12673,JQ1,A431,1.990343
12674,LGK974,A431,5.781205
12675,LY2109761,A431,4.999965
12676,Lenalidomide,A431,5.987622
12677,Linsitinib,A431,5.244249
12678,MN-64,A431,4.992662
12679,Methotrexate,A431,2.542014
12680,Navitoclax,A431,2.348633
12681,RVX-208,A431,4.028471
12682,SL0101,A431,4.527506
12683,Sabutoclax,A431,0.163388
12684,WIKI4,A431,3.37377
12685,A-366,BICR78,4.183237
12686,AZD5153,BICR78,3.206313
12687,CZC24832,BICR78,5.916805
12688,Cytarabine,BICR78,3.082111
12689,Dactolisib,BICR78,1.174292
12690,EPZ5676,BICR78,5.987856
12691,Foretinib,BICR78,2.419546
12692,GSK2578215A,BICR78,4.689085
12693,Ipatasertib,BICR78,4.24074
12694,JQ1,BICR78,3.262516
12695,LGK974,BICR78,3.511768
12696,LY2109761,BICR78,6.169844
12697,Lenalidomide,BICR78,6.327672
12698,Linsitinib,BICR78,3.658132
12699,MN-64,BICR78,5.291157
12700,Methotrexate,BICR78,0.061203
12701,Mitoxantrone,BICR78,3.033982
12702,N-acetyl cysteine,BICR78,9.850234
12703,Navitoclax,BICR78,3.126418
12704,RVX-208,BICR78,5.892405
12705,Sabutoclax,BICR78,-0.125475
12706,WIKI4,BICR78,4.26802
12707,A-366,C33A,4.324444
12708,AZD5153,C33A,2.36213
12709,CZC24832,C33A,5.281522
12710,Cytarabine,C33A,0.46752
12711,Dactolisib,C33A,-2.40359
12712,EPZ5676,C33A,5.502407
12713,Foretinib,C33A,1.819153
12714,GSK2578215A,C33A,4.284184
12715,Ipatasertib,C33A,1.17985
12716,JQ1,C33A,4.713214
12717,LGK974,C33A,1.990763
12718,LY2109761,C33A,5.228418
12719,Lenalidomide,C33A,5.491099
12720,Linsitinib,C33A,3.964954
12721,MN-64,C33A,5.164751
12722,Methotrexate,C33A,-3.316521
12723,Mitoxantrone,C33A,-1.000091
12724,N-acetyl cysteine,C33A,8.584552
12725,Navitoclax,C33A,2.432874
12726,RVX-208,C33A,5.338668
12727,Sabutoclax,C33A,-0.243266
12728,WIKI4,C33A,3.715427
12729,A-366,C4I,5.257513
12730,AZD5153,C4I,3.414524
12731,CZC24832,C4I,4.038416
12732,Cytarabine,C4I,2.648437
12733,Dactolisib,C4I,-0.320124
12734,EPZ5676,C4I,5.035486
12735,Foretinib,C4I,0.427313
12736,GSK2578215A,C4I,4.43625
12737,Ipatasertib,C4I,4.004014
12738,JQ1,C4I,2.811593
12739,LGK974,C4I,3.6374
12740,LY2109761,C4I,4.995061
12741,Lenalidomide,C4I,5.266601
12742,Linsitinib,C4I,4.462742
12743,MN-64,C4I,5.284582
12744,Methotrexate,C4I,-0.339636
12745,Mitoxantrone,C4I,2.888485
12746,N-acetyl cysteine,C4I,9.297249
12747,Navitoclax,C4I,1.751648
12748,RVX-208,C4I,4.657273
12749,Sabutoclax,C4I,-0.480887
12750,WIKI4,C4I,3.406854
12751,A-366,CASKI,5.7458
12752,AZD5153,CASKI,1.336253
12753,CZC24832,CASKI,5.363678
12754,Cytarabine,CASKI,2.997975
12755,Dactolisib,CASKI,-1.30736
12756,EPZ5676,CASKI,5.600092
12757,Foretinib,CASKI,1.145701
12758,GSK2578215A,CASKI,3.771774
12759,Ipatasertib,CASKI,1.997047
12760,JQ1,CASKI,2.018342
12761,LGK974,CASKI,4.892388
12762,LY2109761,CASKI,5.593978
12763,Lenalidomide,CASKI,5.395112
12764,Linsitinib,CASKI,4.94771
12765,MN-64,CASKI,5.126583
12766,Methotrexate,CASKI,-3.366844
12767,Mitoxantrone,CASKI,0.595479
12768,N-acetyl cysteine,CASKI,10.438862
12769,Navitoclax,CASKI,2.390786
12770,RVX-208,CASKI,5.065401
12771,Sabutoclax,CASKI,-0.103705
12772,WIKI4,CASKI,3.544846
12773,A-366,CHP134,4.770551
12774,AZD5153,CHP134,1.998384
12775,CZC24832,CHP134,4.495829
12776,Cytarabine,CHP134,0.003734
12777,Dactolisib,CHP134,-1.696825
12778,EPZ5676,CHP134,5.011501
12779,Foretinib,CHP134,0.217389
12780,GSK2578215A,CHP134,5.17792
12781,Ipatasertib,CHP134,3.546378
12782,LGK974,CHP134,3.954342
12783,LY2109761,CHP134,4.799936
12784,Linsitinib,CHP134,3.01142
12785,MN-64,CHP134,4.841917
12786,Mitoxantrone,CHP134,-1.442116
12787,Navitoclax,CHP134,-1.115735
12788,RVX-208,CHP134,4.394534
12789,Sabutoclax,CHP134,-1.796747
12790,WIKI4,CHP134,4.071243
12791,A-366,DOTC24510,5.721878
12792,AZD5153,DOTC24510,-1.16414
12793,CZC24832,DOTC24510,5.682123
12794,Cytarabine,DOTC24510,3.515773
12795,Dactolisib,DOTC24510,2.188058
12796,EPZ5676,DOTC24510,5.308819
12797,Foretinib,DOTC24510,2.197181
12798,GSK2578215A,DOTC24510,4.193741
12799,Ipatasertib,DOTC24510,4.447778
12800,JQ1,DOTC24510,3.413661
12801,LGK974,DOTC24510,4.170613
12802,LY2109761,DOTC24510,5.204896
