,drug,cell_line,IC50
10780,MK-8776,MFE296,1.621677
10781,Oxaliplatin,MFE296,5.083403
10782,Palbociclib,MFE296,4.567998
10783,Tanespimycin,MFE296,0.695647
10784,Temsirolimus,MFE296,3.130095
10785,Ulixertinib,MFE296,3.588978
10786,Uprosertib,MFE296,1.565976
10787,Vinblastine,MFE296,-3.324045
10788,Vismodegib,MFE296,5.668489
10789,glutathione,MFE296,9.053842
10790,AZ6102,AGS,0.933727
10791,AZD5991,AGS,3.869603
10792,Alisertib,AGS,1.070129
10793,Avagacestat,AGS,4.640545
10794,Elephantin,AGS,1.633311
10795,GSK-LSD1,AGS,1.788981
10796,GSK1904529A,AGS,4.23468
10797,GSK2110183B,AGS,1.341889
10798,GSK591,AGS,3.207786
10799,LCL161,AGS,3.187715
10800,Lestaurtinib,AGS,-1.323801
10801,MK-1775,AGS,0.00542
10802,MK-8776,AGS,3.105218
10803,Oxaliplatin,AGS,1.873209
10804,Palbociclib,AGS,1.959589
10805,Tanespimycin,AGS,-2.627667
10806,Temsirolimus,AGS,0.813175
10807,Ulixertinib,AGS,-0.205038
10808,Uprosertib,AGS,0.660698
10809,Vinblastine,AGS,-5.26457
10810,Vismodegib,AGS,5.357344
10811,glutathione,AGS,7.401932
10812,AZ6102,MELJUSO,3.405545
10813,AZD5991,MELJUSO,5.019565
10814,Alisertib,MELJUSO,2.717374
10815,Avagacestat,MELJUSO,5.289551
10816,Elephantin,MELJUSO,5.166807
10817,GSK-LSD1,MELJUSO,3.485952
10818,GSK1904529A,MELJUSO,4.952129
10819,GSK2110183B,MELJUSO,4.272565
10820,GSK591,MELJUSO,3.845023
10821,LCL161,MELJUSO,5.566815
10822,Lestaurtinib,MELJUSO,0.606621
10823,MK-1775,MELJUSO,1.006817
10824,MK-8776,MELJUSO,3.279246
10825,Oxaliplatin,MELJUSO,4.677708
10826,Palbociclib,MELJUSO,4.461791
10827,Tanespimycin,MELJUSO,-0.411881
10828,Temsirolimus,MELJUSO,2.492434
10829,Ulixertinib,MELJUSO,2.580465
10830,Uprosertib,MELJUSO,4.034881
10831,Vinblastine,MELJUSO,-0.765757
10832,Vismodegib,MELJUSO,5.279974
10833,glutathione,MELJUSO,8.683081
10834,AZ6102,IGR1,1.712624
10835,AZD5991,IGR1,5.01181
10836,Alisertib,IGR1,3.495459
10837,Avagacestat,IGR1,5.219522
10838,Elephantin,IGR1,3.674433
10839,GSK-LSD1,IGR1,3.154425
10840,GSK1904529A,IGR1,4.867011
10841,GSK2110183B,IGR1,4.195969
10842,GSK591,IGR1,4.347978
10843,LCL161,IGR1,5.473576
10844,Lestaurtinib,IGR1,-1.166605
10845,MK-1775,IGR1,2.047267
10846,MK-8776,IGR1,4.425351
10847,Oxaliplatin,IGR1,4.851666
10848,Palbociclib,IGR1,2.846271
10849,Tanespimycin,IGR1,0.897129
10850,Temsirolimus,IGR1,2.581219
10851,Ulixertinib,IGR1,2.518763
10852,Uprosertib,IGR1,2.401853
10853,Vinblastine,IGR1,-5.183771
10854,Vismodegib,IGR1,5.2163
10855,glutathione,IGR1,8.260038
10856,AZ6102,SW1783,2.014067
10857,Alisertib,SW1783,2.222408
10858,Avagacestat,SW1783,5.666699
10859,GSK1904529A,SW1783,5.39112
10860,GSK591,SW1783,3.687198
10861,Lestaurtinib,SW1783,-1.106728
10862,MK-1775,SW1783,0.074712
10863,MK-8776,SW1783,1.396482
10864,Oxaliplatin,SW1783,3.34408
10865,Palbociclib,SW1783,5.001961
10866,Tanespimycin,SW1783,-1.810134
10867,Temsirolimus,SW1783,-0.304016
10868,Ulixertinib,SW1783,4.86758
10869,Uprosertib,SW1783,2.231932
10870,Vinblastine,SW1783,-3.126077
10871,Vismodegib,SW1783,5.788303
10872,glutathione,SW1783,8.238225
10873,AZ6102,TOV21G,1.573551
10874,AZD5991,TOV21G,6.154849
10875,Alisertib,TOV21G,0.147202
10876,Avagacestat,TOV21G,5.649066
10877,Elephantin,TOV21G,1.872775
10878,GSK-LSD1,TOV21G,2.916415
10879,GSK1904529A,TOV21G,4.308281
10880,GSK2110183B,TOV21G,-0.020413
10881,GSK591,TOV21G,4.422174
10882,LCL161,TOV21G,2.327392
10883,Lestaurtinib,TOV21G,0.818166
10884,MK-1775,TOV21G,-0.139587
10885,MK-8776,TOV21G,2.684554
10886,Oxaliplatin,TOV21G,2.0717
10887,Palbociclib,TOV21G,3.758125
10888,Tanespimycin,TOV21G,-1.782778
10889,Temsirolimus,TOV21G,-1.56885
10890,Ulixertinib,TOV21G,2.844963
10891,Uprosertib,TOV21G,-0.416408
10892,Vinblastine,TOV21G,-2.931779
10893,Vismodegib,TOV21G,5.256628
10894,glutathione,TOV21G,9.831262
10895,AZ6102,NCIH2009,1.980037
10896,Alisertib,NCIH2009,1.729066
10897,Avagacestat,NCIH2009,5.638559
10898,GSK1904529A,NCIH2009,4.358197
10899,GSK591,NCIH2009,4.697854
10900,Lestaurtinib,NCIH2009,1.062866
10901,MK-1775,NCIH2009,-0.053352
10902,MK-8776,NCIH2009,5.548511
10903,Oxaliplatin,NCIH2009,3.961351
10904,Palbociclib,NCIH2009,5.325195
10905,Tanespimycin,NCIH2009,-1.484641
10906,Temsirolimus,NCIH2009,0.695186
10907,Ulixertinib,NCIH2009,3.351715
10908,Uprosertib,NCIH2009,2.026129
10909,Vinblastine,NCIH2009,-3.594514
10910,Vismodegib,NCIH2009,5.342922
10911,glutathione,NCIH2009,8.971059
10912,AZ6102,NCIH1793,3.885827
10913,AZD5991,NCIH1793,7.420063
10914,Alisertib,NCIH1793,3.802329
10915,Avagacestat,NCIH1793,6.305094
10916,Elephantin,NCIH1793,5.4698
10917,GSK-LSD1,NCIH1793,3.872718
10918,GSK1904529A,NCIH1793,5.263678
10919,GSK2110183B,NCIH1793,6.142796
10920,GSK591,NCIH1793,6.0167
10921,LCL161,NCIH1793,6.738388
10922,Lestaurtinib,NCIH1793,3.609439
10923,MK-1775,NCIH1793,2.00145
10924,MK-8776,NCIH1793,4.717258
10925,Oxaliplatin,NCIH1793,7.076083
10926,Palbociclib,NCIH1793,6.047136
10927,Tanespimycin,NCIH1793,3.219092
10928,Temsirolimus,NCIH1793,1.171673
10929,Ulixertinib,NCIH1793,4.601714
10930,Uprosertib,NCIH1793,5.414345
10931,Vinblastine,NCIH1793,-1.499995
10932,Vismodegib,NCIH1793,6.298817
10933,glutathione,NCIH1793,10.76217
10934,AZ6102,SW1271,3.850643
10935,AZD5991,SW1271,7.424853
10936,Alisertib,SW1271,3.633549
10937,Avagacestat,SW1271,5.444544
10938,Elephantin,SW1271,6.776324
10939,GSK-LSD1,SW1271,2.951913
10940,GSK1904529A,SW1271,6.491336
10941,GSK2110183B,SW1271,4.984355
10942,GSK591,SW1271,5.998619
10943,LCL161,SW1271,3.688051
10944,Lestaurtinib,SW1271,0.972012
10945,MK-1775,SW1271,1.500436
10946,MK-8776,SW1271,4.349942
10947,Oxaliplatin,SW1271,6.767909
10948,Palbociclib,SW1271,4.898415
10949,Tanespimycin,SW1271,2.44558
10950,Temsirolimus,SW1271,2.934033
10951,Ulixertinib,SW1271,2.307901
10952,Uprosertib,SW1271,5.513834
10953,Vinblastine,SW1271,-2.295264
10954,Vismodegib,SW1271,4.519885
10955,glutathione,SW1271,8.717022
10956,AZ6102,NCIH1563,2.000295
10957,AZD5991,NCIH1563,4.187769
10958,Alisertib,NCIH1563,2.756937
10959,Avagacestat,NCIH1563,5.656508
10960,Elephantin,NCIH1563,4.949404
10961,GSK-LSD1,NCIH1563,3.17631
10962,GSK1904529A,NCIH1563,5.220756
10963,GSK2110183B,NCIH1563,3.195846
10964,GSK591,NCIH1563,5.404317
10965,LCL161,NCIH1563,4.757492
10966,Lestaurtinib,NCIH1563,1.462861
10967,MK-1775,NCIH1563,3.068943
10968,MK-8776,NCIH1563,4.82768
10969,Oxaliplatin,NCIH1563,5.386082
10970,Palbociclib,NCIH1563,4.611924
10971,Tanespimycin,NCIH1563,2.086449
10972,Temsirolimus,NCIH1563,0.320044
10973,Ulixertinib,NCIH1563,4.405814
10974,Uprosertib,NCIH1563,2.867493
10975,Vinblastine,NCIH1563,1.058861
10976,Vismodegib,NCIH1563,5.307876
10977,glutathione,NCIH1563,9.942335
10978,AZ6102,NCIH1651,3.468971
10979,AZD5991,NCIH1651,3.272019
10980,Alisertib,NCIH1651,3.596812
10981,Avagacestat,NCIH1651,4.552411
10982,Elephantin,NCIH1651,4.285525
10983,GSK-LSD1,NCIH1651,1.956171
10984,GSK1904529A,NCIH1651,2.710913
10985,GSK2110183B,NCIH1651,4.339315
10986,GSK591,NCIH1651,4.368468
10987,LCL161,NCIH1651,4.70857
10988,Lestaurtinib,NCIH1651,0.821808
10989,MK-1775,NCIH1651,0.203102
10990,MK-8776,NCIH1651,3.015971
10991,Oxaliplatin,NCIH1651,4.355635
10992,Palbociclib,NCIH1651,4.942549
10993,Tanespimycin,NCIH1651,0.429421
10994,Temsirolimus,NCIH1651,0.931122
10995,Ulixertinib,NCIH1651,3.799708
10996,Uprosertib,NCIH1651,4.267284
10997,Vinblastine,NCIH1651,-5.142484
10998,Vismodegib,NCIH1651,3.952312
10999,glutathione,NCIH1651,8.105494
11000,AZ6102,NCIH1869,3.915312
11001,AZD5991,NCIH1869,5.207908
11002,Alisertib,NCIH1869,5.259373
11003,Elephantin,NCIH1869,3.598064
11004,GSK-LSD1,NCIH1869,3.522164
11005,GSK1904529A,NCIH1869,5.726044
11006,GSK2110183B,NCIH1869,3.911606
11007,GSK591,NCIH1869,5.266656
11008,LCL161,NCIH1869,5.027064
11009,MK-1775,NCIH1869,1.610741
11010,MK-8776,NCIH1869,5.077356
11011,Oxaliplatin,NCIH1869,6.41707
11012,Palbociclib,NCIH1869,3.204447
11013,Ulixertinib,NCIH1869,2.847818
11014,Uprosertib,NCIH1869,3.813668
11015,Vinblastine,NCIH1869,0.159899
11016,AZ6102,647V,1.909072
11017,AZD5991,647V,5.384012
11018,Alisertib,647V,3.198671
11019,Avagacestat,647V,4.900768
11020,Elephantin,647V,2.718614
11021,GSK-LSD1,647V,2.756207
11022,GSK1904529A,647V,4.345797
11023,GSK2110183B,647V,4.503179
11024,GSK591,647V,4.878599
11025,LCL161,647V,5.306282
11026,Lestaurtinib,647V,-0.166697
11027,MK-1775,647V,0.387829
11028,MK-8776,647V,4.316356
11029,Oxaliplatin,647V,4.891684
11030,Palbociclib,647V,5.057745
11031,Tanespimycin,647V,0.10644
11032,Temsirolimus,647V,0.654953
11033,Ulixertinib,647V,3.117781
11034,Uprosertib,647V,4.049584
11035,Vinblastine,647V,-1.945654
11036,Vismodegib,647V,4.0
11037,glutathione,647V,8.567609
11038,AZ6102,NCIH23,4.608944
11039,AZD5991,NCIH23,-0.264913
11040,Alisertib,NCIH23,1.532096
11041,Avagacestat,NCIH23,4.893022
11042,Elephantin,NCIH23,5.107084
11043,GSK-LSD1,NCIH23,2.616549
11044,GSK1904529A,NCIH23,4.239345
11045,GSK2110183B,NCIH23,4.11489
11046,GSK591,NCIH23,4.795969
11047,LCL161,NCIH23,3.737681
11048,Lestaurtinib,NCIH23,0.252162
11049,MK-1775,NCIH23,-0.577428
11050,MK-8776,NCIH23,3.094956
11051,Oxaliplatin,NCIH23,5.055207
11052,Palbociclib,NCIH23,5.554191
11053,Tanespimycin,NCIH23,-0.687618
11054,Temsirolimus,NCIH23,1.609201
11055,Ulixertinib,NCIH23,2.641535
11056,Uprosertib,NCIH23,4.680782
11057,Vinblastine,NCIH23,-4.849182
11058,Vismodegib,NCIH23,4.623944
11059,glutathione,NCIH23,8.869192
11060,AZ6102,CAL148,1.270313
11061,Alisertib,CAL148,1.482598
11062,Avagacestat,CAL148,5.460211
11063,GSK1904529A,CAL148,4.723469
11064,GSK591,CAL148,3.537885
11065,Lestaurtinib,CAL148,0.041927
11066,MK-1775,CAL148,-0.109877
11067,MK-8776,CAL148,3.442247
11068,Oxaliplatin,CAL148,-0.205408
11069,Palbociclib,CAL148,3.654437
11070,Tanespimycin,CAL148,-1.76598
11071,Ulixertinib,CAL148,3.413712
11072,Uprosertib,CAL148,-2.297079
11073,Vinblastine,CAL148,-5.573236
11074,Vismodegib,CAL148,5.000871
11075,glutathione,CAL148,9.090446
11076,AZD5991,FTC133,4.523784
11077,Alisertib,FTC133,2.138968
11078,Avagacestat,FTC133,4.437477
11079,Elephantin,FTC133,3.180102
11080,GSK-LSD1,FTC133,2.037854
11081,GSK1904529A,FTC133,3.679672
11082,GSK2110183B,FTC133,2.66493
11083,LCL161,FTC133,5.781051
11084,Lestaurtinib,FTC133,0.407235
11085,MK-1775,FTC133,-0.241339
11086,MK-8776,FTC133,2.682646
11087,Oxaliplatin,FTC133,4.342135
11088,Palbociclib,FTC133,5.919362
11089,Tanespimycin,FTC133,-0.024238
11090,Temsirolimus,FTC133,0.952901
11091,Ulixertinib,FTC133,3.084562
11092,Uprosertib,FTC133,2.219634
11093,Vinblastine,FTC133,-3.405382
11094,Vismodegib,FTC133,5.134846
11095,glutathione,FTC133,9.876604
11096,AZ6102,5637,2.26455
11097,AZD5991,5637,5.820345
11098,Alisertib,5637,0.00492
11099,Avagacestat,5637,5.709539
11100,Elephantin,5637,4.090364
11101,GSK-LSD1,5637,2.842746
11102,GSK1904529A,5637,5.506965
11103,GSK2110183B,5637,4.580183
11104,GSK591,5637,2.974086
11105,LCL161,5637,5.148428
11106,Lestaurtinib,5637,-0.716298
11107,MK-1775,5637,-0.402769
11108,MK-8776,5637,3.670074
11109,Oxaliplatin,5637,4.574511
11110,Palbociclib,5637,4.24777
11111,Tanespimycin,5637,-0.72209
11112,Temsirolimus,5637,1.818908
11113,Ulixertinib,5637,2.780809
11114,Uprosertib,5637,4.351562
11115,Vismodegib,5637,5.663732
11116,glutathione,5637,9.215303
11117,AZ6102,ES2,1.884178
11118,AZD5991,ES2,5.036789
11119,Alisertib,ES2,-0.089591
11120,Avagacestat,ES2,5.328025
11121,Elephantin,ES2,2.765678
11122,GSK-LSD1,ES2,1.153482
11123,GSK1904529A,ES2,3.731674
11124,GSK2110183B,ES2,4.52874
11125,GSK591,ES2,3.508668
11126,LCL161,ES2,4.768029
11127,Lestaurtinib,ES2,-1.685959
11128,MK-1775,ES2,0.103418
11129,MK-8776,ES2,1.608694
11130,Oxaliplatin,ES2,4.769488
11131,Palbociclib,ES2,2.497768
11132,Tanespimycin,ES2,0.728713
11133,Temsirolimus,ES2,0.836162
11134,Ulixertinib,ES2,1.393395
11135,Uprosertib,ES2,3.000369
11136,Vinblastine,ES2,-4.187462
11137,Vismodegib,ES2,4.894369
11138,glutathione,ES2,8.626621
11139,AZ6102,MDAMB453,2.497005
11140,AZD5991,MDAMB453,3.524173
11141,Alisertib,MDAMB453,3.710203
11142,Avagacestat,MDAMB453,5.530269
11143,Elephantin,MDAMB453,1.840073
11144,GSK-LSD1,MDAMB453,2.486152
11145,GSK1904529A,MDAMB453,2.406042
11146,GSK2110183B,MDAMB453,-0.053011
11147,GSK591,MDAMB453,3.617572
11148,LCL161,MDAMB453,3.076781
11149,Lestaurtinib,MDAMB453,-0.383029
11150,MK-1775,MDAMB453,1.321137
11151,MK-8776,MDAMB453,3.320784
11152,Oxaliplatin,MDAMB453,3.692399
11153,Palbociclib,MDAMB453,2.469023
11154,Tanespimycin,MDAMB453,-3.307947
11155,Temsirolimus,MDAMB453,-1.907754
11156,Ulixertinib,MDAMB453,0.771792
11157,Uprosertib,MDAMB453,-0.260724
11158,Vinblastine,MDAMB453,-3.690698
11159,Vismodegib,MDAMB453,5.486589
11160,glutathione,MDAMB453,8.259714
11161,AZ6102,NUGC3,2.884322
11162,AZD5991,NUGC3,6.614505
11163,Alisertib,NUGC3,1.666294
11164,Avagacestat,NUGC3,6.379293
11165,Elephantin,NUGC3,3.560358
11166,GSK-LSD1,NUGC3,3.378517
11167,GSK1904529A,NUGC3,5.06462
11168,GSK2110183B,NUGC3,4.603795
11169,GSK591,NUGC3,3.220553
11170,LCL161,NUGC3,4.964948
11171,Lestaurtinib,NUGC3,1.129154
11172,MK-1775,NUGC3,0.03335
11173,MK-8776,NUGC3,2.138731
11174,Oxaliplatin,NUGC3,3.471286
11175,Palbociclib,NUGC3,3.570497
11176,Tanespimycin,NUGC3,-0.675182
11177,Temsirolimus,NUGC3,-0.82837
11178,Ulixertinib,NUGC3,2.564309
11179,Uprosertib,NUGC3,3.444417
11180,Vinblastine,NUGC3,-2.730715
11181,Vismodegib,NUGC3,5.986096
11182,glutathione,NUGC3,8.842347
11183,AZ6102,ESS1,1.618485
11184,AZD5991,ESS1,4.36768
11185,Alisertib,ESS1,0.888071
11186,Avagacestat,ESS1,3.303255
11187,Elephantin,ESS1,2.481059
11188,GSK-LSD1,ESS1,2.223691
11189,GSK1904529A,ESS1,3.052265
11190,GSK2110183B,ESS1,2.635127
11191,GSK591,ESS1,4.049373
11192,LCL161,ESS1,2.636438
11193,Lestaurtinib,ESS1,-0.794571
11194,MK-1775,ESS1,-0.968645
11195,MK-8776,ESS1,0.836997
11196,Oxaliplatin,ESS1,3.83826
11197,Palbociclib,ESS1,4.06486
11198,Tanespimycin,ESS1,-1.273886
11199,Temsirolimus,ESS1,0.810966
11200,Ulixertinib,ESS1,2.317606
11201,Uprosertib,ESS1,2.007819
11202,Vinblastine,ESS1,-5.175676
11203,Vismodegib,ESS1,4.552788
11204,glutathione,ESS1,8.114586
11205,AZ6102,HT,1.714734
11206,Alisertib,HT,2.099228
11207,Avagacestat,HT,4.191838
11208,BX795,HT,3.236267
11209,GSK1904529A,HT,5.236823
11210,GSK591,HT,3.135087
11211,LCL161,HT,3.940556
11212,Lestaurtinib,HT,-0.134143
11213,MK-1775,HT,-0.981947
11214,MK-8776,HT,2.300452
11215,Oxaliplatin,HT,3.599254
11216,Palbociclib,HT,2.168325
11217,Tanespimycin,HT,0.066793
11218,Temsirolimus,HT,-1.398166
11219,Ulixertinib,HT,3.943881
11220,Uprosertib,HT,0.538577
11221,Vismodegib,HT,5.078716
11222,AZ6102,IPC298,2.885211
11223,Alisertib,IPC298,2.166797
11224,Avagacestat,IPC298,4.645141
11225,BX795,IPC298,2.987235
11226,GSK1904529A,IPC298,4.951202
11227,GSK591,IPC298,3.208889
11228,LCL161,IPC298,3.159811
11229,Lestaurtinib,IPC298,-1.451124
11230,MK-1775,IPC298,-0.762959
11231,MK-8776,IPC298,0.840827
11232,Oxaliplatin,IPC298,3.841378
11233,Palbociclib,IPC298,1.913962
11234,Tanespimycin,IPC298,-1.553345
11235,Temsirolimus,IPC298,-0.840389
11236,Ulixertinib,IPC298,-0.264749
11237,Uprosertib,IPC298,3.530633
11238,Vismodegib,IPC298,4.080796
11239,AZ6102,NCIH1573,3.261573
11240,Alisertib,NCIH1573,2.372979
11241,Avagacestat,NCIH1573,6.131687
11242,GSK1904529A,NCIH1573,2.952744
11243,GSK591,NCIH1573,5.62254
11244,Lestaurtinib,NCIH1573,0.883419
11245,MK-1775,NCIH1573,1.976355
11246,MK-8776,NCIH1573,4.288347
11247,Oxaliplatin,NCIH1573,5.951783
11248,Palbociclib,NCIH1573,4.385462
11249,Tanespimycin,NCIH1573,-0.011485
11250,Temsirolimus,NCIH1573,2.040579
11251,Ulixertinib,NCIH1573,2.499584
11252,Uprosertib,NCIH1573,5.84463
11253,Vinblastine,NCIH1573,-1.653662
11254,Vismodegib,NCIH1573,5.301806
11255,glutathione,NCIH1573,9.671053
11256,AZ6102,TE4,4.087029
11257,AZD5991,TE4,1.837066
11258,Alisertib,TE4,3.386959
11259,Avagacestat,TE4,5.421803
11260,Elephantin,TE4,4.296408
11261,GSK-LSD1,TE4,2.90984
11262,GSK1904529A,TE4,3.473175
11263,GSK2110183B,TE4,3.150671
11264,GSK591,TE4,5.242518
11265,LCL161,TE4,4.708718
11266,Lestaurtinib,TE4,0.203954
11267,MK-1775,TE4,0.079554
11268,MK-8776,TE4,2.743206
11269,Oxaliplatin,TE4,5.855744
11270,Palbociclib,TE4,3.572308
11271,Tanespimycin,TE4,-1.422797
11272,Temsirolimus,TE4,2.765869
11273,Ulixertinib,TE4,2.761174
11274,Uprosertib,TE4,2.170227
11275,Vinblastine,TE4,-5.863778
11276,Vismodegib,TE4,3.914941
11277,glutathione,TE4,8.441352
11278,AZ6102,MOLT16,1.210934
11279,AZD5991,MOLT16,-1.276142
11280,Alisertib,MOLT16,-3.131814
11281,Avagacestat,MOLT16,3.190208
11282,Elephantin,MOLT16,1.619904
11283,GSK-LSD1,MOLT16,1.411469
11284,GSK1904529A,MOLT16,2.464174
11285,GSK2110183B,MOLT16,0.783032
11286,GSK591,MOLT16,3.663815
11287,LCL161,MOLT16,3.880142
11288,Lestaurtinib,MOLT16,-2.622402
11289,MK-1775,MOLT16,-1.766233
11290,MK-8776,MOLT16,0.052317
11291,Oxaliplatin,MOLT16,1.20804
11292,Palbociclib,MOLT16,0.622058
11293,Tanespimycin,MOLT16,0.117776
11294,Temsirolimus,MOLT16,-0.290987
11295,Ulixertinib,MOLT16,2.133458
11296,Uprosertib,MOLT16,0.295817
11297,Vinblastine,MOLT16,-6.277419
11298,Vismodegib,MOLT16,3.192889
11299,glutathione,MOLT16,7.162713
11300,AZ6102,IM95,3.972726
11301,AZD5991,IM95,3.729604
11302,Alisertib,IM95,2.970728
11303,Avagacestat,IM95,5.354309
11304,Elephantin,IM95,5.112305
11305,GSK-LSD1,IM95,0.829574
11306,GSK1904529A,IM95,4.023414
11307,GSK2110183B,IM95,0.301819
11308,GSK591,IM95,5.671747
11309,LCL161,IM95,4.421093
11310,Lestaurtinib,IM95,-0.214883
11311,MK-1775,IM95,1.5439
11312,MK-8776,IM95,4.038203
11313,Oxaliplatin,IM95,2.777183
11314,Palbociclib,IM95,3.214122
11315,Tanespimycin,IM95,-0.898067
11316,Temsirolimus,IM95,3.290673
11317,Ulixertinib,IM95,2.915845
11318,Uprosertib,IM95,1.082919
11319,Vinblastine,IM95,-4.984551
11320,Vismodegib,IM95,4.531664
11321,glutathione,IM95,8.751822
11322,AZ6102,CMLT1,1.144731
11323,AZD5991,CMLT1,2.837917
11324,Alisertib,CMLT1,-2.335296
11325,Avagacestat,CMLT1,3.328671
11326,Elephantin,CMLT1,1.206716
11327,GSK-LSD1,CMLT1,2.129632
11328,GSK1904529A,CMLT1,3.318841
11329,GSK2110183B,CMLT1,3.275725
11330,GSK591,CMLT1,3.63464
11331,LCL161,CMLT1,3.188535
11332,Lestaurtinib,CMLT1,-1.686979
11333,MK-1775,CMLT1,-0.807404
11334,MK-8776,CMLT1,-0.29379
11335,Oxaliplatin,CMLT1,1.711954
11336,Palbociclib,CMLT1,0.003468
11337,Tanespimycin,CMLT1,0.751942
11338,Temsirolimus,CMLT1,0.060783
11339,Ulixertinib,CMLT1,1.196872
11340,Uprosertib,CMLT1,2.929456
11341,Vinblastine,CMLT1,-6.451136
11342,Vismodegib,CMLT1,2.950587
11343,glutathione,CMLT1,8.636755
11344,AZ6102,RCHACV,2.052395
11345,Alisertib,RCHACV,-3.164519
11346,Avagacestat,RCHACV,2.378413
11347,BX795,RCHACV,-0.014291
11348,GSK1904529A,RCHACV,3.668666
11349,GSK591,RCHACV,3.147442
11350,LCL161,RCHACV,3.221791
11351,Lestaurtinib,RCHACV,-2.799606
11352,MK-1775,RCHACV,-1.455705
11353,MK-8776,RCHACV,-0.300121
11354,Oxaliplatin,RCHACV,0.904651
11355,Palbociclib,RCHACV,-1.404378
11356,Tanespimycin,RCHACV,-0.239962
11357,Temsirolimus,RCHACV,-5.593482
11358,Ulixertinib,RCHACV,2.804496
11359,Uprosertib,RCHACV,0.18066
11360,Vismodegib,RCHACV,3.654092
11361,AZ6102,NCIH2172,4.87873
11362,Alisertib,NCIH2172,3.579619
11363,Avagacestat,NCIH2172,4.735557
11364,BX795,NCIH2172,3.180648
11365,GSK1904529A,NCIH2172,3.519664
11366,GSK591,NCIH2172,4.747835
11367,LCL161,NCIH2172,4.567016
11368,Lestaurtinib,NCIH2172,3.755819
11369,MK-1775,NCIH2172,0.801991
11370,MK-8776,NCIH2172,2.736281
11371,Oxaliplatin,NCIH2172,5.266801
11372,Palbociclib,NCIH2172,4.773459
11373,Tanespimycin,NCIH2172,1.257183
11374,Temsirolimus,NCIH2172,1.758709
11375,Ulixertinib,NCIH2172,3.861329
11376,Uprosertib,NCIH2172,5.408566
11377,Vismodegib,NCIH2172,5.282803
11378,AZ6102,HT55,1.678751
11379,AZD5991,HT55,6.057627
11380,Alisertib,HT55,3.149375
11381,Avagacestat,HT55,5.500543
11382,Elephantin,HT55,2.275818
11383,GSK-LSD1,HT55,2.408782
11384,GSK1904529A,HT55,4.819774
11385,GSK2110183B,HT55,4.775026
11386,GSK591,HT55,4.225731
11387,LCL161,HT55,5.692754
11388,Lestaurtinib,HT55,2.774494
11389,MK-1775,HT55,0.190964
11390,MK-8776,HT55,4.860267
11391,Oxaliplatin,HT55,2.12274
11392,Palbociclib,HT55,1.870489
11393,Tanespimycin,HT55,-1.838263
11394,Temsirolimus,HT55,2.019224
11395,Ulixertinib,HT55,1.179475
11396,Uprosertib,HT55,1.962615
11397,Vinblastine,HT55,-3.165798
11398,Vismodegib,HT55,5.496745
11399,glutathione,HT55,9.259875
11400,AZ6102,BT474,5.04965
11401,AZD5991,BT474,0.826266
11402,Alisertib,BT474,5.372209
11403,Avagacestat,BT474,5.955664
11404,Elephantin,BT474,3.908765
11405,GSK-LSD1,BT474,3.749922
11406,GSK1904529A,BT474,3.772104
11407,GSK2110183B,BT474,2.887902
11408,GSK591,BT474,5.909913
11409,LCL161,BT474,4.8635
11410,Lestaurtinib,BT474,1.31499
11411,MK-1775,BT474,2.865194
11412,MK-8776,BT474,5.626151
11413,Oxaliplatin,BT474,6.596951
11414,Palbociclib,BT474,5.623753
11415,Tanespimycin,BT474,0.472262
11416,Temsirolimus,BT474,0.29274
11417,Ulixertinib,BT474,4.454897
11418,Uprosertib,BT474,2.480889
11419,Vinblastine,BT474,-2.149914
11420,Vismodegib,BT474,6.627473
11421,glutathione,BT474,9.810413
11422,AZ6102,NCIH2110,2.794465
11423,Alisertib,NCIH2110,1.01837
11424,Avagacestat,NCIH2110,4.943182
11425,BX795,NCIH2110,3.430032
11426,GSK1904529A,NCIH2110,4.274668
11427,GSK591,NCIH2110,3.266457
11428,LCL161,NCIH2110,4.609015
11429,Lestaurtinib,NCIH2110,-0.598174
11430,MK-1775,NCIH2110,-0.332897
11431,MK-8776,NCIH2110,1.582162
11432,Oxaliplatin,NCIH2110,3.112708
11433,Palbociclib,NCIH2110,3.717395
11434,Tanespimycin,NCIH2110,-2.931416
11435,Temsirolimus,NCIH2110,0.301278
11436,Ulixertinib,NCIH2110,0.477016
11437,Uprosertib,NCIH2110,1.712847
11438,Vismodegib,NCIH2110,4.982658
11439,AZ6102,HCC1569,1.759893
11440,AZD5991,HCC1569,2.153878
11441,Alisertib,HCC1569,2.345224
11442,Avagacestat,HCC1569,3.640209
11443,BX795,HCC1569,1.932364
11444,Elephantin,HCC1569,3.35341
11445,GSK-LSD1,HCC1569,2.156169
11446,GSK1904529A,HCC1569,3.489825
11447,GSK2110183B,HCC1569,-0.067495
11448,GSK591,HCC1569,2.834969
11449,LCL161,HCC1569,4.037511
11450,Lestaurtinib,HCC1569,-0.62076
11451,MK-1775,HCC1569,0.347306
11452,MK-8776,HCC1569,1.075376
11453,Oxaliplatin,HCC1569,5.500605
11454,Palbociclib,HCC1569,3.847
11455,Tanespimycin,HCC1569,-0.943752
11456,Temsirolimus,HCC1569,1.319097
11457,Ulixertinib,HCC1569,2.724331
11458,Uprosertib,HCC1569,-0.303445
11459,Vismodegib,HCC1569,4.478848
11460,AZ6102,SNU1,2.667574
11461,AZD5991,SNU1,2.414742
