,drug,cell_line,IC50
12061,AGI-6780,BECKER,5.381964
12062,AZD2014,BECKER,1.92365
12063,Acetalax,BECKER,4.921498
12064,BI-2536,BECKER,-1.735464
12065,Bosutinib,BECKER,3.978459
12066,Cediranib,BECKER,2.226708
12067,GW441756,BECKER,4.403434
12068,KRAS (G12C) Inhibitor-12,BECKER,5.382451
12069,Lapatinib,BECKER,5.543132
12070,ML323,BECKER,5.775986
12071,NVP-ADW742,BECKER,4.443441
12072,OF-1,BECKER,5.584077
12073,Olaparib,BECKER,4.521642
12074,PCI-34051,BECKER,5.441132
12075,POMHEX,BECKER,2.504358
12076,Paclitaxel,BECKER,-3.466836
12077,SB216763,BECKER,5.923617
12078,SCH772984,BECKER,3.383908
12079,Serdemetan,BECKER,4.701461
12080,Vincristine,BECKER,-3.14428
12081,Vorinostat,BECKER,2.373262
12082,AGI-6780,NCIH292,4.981134
12083,BI-2536,NCIH292,-3.300841
12084,Bicalutamide,NCIH292,4.238663
12085,Bosutinib,NCIH292,0.840986
12086,CHIR-99021,NCIH292,5.54635
12087,Cediranib,NCIH292,1.258093
12088,GW441756,NCIH292,3.91894
12089,KRAS (G12C) Inhibitor-12,NCIH292,0.729244
12090,Lapatinib,NCIH292,-0.373893
12091,ML323,NCIH292,4.068174
12092,NVP-ADW742,NCIH292,0.327799
12093,OF-1,NCIH292,2.943189
12094,Olaparib,NCIH292,3.273614
12095,PCI-34051,NCIH292,5.548085
12096,Paclitaxel,NCIH292,-5.510508
12097,SB216763,NCIH292,5.544962
12098,SCH772984,NCIH292,0.555664
12099,Serdemetan,NCIH292,3.905737
12100,Vorinostat,NCIH292,1.477544
12101,AGI-6780,HELA,4.229133
12102,AZD2014,HELA,4.783691
12103,Acetalax,HELA,5.493849
12104,BI-2536,HELA,-1.303815
12105,Bosutinib,HELA,2.612744
12106,Cediranib,HELA,3.27836
12107,GW441756,HELA,2.999329
12108,KRAS (G12C) Inhibitor-12,HELA,4.141785
12109,Lapatinib,HELA,3.410174
12110,ML323,HELA,3.417079
12111,NVP-ADW742,HELA,3.281399
12112,OF-1,HELA,1.682974
12113,Olaparib,HELA,3.529457
12114,PCI-34051,HELA,3.976933
12115,POMHEX,HELA,1.151927
12116,Paclitaxel,HELA,-3.275089
12117,SB216763,HELA,4.530502
12118,SCH772984,HELA,3.602967
12119,Serdemetan,HELA,4.414938
12120,Vincristine,HELA,-2.254395
12121,Vorinostat,HELA,1.728702
12122,AGI-6780,KOPN8,2.689842
12123,AZD2014,KOPN8,2.502813
12124,Acetalax,KOPN8,5.915257
12125,BI-2536,KOPN8,-3.319176
12126,Bosutinib,KOPN8,0.612974
12127,Cediranib,KOPN8,1.727335
12128,GW441756,KOPN8,3.002021
12129,KRAS (G12C) Inhibitor-12,KOPN8,2.670077
12130,Lapatinib,KOPN8,1.992651
12131,ML323,KOPN8,3.753757
12132,NVP-ADW742,KOPN8,1.966848
12133,OF-1,KOPN8,4.377928
12134,Olaparib,KOPN8,1.091716
12135,PCI-34051,KOPN8,1.272167
12136,POMHEX,KOPN8,-0.514512
12137,Paclitaxel,KOPN8,-4.597012
12138,SB216763,KOPN8,3.897369
12139,SCH772984,KOPN8,1.381094
12140,Serdemetan,KOPN8,2.344766
12141,Vincristine,KOPN8,-4.123135
12142,Vorinostat,KOPN8,0.124382
12143,AGI-6780,OVCAR5,5.890285
12144,AZD2014,OVCAR5,2.712386
12145,Acetalax,OVCAR5,8.11515
12146,BI-2536,OVCAR5,0.136956
12147,Bosutinib,OVCAR5,2.341497
12148,Cediranib,OVCAR5,3.04844
12149,GW441756,OVCAR5,4.721614
12150,KRAS (G12C) Inhibitor-12,OVCAR5,4.675055
12151,Lapatinib,OVCAR5,3.93855
12152,ML323,OVCAR5,5.815691
12153,NVP-ADW742,OVCAR5,3.795745
12154,OF-1,OVCAR5,6.914663
12155,Olaparib,OVCAR5,6.009446
12156,PCI-34051,OVCAR5,5.061206
12157,POMHEX,OVCAR5,3.253111
12158,Paclitaxel,OVCAR5,-2.528896
12159,SB216763,OVCAR5,6.756404
12160,SCH772984,OVCAR5,0.605283
12161,Serdemetan,OVCAR5,5.173986
12162,Vincristine,OVCAR5,0.115555
12163,Vorinostat,OVCAR5,1.943986
12164,AGI-6780,SKMEL2,4.657838
12165,AZD2014,SKMEL2,5.471727
12166,Acetalax,SKMEL2,6.554894
12167,BI-2536,SKMEL2,3.874936
12168,Bosutinib,SKMEL2,1.899959
12169,Cediranib,SKMEL2,1.683231
12170,GW441756,SKMEL2,3.438219
12171,KRAS (G12C) Inhibitor-12,SKMEL2,6.081386
12172,Lapatinib,SKMEL2,4.772509
12173,ML323,SKMEL2,6.143635
12174,NVP-ADW742,SKMEL2,5.110649
12175,OF-1,SKMEL2,5.424996
12176,Olaparib,SKMEL2,5.052952
12177,PCI-34051,SKMEL2,5.218702
12178,POMHEX,SKMEL2,1.990611
12179,Paclitaxel,SKMEL2,-3.948686
12180,SB216763,SKMEL2,2.984448
12181,SCH772984,SKMEL2,0.538241
12182,Serdemetan,SKMEL2,4.534761
12183,Vincristine,SKMEL2,3.180935
12184,Vorinostat,SKMEL2,0.977022
12185,AGI-6780,SKPNDW,3.283487
12186,AZD2014,SKPNDW,0.401662
12187,Acetalax,SKPNDW,3.274268
12188,BI-2536,SKPNDW,-3.67028
12189,Bosutinib,SKPNDW,1.945514
12190,Cediranib,SKPNDW,1.86615
12191,GW441756,SKPNDW,3.327783
12192,KRAS (G12C) Inhibitor-12,SKPNDW,2.747455
12193,Lapatinib,SKPNDW,2.893763
12194,ML323,SKPNDW,3.936144
12195,NVP-ADW742,SKPNDW,2.290218
12196,OF-1,SKPNDW,2.389601
12197,Olaparib,SKPNDW,2.851103
12198,PCI-34051,SKPNDW,3.456847
12199,POMHEX,SKPNDW,0.873782
12200,Paclitaxel,SKPNDW,-5.289705
12201,SB216763,SKPNDW,5.083821
12202,SCH772984,SKPNDW,3.850645
12203,Serdemetan,SKPNDW,0.700562
12204,Vincristine,SKPNDW,-4.790229
12205,Vorinostat,SKPNDW,1.310198
12206,AGI-6780,SW982,5.227709
12207,AZD2014,SW982,2.528824
12208,Acetalax,SW982,3.206542
12209,BI-2536,SW982,-2.891359
12210,Bosutinib,SW982,2.714361
12211,Cediranib,SW982,2.320498
12212,GW441756,SW982,3.374856
12213,KRAS (G12C) Inhibitor-12,SW982,4.845791
12214,Lapatinib,SW982,2.882194
12215,ML323,SW982,4.510314
12216,NVP-ADW742,SW982,1.768384
12217,OF-1,SW982,5.30723
12218,Olaparib,SW982,2.775349
12219,PCI-34051,SW982,3.414567
12220,POMHEX,SW982,2.039905
12221,Paclitaxel,SW982,-4.591751
12222,SB216763,SW982,4.93554
12223,SCH772984,SW982,1.783543
12224,Serdemetan,SW982,2.33518
12225,Vincristine,SW982,-2.987806
12226,Vorinostat,SW982,1.540986
12227,AGI-6780,8305C,6.106509
12228,AZD2014,8305C,1.55662
12229,Acetalax,8305C,6.793964
12230,BI-2536,8305C,0.877799
12231,Bosutinib,8305C,4.349052
12232,Cediranib,8305C,2.08338
12233,GW441756,8305C,4.703513
12234,KRAS (G12C) Inhibitor-12,8305C,5.529038
12235,Lapatinib,8305C,3.725192
12236,ML323,8305C,5.198649
12237,NVP-ADW742,8305C,2.419228
12238,OF-1,8305C,5.10661
12239,Olaparib,8305C,4.704431
12240,PCI-34051,8305C,4.649697
12241,POMHEX,8305C,3.275907
12242,Paclitaxel,8305C,-0.017345
12243,SB216763,8305C,6.217568
12244,SCH772984,8305C,2.253946
12245,Serdemetan,8305C,4.755257
12246,Vincristine,8305C,-3.838618
12247,Vorinostat,8305C,1.992046
12248,AGI-6780,8505C,3.945921
12249,AZD2014,8505C,2.841796
12250,Acetalax,8505C,7.301101
12251,BI-2536,8505C,1.718917
12252,Bosutinib,8505C,3.114664
12253,Cediranib,8505C,2.844654
12254,GW441756,8505C,3.748551
12255,KRAS (G12C) Inhibitor-12,8505C,5.112625
12256,Lapatinib,8505C,5.077557
12257,ML323,8505C,4.079572
12258,NVP-ADW742,8505C,2.473992
12259,OF-1,8505C,6.259077
12260,Olaparib,8505C,4.118734
12261,PCI-34051,8505C,3.047164
12262,POMHEX,8505C,1.208468
12263,Paclitaxel,8505C,0.334507
12264,SB216763,8505C,6.06237
12265,SCH772984,8505C,1.48908
12266,Serdemetan,8505C,5.947157
12267,Vincristine,8505C,1.617433
12268,Vorinostat,8505C,1.968416
12269,BI-2536,TT,2.259334
12270,Bosutinib,TT,4.090946
12271,Cediranib,TT,2.191102
12272,GW441756,TT,4.102142
12273,Lapatinib,TT,4.060098
12274,NVP-ADW742,TT,3.389388
12275,Olaparib,TT,4.976106
12276,POMHEX,TT,2.806111
12277,Paclitaxel,TT,-1.784253
12278,SB216763,TT,6.321966
12279,SCH772984,TT,3.009212
12280,Serdemetan,TT,3.586021
12281,Vorinostat,TT,1.621868
12282,AGI-6780,A431,4.84294
12283,BI-2536,A431,-1.238556
12284,Bicalutamide,A431,5.117724
12285,Bosutinib,A431,1.860847
12286,CHIR-99021,A431,6.108672
12287,Cediranib,A431,2.418083
12288,GW441756,A431,3.880766
12289,KRAS (G12C) Inhibitor-12,A431,5.838786
12290,Lapatinib,A431,0.725351
12291,ML323,A431,4.007859
12292,NVP-ADW742,A431,3.770966
12293,OF-1,A431,4.776125
12294,Olaparib,A431,3.942046
12295,PCI-34051,A431,3.429674
12296,Paclitaxel,A431,-5.136786
12297,SB216763,A431,5.848163
12298,SCH772984,A431,1.129065
12299,Serdemetan,A431,2.721148
12300,Vorinostat,A431,0.981173
12301,AGI-6780,BICR78,4.418055
12302,AZD2014,BICR78,6.084454
12303,Acetalax,BICR78,1.627923
12304,BI-2536,BICR78,0.026237
12305,Bosutinib,BICR78,3.191007
12306,Cediranib,BICR78,1.866047
12307,GW441756,BICR78,3.344527
12308,KRAS (G12C) Inhibitor-12,BICR78,6.016211
12309,Lapatinib,BICR78,2.61609
12310,ML323,BICR78,3.656007
12311,NVP-ADW742,BICR78,4.0377
12312,OF-1,BICR78,1.781353
12313,Olaparib,BICR78,4.123778
12314,PCI-34051,BICR78,5.58607
12315,POMHEX,BICR78,3.26053
12316,Paclitaxel,BICR78,-1.539622
12317,SB216763,BICR78,5.759115
12318,SCH772984,BICR78,2.595709
12319,Serdemetan,BICR78,5.9534
12320,Vincristine,BICR78,1.364563
12321,Vorinostat,BICR78,0.403734
12322,AGI-6780,C33A,2.451592
12323,AZD2014,C33A,0.357525
12324,Acetalax,C33A,2.718537
12325,BI-2536,C33A,-3.516315
12326,Bosutinib,C33A,0.525282
12327,Cediranib,C33A,1.849752
12328,GW441756,C33A,3.275715
12329,KRAS (G12C) Inhibitor-12,C33A,2.894734
12330,Lapatinib,C33A,2.498246
12331,ML323,C33A,2.895321
12332,NVP-ADW742,C33A,4.207536
12333,OF-1,C33A,2.817115
12334,Olaparib,C33A,3.934409
12335,PCI-34051,C33A,3.229035
12336,POMHEX,C33A,0.947514
12337,Paclitaxel,C33A,-3.955546
12338,SB216763,C33A,5.413588
12339,SCH772984,C33A,1.996687
12340,Serdemetan,C33A,2.968995
12341,Vincristine,C33A,-3.889292
12342,Vorinostat,C33A,0.398939
12343,AGI-6780,C4I,3.844788
12344,AZD2014,C4I,3.112833
12345,Acetalax,C4I,2.327445
12346,BI-2536,C4I,0.402954
12347,Bosutinib,C4I,3.533725
12348,Cediranib,C4I,1.657604
12349,GW441756,C4I,3.032319
12350,KRAS (G12C) Inhibitor-12,C4I,3.657704
12351,Lapatinib,C4I,2.346863
12352,ML323,C4I,4.035333
12353,NVP-ADW742,C4I,3.106459
12354,OF-1,C4I,3.150047
12355,Olaparib,C4I,4.025489
12356,PCI-34051,C4I,4.975209
12357,POMHEX,C4I,0.416407
12358,Paclitaxel,C4I,-2.60995
12359,SB216763,C4I,4.706801
12360,SCH772984,C4I,2.382798
12361,Serdemetan,C4I,3.072552
12362,Vincristine,C4I,-0.851714
12363,Vorinostat,C4I,2.088617
12364,AGI-6780,CASKI,4.382017
12365,AZD2014,CASKI,2.247153
12366,Acetalax,CASKI,2.787461
12367,BI-2536,CASKI,-2.105768
12368,Bosutinib,CASKI,1.449821
12369,Cediranib,CASKI,1.306349
12370,GW441756,CASKI,2.965568
12371,KRAS (G12C) Inhibitor-12,CASKI,5.951304
12372,Lapatinib,CASKI,2.094829
12373,ML323,CASKI,4.747278
12374,NVP-ADW742,CASKI,2.786495
12375,OF-1,CASKI,5.601996
12376,Olaparib,CASKI,4.473158
12377,PCI-34051,CASKI,5.540191
12378,POMHEX,CASKI,0.301543
12379,Paclitaxel,CASKI,-3.163023
12380,SB216763,CASKI,4.550203
12381,SCH772984,CASKI,2.900038
12382,Serdemetan,CASKI,3.540136
12383,Vincristine,CASKI,-2.61338
12384,Vorinostat,CASKI,1.683178
12385,AGI-6780,CHP134,3.373228
12386,AZD2014,CHP134,3.753707
12387,Acetalax,CHP134,5.795784
12388,Cediranib,CHP134,1.206156
12389,KRAS (G12C) Inhibitor-12,CHP134,3.687373
12390,Lapatinib,CHP134,1.754766
12391,ML323,CHP134,3.972294
12392,NVP-ADW742,CHP134,1.629989
12393,OF-1,CHP134,4.902422
12394,Olaparib,CHP134,2.628184
12395,PCI-34051,CHP134,2.598734
12396,POMHEX,CHP134,0.269048
12397,Paclitaxel,CHP134,-4.493453
12398,SCH772984,CHP134,3.728791
12399,Vincristine,CHP134,-2.902444
12400,Vorinostat,CHP134,0.312737
12401,AGI-6780,DOTC24510,3.099553
12402,AZD2014,DOTC24510,2.268962
12403,Acetalax,DOTC24510,0.553756
12404,BI-2536,DOTC24510,4.202971
12405,Bosutinib,DOTC24510,2.463565
12406,Cediranib,DOTC24510,1.97569
12407,GW441756,DOTC24510,3.783713
12408,KRAS (G12C) Inhibitor-12,DOTC24510,3.474478
12409,Lapatinib,DOTC24510,2.299539
12410,ML323,DOTC24510,3.922745
12411,NVP-ADW742,DOTC24510,3.984072
12412,OF-1,DOTC24510,4.075701
12413,Olaparib,DOTC24510,3.778981
12414,PCI-34051,DOTC24510,4.290931
12415,POMHEX,DOTC24510,1.179491
12416,Paclitaxel,DOTC24510,-0.471092
12417,SB216763,DOTC24510,4.62902
12418,SCH772984,DOTC24510,2.760168
12419,Serdemetan,DOTC24510,5.220147
12420,Vincristine,DOTC24510,-2.32662
12421,Vorinostat,DOTC24510,2.638141
12422,AGI-6780,GIMEN,5.257144
12423,AZD2014,GIMEN,4.910298
12424,Acetalax,GIMEN,7.407759
12425,BI-2536,GIMEN,0.036864
12426,Bosutinib,GIMEN,3.335405
12427,Cediranib,GIMEN,1.746933
12428,GW441756,GIMEN,2.898829
12429,KRAS (G12C) Inhibitor-12,GIMEN,6.904505
12430,Lapatinib,GIMEN,6.004044
12431,ML323,GIMEN,6.278102
12432,NVP-ADW742,GIMEN,1.937065
12433,OF-1,GIMEN,5.043172
12434,Olaparib,GIMEN,4.296944
12435,PCI-34051,GIMEN,5.550775
12436,POMHEX,GIMEN,1.9097
12437,Paclitaxel,GIMEN,-1.821749
12438,SB216763,GIMEN,4.776589
12439,SCH772984,GIMEN,1.420848
12440,Serdemetan,GIMEN,4.469058
12441,Vincristine,GIMEN,1.533837
12442,Vorinostat,GIMEN,2.189781
12443,AGI-6780,GP5D,3.984122
12444,AZD2014,GP5D,2.245395
12445,Acetalax,GP5D,2.4263
12446,BI-2536,GP5D,-3.238187
12447,Bosutinib,GP5D,1.271481
12448,Cediranib,GP5D,1.898705
12449,GW441756,GP5D,3.534695
12450,KRAS (G12C) Inhibitor-12,GP5D,3.743243
12451,Lapatinib,GP5D,2.84447
12452,ML323,GP5D,3.950183
12453,NVP-ADW742,GP5D,2.566572
12454,OF-1,GP5D,4.217272
12455,Olaparib,GP5D,4.735235
12456,PCI-34051,GP5D,5.215761
12457,POMHEX,GP5D,0.049779
12458,Paclitaxel,GP5D,-4.664414
12459,SB216763,GP5D,4.800033
12460,SCH772984,GP5D,2.169278
12461,Serdemetan,GP5D,3.902176
12462,Vincristine,GP5D,-3.963084
12463,Vorinostat,GP5D,1.52865
12464,AGI-6780,HTCC3,3.389827
12465,AZD2014,HTCC3,3.997105
12466,Acetalax,HTCC3,2.307485
12467,BI-2536,HTCC3,2.555682
12468,Bosutinib,HTCC3,2.394274
12469,Cediranib,HTCC3,2.657706
12470,GW441756,HTCC3,3.147366
12471,KRAS (G12C) Inhibitor-12,HTCC3,5.295764
12472,Lapatinib,HTCC3,4.961202
12473,ML323,HTCC3,2.045645
12474,NVP-ADW742,HTCC3,2.592429
12475,OF-1,HTCC3,1.497639
12476,Olaparib,HTCC3,4.824137
12477,PCI-34051,HTCC3,4.097384
12478,POMHEX,HTCC3,1.451693
12479,Paclitaxel,HTCC3,-3.366445
12480,SB216763,HTCC3,5.175006
12481,SCH772984,HTCC3,1.26153
12482,Serdemetan,HTCC3,4.91894
12483,Vincristine,HTCC3,-2.629912
12484,Vorinostat,HTCC3,2.295464
12485,AGI-6780,MS751,3.6012
12486,AZD2014,MS751,3.021802
12487,Acetalax,MS751,4.859151
12488,BI-2536,MS751,-2.193586
12489,Bosutinib,MS751,3.647465
12490,Cediranib,MS751,1.324297
12491,GW441756,MS751,3.508721
12492,KRAS (G12C) Inhibitor-12,MS751,5.007928
12493,Lapatinib,MS751,2.912582
12494,ML323,MS751,4.292645
12495,NVP-ADW742,MS751,2.710726
12496,OF-1,MS751,3.550896
12497,Olaparib,MS751,3.585808
12498,PCI-34051,MS751,4.827139
12499,POMHEX,MS751,1.31609
12500,Paclitaxel,MS751,-4.097614
12501,SB216763,MS751,5.215469
12502,SCH772984,MS751,4.323834
12503,Serdemetan,MS751,4.33243
12504,Vincristine,MS751,-3.343789
12505,Vorinostat,MS751,1.496155
12506,AGI-6780,OACM51,4.0272
12507,AZD2014,OACM51,1.992237
12508,Acetalax,OACM51,2.00816
12509,BI-2536,OACM51,-2.762556
12510,Bosutinib,OACM51,3.21889
12511,Cediranib,OACM51,1.175493
12512,GW441756,OACM51,3.139981
12513,KRAS (G12C) Inhibitor-12,OACM51,3.163079
12514,Lapatinib,OACM51,1.875218
12515,ML323,OACM51,5.397209
12516,NVP-ADW742,OACM51,1.958109
12517,OF-1,OACM51,5.969321
12518,Olaparib,OACM51,5.539013
12519,PCI-34051,OACM51,5.442688
12520,POMHEX,OACM51,-0.027126
12521,Paclitaxel,OACM51,-3.863457
12522,SB216763,OACM51,5.505785
12523,SCH772984,OACM51,4.016458
12524,Serdemetan,OACM51,4.672363
12525,Vincristine,OACM51,-3.032933
12526,Vorinostat,OACM51,0.989626
12527,AGI-6780,OV17R,4.514716
12528,BI-2536,OV17R,-0.176952
12529,Bicalutamide,OV17R,4.892946
12530,Bosutinib,OV17R,3.309013
12531,CHIR-99021,OV17R,5.396484
12532,Cediranib,OV17R,1.792461
12533,GW441756,OV17R,3.437045
12534,KRAS (G12C) Inhibitor-12,OV17R,2.94856
12535,Lapatinib,OV17R,1.684924
12536,ML323,OV17R,3.704485
12537,NVP-ADW742,OV17R,2.294619
12538,OF-1,OV17R,3.236632
12539,Olaparib,OV17R,5.797427
12540,PCI-34051,OV17R,2.221234
12541,Paclitaxel,OV17R,-1.356118
12542,SB216763,OV17R,5.095677
12543,SCH772984,OV17R,1.839057
12544,Serdemetan,OV17R,3.924866
12545,Vorinostat,OV17R,1.227277
12546,AGI-6780,PA1,4.414659
12547,AZD2014,PA1,-0.84136
12548,Acetalax,PA1,5.221831
12549,BI-2536,PA1,-2.705326
12550,Bosutinib,PA1,2.764712
12551,Cediranib,PA1,1.892399
12552,GW441756,PA1,2.810422
12553,KRAS (G12C) Inhibitor-12,PA1,2.243272
12554,Lapatinib,PA1,1.612812
12555,ML323,PA1,3.579555
12556,NVP-ADW742,PA1,1.405699
12557,OF-1,PA1,3.232611
12558,Olaparib,PA1,3.852072
12559,PCI-34051,PA1,1.784056
12560,POMHEX,PA1,-0.395182
12561,Paclitaxel,PA1,-3.785846
12562,SB216763,PA1,2.783969
12563,SCH772984,PA1,2.352035
12564,Serdemetan,PA1,4.878946
12565,Vincristine,PA1,-4.419314
12566,Vorinostat,PA1,-0.010771
12567,AGI-6780,RO82W1,6.564109
12568,AZD2014,RO82W1,5.878034
12569,Acetalax,RO82W1,4.388232
12570,BI-2536,RO82W1,4.344163
12571,Bosutinib,RO82W1,5.725298
12572,Cediranib,RO82W1,5.012638
12573,GW441756,RO82W1,6.117137
12574,KRAS (G12C) Inhibitor-12,RO82W1,8.909111
12575,Lapatinib,RO82W1,7.737815
12576,ML323,RO82W1,6.585539
12577,NVP-ADW742,RO82W1,8.076149
12578,OF-1,RO82W1,7.691152
12579,Olaparib,RO82W1,6.894828
12580,PCI-34051,RO82W1,6.75736
12581,POMHEX,RO82W1,2.139604
12582,Paclitaxel,RO82W1,2.601738
12583,SB216763,RO82W1,8.032886
12584,SCH772984,RO82W1,6.566117
12585,Serdemetan,RO82W1,6.543215
12586,Vincristine,RO82W1,1.370955
12587,Vorinostat,RO82W1,4.316774
12588,AGI-6780,SW156,5.717825
12589,BI-2536,SW156,1.092027
12590,Bicalutamide,SW156,4.921081
12591,Bosutinib,SW156,1.955576
12592,CHIR-99021,SW156,5.356632
12593,Cediranib,SW156,2.956985
12594,GW441756,SW156,4.445356
12595,KRAS (G12C) Inhibitor-12,SW156,5.953687
12596,Lapatinib,SW156,1.97705
12597,ML323,SW156,4.277063
12598,NVP-ADW742,SW156,5.506577
12599,OF-1,SW156,4.448503
12600,Olaparib,SW156,4.696853
12601,PCI-34051,SW156,5.574512
12602,Paclitaxel,SW156,-0.928468
12603,SB216763,SW156,6.125014
12604,SCH772984,SW156,4.410924
12605,Serdemetan,SW156,3.582107
12606,Vorinostat,SW156,1.811717
12607,AGI-6780,SW626,3.106298
12608,AZD2014,SW626,3.423527
12609,Acetalax,SW626,2.973838
12610,BI-2536,SW626,0.957575
12611,Bosutinib,SW626,4.452266
12612,Cediranib,SW626,4.732581
12613,GW441756,SW626,4.529179
12614,KRAS (G12C) Inhibitor-12,SW626,4.473319
12615,Lapatinib,SW626,6.190377
12616,ML323,SW626,4.164518
12617,NVP-ADW742,SW626,3.736853
12618,OF-1,SW626,4.186297
12619,Olaparib,SW626,7.158959
12620,PCI-34051,SW626,5.087304
12621,POMHEX,SW626,0.799736
12622,Paclitaxel,SW626,-2.187097
12623,SB216763,SW626,6.030598
12624,SCH772984,SW626,0.717082
12625,Serdemetan,SW626,4.489719
12626,Vincristine,SW626,0.027654
12627,Vorinostat,SW626,2.018106
12628,AGI-6780,SW954,5.193001
12629,BI-2536,SW954,-3.385443
12630,Bicalutamide,SW954,5.142527
12631,Bosutinib,SW954,2.552897
12632,CHIR-99021,SW954,5.195712
12633,Cediranib,SW954,2.500297
12634,GW441756,SW954,3.494329
12635,KRAS (G12C) Inhibitor-12,SW954,3.046514
12636,Lapatinib,SW954,1.973833
12637,ML323,SW954,4.734814
12638,NVP-ADW742,SW954,2.733944
12639,OF-1,SW954,4.201551
12640,Olaparib,SW954,4.528388
12641,PCI-34051,SW954,4.713188
12642,Paclitaxel,SW954,-6.104577
12643,SB216763,SW954,5.182511
12644,SCH772984,SW954,0.990516
12645,Serdemetan,SW954,2.038634
12646,Vorinostat,SW954,0.899434
12647,AGI-6780,SW13,2.72325
12648,AZD2014,SW13,1.67721
12649,Acetalax,SW13,2.004111
12650,BI-2536,SW13,-3.572576
12651,Bosutinib,SW13,0.36994
12652,Cediranib,SW13,1.387217
12653,GW441756,SW13,3.312725
12654,KRAS (G12C) Inhibitor-12,SW13,4.235553
12655,Lapatinib,SW13,1.118774
12656,ML323,SW13,3.804786
12657,NVP-ADW742,SW13,2.750066
12658,OF-1,SW13,3.920131
12659,Olaparib,SW13,4.564449
12660,PCI-34051,SW13,3.731671
12661,POMHEX,SW13,0.49052
12662,Paclitaxel,SW13,-4.623578
12663,SB216763,SW13,4.626163
12664,SCH772984,SW13,1.388395
12665,Serdemetan,SW13,3.959176
12666,Vincristine,SW13,-4.020435
12667,Vorinostat,SW13,0.959416
12668,AGI-6780,SW756,4.946584
12669,AZD2014,SW756,4.995079
12670,Acetalax,SW756,7.960213
12671,BI-2536,SW756,5.478944
12672,Bosutinib,SW756,4.438937
12673,Cediranib,SW756,3.481611
12674,GW441756,SW756,3.646622
12675,KRAS (G12C) Inhibitor-12,SW756,7.262238
12676,Lapatinib,SW756,6.887529
12677,ML323,SW756,5.130107
12678,NVP-ADW742,SW756,5.089051
12679,OF-1,SW756,4.603138
12680,Olaparib,SW756,5.711257
12681,PCI-34051,SW756,6.247307
12682,POMHEX,SW756,1.275798
12683,Paclitaxel,SW756,1.249452
12684,SB216763,SW756,6.467431
12685,SCH772984,SW756,3.504856
12686,Serdemetan,SW756,6.628314
12687,Vincristine,SW756,4.528718
12688,Vorinostat,SW756,3.444231
12689,AGI-6780,UWB1289,5.456357
12690,BI-2536,UWB1289,-1.91303
12691,Bicalutamide,UWB1289,5.28615
12692,Bosutinib,UWB1289,3.365391
12693,CHIR-99021,UWB1289,5.720497
12694,Cediranib,UWB1289,3.248075
12695,GW441756,UWB1289,3.415316
12696,KRAS (G12C) Inhibitor-12,UWB1289,4.656778
12697,Lapatinib,UWB1289,1.851052
12698,ML323,UWB1289,4.000315
12699,NVP-ADW742,UWB1289,4.362466
12700,OF-1,UWB1289,3.103132
12701,Olaparib,UWB1289,3.199348
12702,PCI-34051,UWB1289,4.647599
12703,Paclitaxel,UWB1289,-4.321377
12704,SB216763,UWB1289,5.970983
12705,SCH772984,UWB1289,1.788364
12706,Serdemetan,UWB1289,3.326676
12707,Vorinostat,UWB1289,1.241582
12708,AGI-6780,A388,5.448541
12709,BI-2536,A388,-1.895035
12710,Bicalutamide,A388,4.322472
12711,Bosutinib,A388,2.850279
12712,CHIR-99021,A388,5.853516
12713,Cediranib,A388,2.773719
12714,GW441756,A388,4.193932
12715,KRAS (G12C) Inhibitor-12,A388,3.709323
12716,Lapatinib,A388,0.764399
12717,ML323,A388,4.519464
12718,NVP-ADW742,A388,3.978189
12719,OF-1,A388,4.880585
12720,Olaparib,A388,4.217185
12721,PCI-34051,A388,5.319484
12722,Paclitaxel,A388,-4.562243
12723,SB216763,A388,5.810153
12724,SCH772984,A388,1.769728
12725,Serdemetan,A388,3.308653
12726,Vorinostat,A388,2.153773
12727,AGI-6780,ASH3,5.204225
12728,AZD2014,ASH3,2.375503
12729,Acetalax,ASH3,3.652678
12730,BI-2536,ASH3,-0.788316
12731,Bosutinib,ASH3,4.040207
12732,Cediranib,ASH3,3.399394
12733,GW441756,ASH3,3.220599
12734,KRAS (G12C) Inhibitor-12,ASH3,2.994073
12735,Lapatinib,ASH3,3.885285
12736,ML323,ASH3,5.887682
12737,NVP-ADW742,ASH3,4.057896
12738,OF-1,ASH3,3.133794
12739,Olaparib,ASH3,4.836396
12740,PCI-34051,ASH3,5.417448
12741,POMHEX,ASH3,3.331854
12742,Paclitaxel,ASH3,-0.563826
12743,SB216763,ASH3,5.659391
12744,SCH772984,ASH3,1.622749
12745,Serdemetan,ASH3,4.449061
12746,Vincristine,ASH3,-2.15793
12747,Vorinostat,ASH3,1.744903
12748,AGI-6780,BPH1,5.15847
12749,AZD2014,BPH1,0.885204
12750,Acetalax,BPH1,6.378341
12751,BI-2536,BPH1,-1.344874
12752,Bosutinib,BPH1,0.920135
12753,Cediranib,BPH1,0.578476
12754,GW441756,BPH1,4.042736
12755,KRAS (G12C) Inhibitor-12,BPH1,3.423129
12756,Lapatinib,BPH1,0.11112
12757,ML323,BPH1,4.822766
12758,NVP-ADW742,BPH1,1.849311
12759,OF-1,BPH1,5.67621
12760,Olaparib,BPH1,3.584638
12761,PCI-34051,BPH1,5.581882
12762,POMHEX,BPH1,3.276399
