,drug,cell_line,IC50
12745,Axitinib,A431,1.80179
12746,Buparlisib,A431,0.618065
12747,Crizotinib,A431,2.079955
12748,Entinostat,A431,1.424767
12749,GNE-317,A431,-0.337599
12750,GSK2606414,A431,3.0199
12751,Gemcitabine,A431,-2.570787
12752,I-BET-762,A431,1.828143
12753,Nilotinib,A431,1.962478
12754,Nutlin-3a (-),A431,4.263602
12755,OSI-027,A431,1.353044
12756,Picolinici-acid,A431,5.885555
12757,RO-3306,A431,1.980248
12758,SB590885,A431,5.140429
12759,Tretinoin,A431,4.602734
12760,Venetoclax,A431,3.336163
12761,AGI-5198,BICR78,6.081306
12762,AMG-319,BICR78,5.554897
12763,Axitinib,BICR78,3.920578
12764,Buparlisib,BICR78,2.119824
12765,CPI-637,BICR78,3.253198
12766,Crizotinib,BICR78,3.486009
12767,Entinostat,BICR78,2.45602
12768,GNE-317,BICR78,2.251572
12769,GSK2606414,BICR78,5.511576
12770,Gallibiscoquinazole,BICR78,2.362307
12771,Gemcitabine,BICR78,-1.155206
12772,I-BET-762,BICR78,3.826883
12773,Nelarabine,BICR78,6.42146
12774,Nilotinib,BICR78,5.188868
12775,Nutlin-3a (-),BICR78,6.376096
12776,OSI-027,BICR78,2.418266
12777,Obatoclax Mesylate,BICR78,0.471555
12778,Picolinici-acid,BICR78,5.398931
12779,RO-3306,BICR78,5.228784
12780,Romidepsin,BICR78,-5.832963
12781,SB590885,BICR78,5.168806
12782,Venetoclax,BICR78,4.289959
12783,AGI-5198,C33A,3.982892
12784,AMG-319,C33A,5.078165
12785,Axitinib,C33A,2.068507
12786,Buparlisib,C33A,1.170218
12787,CPI-637,C33A,3.801196
12788,Crizotinib,C33A,2.792839
12789,Entinostat,C33A,2.768853
12790,GNE-317,C33A,0.076387
12791,GSK2606414,C33A,2.798198
12792,Gallibiscoquinazole,C33A,1.697705
12793,Gemcitabine,C33A,-3.409016
12794,I-BET-762,C33A,5.321883
12795,Nelarabine,C33A,5.159854
12796,Nilotinib,C33A,2.961729
12797,Nutlin-3a (-),C33A,4.367576
12798,OSI-027,C33A,1.084832
12799,Obatoclax Mesylate,C33A,-1.069447
12800,Picolinici-acid,C33A,5.311729
12801,RO-3306,C33A,2.381799
12802,Romidepsin,C33A,-6.22732
12803,SB590885,C33A,4.800029
12804,Venetoclax,C33A,2.953114
12805,AGI-5198,C4I,3.511132
12806,AMG-319,C4I,3.114656
12807,Axitinib,C4I,3.067404
12808,Buparlisib,C4I,0.672114
12809,CPI-637,C4I,4.199021
12810,Crizotinib,C4I,3.506355
12811,Entinostat,C4I,2.607294
12812,GNE-317,C4I,0.89591
12813,GSK2606414,C4I,3.299329
12814,Gallibiscoquinazole,C4I,2.115237
12815,Gemcitabine,C4I,-2.529213
12816,I-BET-762,C4I,3.604291
12817,Nilotinib,C4I,3.146591
12818,Nutlin-3a (-),C4I,4.679225
12819,OSI-027,C4I,4.36559
12820,Obatoclax Mesylate,C4I,-0.355028
12821,Picolinici-acid,C4I,5.262352
12822,RO-3306,C4I,3.158325
12823,Romidepsin,C4I,-5.499635
12824,SB590885,C4I,4.595751
12825,Venetoclax,C4I,1.934033
12826,AGI-5198,CASKI,4.743682
12827,AMG-319,CASKI,4.902125
12828,Axitinib,CASKI,2.798306
12829,Buparlisib,CASKI,0.665919
12830,CPI-637,CASKI,2.717041
12831,Crizotinib,CASKI,2.558205
12832,Entinostat,CASKI,3.626698
12833,GNE-317,CASKI,-0.1987
12834,GSK2606414,CASKI,2.639068
12835,Gallibiscoquinazole,CASKI,2.396439
12836,Gemcitabine,CASKI,-1.577408
12837,I-BET-762,CASKI,2.939618
12838,Nelarabine,CASKI,6.310445
12839,Nilotinib,CASKI,4.506841
12840,Nutlin-3a (-),CASKI,5.654593
12841,OSI-027,CASKI,2.068556
12842,Obatoclax Mesylate,CASKI,0.455679
12843,Picolinici-acid,CASKI,5.680759
12844,RO-3306,CASKI,4.036947
12845,Romidepsin,CASKI,-5.953261
12846,SB590885,CASKI,2.484946
12847,Venetoclax,CASKI,2.329135
12848,AGI-5198,CHP134,5.095762
12849,AMG-319,CHP134,4.006304
12850,Axitinib,CHP134,0.061129
12851,Buparlisib,CHP134,0.468742
12852,CPI-637,CHP134,3.337878
12853,Crizotinib,CHP134,1.026921
12854,Entinostat,CHP134,1.366152
12855,GNE-317,CHP134,1.740026
12856,GSK2606414,CHP134,3.129301
12857,Gallibiscoquinazole,CHP134,1.723685
12858,Gemcitabine,CHP134,-2.774836
12859,I-BET-762,CHP134,2.691428
12860,Nelarabine,CHP134,5.87197
12861,Nilotinib,CHP134,2.712657
12862,Nutlin-3a (-),CHP134,0.72129
12863,OSI-027,CHP134,4.027166
12864,Obatoclax Mesylate,CHP134,1.514939
12865,Picolinici-acid,CHP134,5.175728
12866,Romidepsin,CHP134,-5.540471
12867,Venetoclax,CHP134,3.386369
12868,AGI-5198,DOTC24510,4.309947
12869,AMG-319,DOTC24510,5.218314
12870,Axitinib,DOTC24510,4.357219
12871,Buparlisib,DOTC24510,2.015958
12872,CPI-637,DOTC24510,5.065544
12873,Crizotinib,DOTC24510,3.327217
12874,Entinostat,DOTC24510,2.007596
12875,GNE-317,DOTC24510,2.427485
12876,GSK2606414,DOTC24510,3.60453
12877,Gallibiscoquinazole,DOTC24510,2.484887
12878,Gemcitabine,DOTC24510,-0.749157
12879,I-BET-762,DOTC24510,1.961901
12880,Nelarabine,DOTC24510,6.586908
12881,Nilotinib,DOTC24510,4.72068
12882,Nutlin-3a (-),DOTC24510,6.353137
12883,OSI-027,DOTC24510,3.946201
12884,Obatoclax Mesylate,DOTC24510,-0.16282
12885,Picolinici-acid,DOTC24510,3.927054
12886,RO-3306,DOTC24510,5.859883
12887,Romidepsin,DOTC24510,-5.915331
12888,SB590885,DOTC24510,3.020113
12889,Venetoclax,DOTC24510,2.161577
12890,AGI-5198,GIMEN,6.169045
12891,AMG-319,GIMEN,4.958656
12892,Axitinib,GIMEN,2.371767
12893,Buparlisib,GIMEN,1.342991
12894,CPI-637,GIMEN,4.690902
12895,Crizotinib,GIMEN,2.959397
12896,Entinostat,GIMEN,2.800434
12897,GNE-317,GIMEN,1.743081
12898,GSK2606414,GIMEN,3.298309
12899,Gallibiscoquinazole,GIMEN,2.775075
12900,Gemcitabine,GIMEN,-0.012814
12901,I-BET-762,GIMEN,4.503054
12902,Nelarabine,GIMEN,7.171921
12903,Nilotinib,GIMEN,2.94351
12904,Nutlin-3a (-),GIMEN,2.879773
12905,OSI-027,GIMEN,5.979415
12906,Obatoclax Mesylate,GIMEN,1.51555
12907,Picolinici-acid,GIMEN,5.791692
12908,RO-3306,GIMEN,6.190898
12909,Romidepsin,GIMEN,-4.132374
12910,SB590885,GIMEN,5.823607
12911,Venetoclax,GIMEN,4.294991
12912,AGI-5198,GP5D,4.459299
12913,AMG-319,GP5D,4.899616
12914,Axitinib,GP5D,2.400959
12915,Buparlisib,GP5D,0.369063
12916,CPI-637,GP5D,4.529619
12917,Crizotinib,GP5D,1.274842
12918,Entinostat,GP5D,2.474831
12919,GNE-317,GP5D,0.587836
12920,GSK2606414,GP5D,3.701862
12921,Gallibiscoquinazole,GP5D,2.473728
12922,Gemcitabine,GP5D,-3.564288
12923,I-BET-762,GP5D,3.598996
12924,Nelarabine,GP5D,6.254861
12925,Nilotinib,GP5D,3.519023
12926,Nutlin-3a (-),GP5D,1.304015
12927,OSI-027,GP5D,3.059348
12928,Obatoclax Mesylate,GP5D,0.250371
12929,Picolinici-acid,GP5D,4.977673
12930,RO-3306,GP5D,2.456589
12931,Romidepsin,GP5D,-5.565147
12932,SB590885,GP5D,3.607374
12933,Venetoclax,GP5D,2.317548
12934,AGI-5198,HTCC3,5.620657
12935,AMG-319,HTCC3,5.242102
12936,Axitinib,HTCC3,3.265936
12937,Buparlisib,HTCC3,0.967132
12938,CPI-637,HTCC3,3.597337
12939,Crizotinib,HTCC3,3.011756
12940,Entinostat,HTCC3,1.910691
12941,GNE-317,HTCC3,1.524367
12942,GSK2606414,HTCC3,3.180163
12943,Gallibiscoquinazole,HTCC3,0.919247
12944,Gemcitabine,HTCC3,0.822365
12945,I-BET-762,HTCC3,2.689815
12946,Nelarabine,HTCC3,5.52951
12947,Nilotinib,HTCC3,2.453146
12948,Nutlin-3a (-),HTCC3,5.684334
12949,OSI-027,HTCC3,3.515168
12950,Obatoclax Mesylate,HTCC3,0.16889
12951,Picolinici-acid,HTCC3,5.62012
12952,RO-3306,HTCC3,5.424159
12953,Romidepsin,HTCC3,-5.073103
12954,SB590885,HTCC3,5.176228
12955,Venetoclax,HTCC3,2.678932
12956,AGI-5198,MS751,3.835111
12957,AMG-319,MS751,5.255972
12958,Axitinib,MS751,2.330356
12959,Buparlisib,MS751,0.366617
12960,CPI-637,MS751,3.251145
12961,Crizotinib,MS751,2.844294
12962,Entinostat,MS751,4.254784
12963,GNE-317,MS751,1.785884
12964,GSK2606414,MS751,3.907913
12965,Gallibiscoquinazole,MS751,2.853328
12966,Gemcitabine,MS751,3.124554
12967,I-BET-762,MS751,3.310319
12968,Nelarabine,MS751,5.897785
12969,Nilotinib,MS751,1.950933
12970,Nutlin-3a (-),MS751,5.188973
12971,OSI-027,MS751,3.578397
12972,Obatoclax Mesylate,MS751,1.025659
12973,Picolinici-acid,MS751,4.978263
12974,RO-3306,MS751,3.632046
12975,Romidepsin,MS751,-5.772717
12976,SB590885,MS751,4.546309
12977,Venetoclax,MS751,1.233641
12978,AGI-5198,OACM51,5.959395
12979,AMG-319,OACM51,5.814676
12980,Axitinib,OACM51,1.403292
12981,Buparlisib,OACM51,0.218953
12982,CPI-637,OACM51,2.286872
12983,Crizotinib,OACM51,1.804719
12984,Entinostat,OACM51,0.687441
12985,GNE-317,OACM51,-0.240712
12986,GSK2606414,OACM51,3.431029
12987,Gallibiscoquinazole,OACM51,3.728704
12988,Gemcitabine,OACM51,-3.262252
12989,I-BET-762,OACM51,3.779675
12990,Nelarabine,OACM51,6.724437
12991,Nilotinib,OACM51,-0.048457
12992,Nutlin-3a (-),OACM51,5.460602
12993,OSI-027,OACM51,0.940273
12994,Obatoclax Mesylate,OACM51,0.817117
12995,Picolinici-acid,OACM51,5.112989
12996,RO-3306,OACM51,3.898369
12997,Romidepsin,OACM51,-4.265754
12998,SB590885,OACM51,4.978335
12999,Venetoclax,OACM51,4.230747
13000,AGI-5198,OV17R,4.16701
13001,AMG-319,OV17R,2.976225
13002,Axitinib,OV17R,2.523985
13003,Buparlisib,OV17R,1.879895
13004,Crizotinib,OV17R,3.051615
13005,Entinostat,OV17R,1.642762
13006,GNE-317,OV17R,0.274791
13007,GSK2606414,OV17R,3.816293
13008,Gemcitabine,OV17R,2.060402
13009,I-BET-762,OV17R,0.585351
13010,Nilotinib,OV17R,2.109059
13011,Nutlin-3a (-),OV17R,4.210114
13012,OSI-027,OV17R,1.849682
13013,Picolinici-acid,OV17R,5.007362
13014,RO-3306,OV17R,2.740339
13015,SB590885,OV17R,5.060415
13016,Tretinoin,OV17R,5.082446
13017,Venetoclax,OV17R,4.181234
13018,AGI-5198,PA1,3.914433
13019,AMG-319,PA1,4.933132
13020,Axitinib,PA1,2.611462
13021,Buparlisib,PA1,0.576205
13022,CPI-637,PA1,2.945488
13023,Crizotinib,PA1,1.492727
13024,Entinostat,PA1,0.385456
13025,GNE-317,PA1,-0.809297
13026,Gallibiscoquinazole,PA1,2.841658
13027,Gemcitabine,PA1,-3.442296
13028,I-BET-762,PA1,0.122978
13029,Nelarabine,PA1,5.932518
13030,Nilotinib,PA1,3.608037
13031,Nutlin-3a (-),PA1,1.8086
13032,OSI-027,PA1,0.477974
13033,Obatoclax Mesylate,PA1,-0.827607
13034,Picolinici-acid,PA1,5.194103
13035,RO-3306,PA1,1.143727
13036,Romidepsin,PA1,-7.220892
13037,SB590885,PA1,4.302529
13038,Venetoclax,PA1,1.181764
13039,AGI-5198,RO82W1,7.687189
13040,AMG-319,RO82W1,7.23577
13041,Axitinib,RO82W1,5.548208
13042,Buparlisib,RO82W1,2.78489
13043,CPI-637,RO82W1,6.717706
13044,Crizotinib,RO82W1,5.583693
13045,Entinostat,RO82W1,7.074517
13046,GNE-317,RO82W1,2.290308
13047,GSK2606414,RO82W1,6.50584
13048,Gallibiscoquinazole,RO82W1,3.400378
13049,Gemcitabine,RO82W1,1.927588
13050,I-BET-762,RO82W1,5.94553
13051,Nelarabine,RO82W1,8.223358
13052,Nilotinib,RO82W1,7.258054
13053,Nutlin-3a (-),RO82W1,7.167571
13054,OSI-027,RO82W1,2.574364
13055,Obatoclax Mesylate,RO82W1,2.017436
13056,Picolinici-acid,RO82W1,7.943603
13057,RO-3306,RO82W1,7.644851
13058,Romidepsin,RO82W1,-4.684601
13059,SB590885,RO82W1,7.539947
13060,Venetoclax,RO82W1,5.825945
13061,AGI-5198,SW156,5.638329
13062,AMG-319,SW156,5.496024
13063,Axitinib,SW156,4.25709
13064,Buparlisib,SW156,2.795488
13065,Crizotinib,SW156,4.147747
13066,Entinostat,SW156,2.097815
13067,GNE-317,SW156,2.268385
13068,GSK2606414,SW156,4.506437
13069,Gemcitabine,SW156,-2.945872
13070,I-BET-762,SW156,4.879333
13071,Nilotinib,SW156,2.7949
13072,Nutlin-3a (-),SW156,2.12358
13073,OSI-027,SW156,3.192536
13074,Picolinici-acid,SW156,6.068184
13075,RO-3306,SW156,3.574854
13076,SB590885,SW156,5.431867
13077,Tretinoin,SW156,5.80449
13078,Venetoclax,SW156,4.583116
13079,AGI-5198,SW626,5.668405
13080,AMG-319,SW626,5.88909
13081,Axitinib,SW626,6.419218
13082,Buparlisib,SW626,2.535855
13083,CPI-637,SW626,5.667161
13084,Crizotinib,SW626,5.512422
13085,Entinostat,SW626,3.04835
13086,GNE-317,SW626,2.309724
13087,GSK2606414,SW626,3.947575
13088,Gallibiscoquinazole,SW626,4.20577
13089,Gemcitabine,SW626,1.786786
13090,I-BET-762,SW626,2.452584
13091,Nelarabine,SW626,7.190296
13092,Nilotinib,SW626,3.371161
13093,Nutlin-3a (-),SW626,7.237807
13094,OSI-027,SW626,3.240926
13095,Obatoclax Mesylate,SW626,0.152711
13096,Picolinici-acid,SW626,5.940054
13097,RO-3306,SW626,6.265458
13098,Romidepsin,SW626,-5.864262
13099,SB590885,SW626,5.872156
13100,Venetoclax,SW626,3.390214
13101,AGI-5198,SW954,3.845873
13102,AMG-319,SW954,4.519733
13103,Axitinib,SW954,1.661527
13104,Buparlisib,SW954,0.682991
13105,Crizotinib,SW954,2.075502
13106,Entinostat,SW954,1.818239
13107,GNE-317,SW954,1.052895
13108,GSK2606414,SW954,4.532727
13109,Gemcitabine,SW954,-3.815954
13110,I-BET-762,SW954,3.364239
13111,Nilotinib,SW954,5.054059
13112,Nutlin-3a (-),SW954,4.019094
13113,OSI-027,SW954,3.015953
13114,Picolinici-acid,SW954,5.156458
13115,RO-3306,SW954,1.584582
13116,SB590885,SW954,4.502564
13117,Tretinoin,SW954,3.981341
13118,Venetoclax,SW954,2.316357
13119,AGI-5198,SW13,4.257849
13120,AMG-319,SW13,4.662807
13121,Axitinib,SW13,2.596268
13122,Buparlisib,SW13,0.273096
13123,CPI-637,SW13,3.62172
13124,Crizotinib,SW13,2.20247
13125,Entinostat,SW13,1.962266
13126,GNE-317,SW13,-0.525542
13127,GSK2606414,SW13,2.876305
13128,Gallibiscoquinazole,SW13,2.865627
13129,Gemcitabine,SW13,-3.560604
13130,I-BET-762,SW13,4.944943
13131,Nelarabine,SW13,5.95616
13132,Nilotinib,SW13,3.943554
13133,Nutlin-3a (-),SW13,4.696961
13134,OSI-027,SW13,-0.108354
13135,Obatoclax Mesylate,SW13,0.029356
13136,Picolinici-acid,SW13,4.870381
13137,RO-3306,SW13,2.613107
13138,Romidepsin,SW13,-5.935075
13139,SB590885,SW13,3.635911
13140,Venetoclax,SW13,2.641159
13141,AGI-5198,SW756,6.454011
13142,AMG-319,SW756,6.586913
13143,Axitinib,SW756,4.706076
13144,Buparlisib,SW756,3.003705
13145,CPI-637,SW756,6.683952
13146,Crizotinib,SW756,5.483805
13147,Entinostat,SW756,4.013143
13148,GNE-317,SW756,2.362751
13149,GSK2606414,SW756,5.195368
13150,Gallibiscoquinazole,SW756,3.291098
13151,Gemcitabine,SW756,2.051902
13152,I-BET-762,SW756,5.346731
13153,Nelarabine,SW756,7.500729
13154,Nilotinib,SW756,5.200456
13155,Nutlin-3a (-),SW756,6.704758
13156,OSI-027,SW756,6.337988
13157,Obatoclax Mesylate,SW756,0.929481
13158,Picolinici-acid,SW756,6.49909
13159,RO-3306,SW756,5.944623
13160,Romidepsin,SW756,-3.03861
13161,SB590885,SW756,6.252044
13162,Venetoclax,SW756,4.563162
13163,AGI-5198,UWB1289,4.827015
13164,AMG-319,UWB1289,4.353595
13165,Axitinib,UWB1289,3.433139
13166,Buparlisib,UWB1289,1.390474
13167,Crizotinib,UWB1289,4.475211
13168,Entinostat,UWB1289,2.214029
13169,GNE-317,UWB1289,0.253686
13170,GSK2606414,UWB1289,3.83655
13171,Gemcitabine,UWB1289,-0.484667
13172,I-BET-762,UWB1289,3.751305
13173,Nilotinib,UWB1289,2.857857
13174,Nutlin-3a (-),UWB1289,5.528301
13175,OSI-027,UWB1289,1.503846
13176,Picolinici-acid,UWB1289,5.692253
13177,RO-3306,UWB1289,4.052508
13178,SB590885,UWB1289,5.322622
13179,Tretinoin,UWB1289,5.94817
13180,Venetoclax,UWB1289,2.976421
13181,AGI-5198,A388,3.882832
13182,AMG-319,A388,5.185692
13183,Axitinib,A388,2.581038
13184,Buparlisib,A388,1.081513
13185,Crizotinib,A388,2.215183
13186,Entinostat,A388,1.583235
13187,GNE-317,A388,-0.691723
13188,GSK2606414,A388,3.124791
13189,Gemcitabine,A388,-3.084582
13190,I-BET-762,A388,4.283365
13191,Nilotinib,A388,2.179277
13192,Nutlin-3a (-),A388,3.932517
13193,OSI-027,A388,1.398237
13194,Picolinici-acid,A388,5.774428
13195,RO-3306,A388,1.692142
13196,SB590885,A388,5.157287
13197,Tretinoin,A388,4.055154
13198,Venetoclax,A388,3.543497
13199,AGI-5198,ASH3,4.732414
13200,AMG-319,ASH3,5.046777
13201,Axitinib,ASH3,5.127385
13202,Buparlisib,ASH3,0.716438
13203,CPI-637,ASH3,4.371273
13204,Crizotinib,ASH3,4.115281
13205,Entinostat,ASH3,2.179217
13206,GNE-317,ASH3,0.571644
13207,GSK2606414,ASH3,5.371401
13208,Gallibiscoquinazole,ASH3,3.26988
13209,Gemcitabine,ASH3,1.03491
13210,I-BET-762,ASH3,2.937293
13211,Nelarabine,ASH3,6.292881
13212,Nilotinib,ASH3,4.616197
13213,Nutlin-3a (-),ASH3,5.841877
13214,OSI-027,ASH3,5.514107
13215,Obatoclax Mesylate,ASH3,0.888236
13216,Picolinici-acid,ASH3,5.636042
13217,RO-3306,ASH3,3.415083
13218,Romidepsin,ASH3,-5.815827
13219,SB590885,ASH3,4.865523
13220,Venetoclax,ASH3,3.508562
13221,AGI-5198,BPH1,5.571282
13222,AMG-319,BPH1,5.942319
13223,Axitinib,BPH1,2.710858
13224,Buparlisib,BPH1,0.211922
13225,CPI-637,BPH1,3.517347
13226,Crizotinib,BPH1,2.107189
13227,Entinostat,BPH1,1.708678
13228,GNE-317,BPH1,-0.771242
13229,GSK2606414,BPH1,2.078967
13230,Gallibiscoquinazole,BPH1,2.559026
13231,Gemcitabine,BPH1,-0.586709
13232,I-BET-762,BPH1,0.638045
13233,Nelarabine,BPH1,4.756648
13234,Nilotinib,BPH1,4.219392
13235,Nutlin-3a (-),BPH1,6.47838
13236,OSI-027,BPH1,5.429996
13237,Obatoclax Mesylate,BPH1,-0.058884
13238,Picolinici-acid,BPH1,5.566988
13239,RO-3306,BPH1,2.986554
13240,Romidepsin,BPH1,-5.607491
13241,SB590885,BPH1,5.186548
13242,Venetoclax,BPH1,2.569594
13243,AGI-5198,ESO26,4.678068
13244,AMG-319,ESO26,5.491337
13245,Axitinib,ESO26,2.940927
13246,Buparlisib,ESO26,2.315525
13247,CPI-637,ESO26,4.637904
13248,Crizotinib,ESO26,4.151403
13249,Entinostat,ESO26,1.859001
13250,GNE-317,ESO26,2.488131
13251,GSK2606414,ESO26,3.898234
13252,Gallibiscoquinazole,ESO26,2.464373
13253,Gemcitabine,ESO26,-0.9006
13254,I-BET-762,ESO26,5.699754
13255,Nelarabine,ESO26,5.894204
13256,Nilotinib,ESO26,4.72101
13257,Nutlin-3a (-),ESO26,6.217902
13258,OSI-027,ESO26,3.145749
13259,Obatoclax Mesylate,ESO26,1.778222
13260,Picolinici-acid,ESO26,5.816755
13261,RO-3306,ESO26,4.538017
13262,Romidepsin,ESO26,-4.693783
13263,SB590885,ESO26,5.051074
13264,Venetoclax,ESO26,2.860125
13265,AGI-5198,ESO51,5.620921
13266,AMG-319,ESO51,4.244138
13267,Axitinib,ESO51,3.985006
13268,Buparlisib,ESO51,1.04151
13269,CPI-637,ESO51,5.899907
13270,Crizotinib,ESO51,-1.977789
13271,Entinostat,ESO51,1.988271
13272,GNE-317,ESO51,1.239551
13273,GSK2606414,ESO51,4.296271
13274,Gallibiscoquinazole,ESO51,2.516457
13275,Gemcitabine,ESO51,-1.409912
13276,I-BET-762,ESO51,5.842535
13277,Nelarabine,ESO51,3.862682
13278,Nilotinib,ESO51,2.911185
13279,Nutlin-3a (-),ESO51,5.745521
13280,OSI-027,ESO51,5.281526
13281,Obatoclax Mesylate,ESO51,0.392303
13282,Picolinici-acid,ESO51,5.879072
13283,RO-3306,ESO51,5.601879
13284,Romidepsin,ESO51,-5.312124
13285,SB590885,ESO51,5.027202
13286,Venetoclax,ESO51,3.274518
13287,AGI-5198,FARAGE,3.335663
13288,AMG-319,FARAGE,0.555638
13289,Axitinib,FARAGE,1.488342
13290,Buparlisib,FARAGE,0.016619
13291,Crizotinib,FARAGE,0.704673
13292,Entinostat,FARAGE,0.391101
13293,GNE-317,FARAGE,-1.223062
13294,GSK2606414,FARAGE,2.50178
13295,Gallibiscoquinazole,FARAGE,1.975964
13296,Gemcitabine,FARAGE,-5.915975
13297,I-BET-762,FARAGE,2.883485
13298,Nelarabine,FARAGE,4.812642
13299,Nilotinib,FARAGE,1.656093
13300,Nutlin-3a (-),FARAGE,1.38982
13301,OSI-027,FARAGE,-0.124636
13302,Obatoclax Mesylate,FARAGE,1.964987
13303,Picolinici-acid,FARAGE,4.117243
13304,RO-3306,FARAGE,1.108213
13305,Romidepsin,FARAGE,-6.148654
13306,SB590885,FARAGE,1.156932
13307,Tretinoin,FARAGE,4.101816
13308,Venetoclax,FARAGE,1.592964
13309,AGI-5198,FLO1,4.519381
13310,AMG-319,FLO1,4.510516
13311,Axitinib,FLO1,3.147972
13312,Buparlisib,FLO1,0.95277
13313,CPI-637,FLO1,4.947755
13314,Crizotinib,FLO1,1.881064
13315,Entinostat,FLO1,3.28773
13316,GNE-317,FLO1,1.26968
13317,GSK2606414,FLO1,2.618771
13318,Gallibiscoquinazole,FLO1,3.293042
13319,Gemcitabine,FLO1,-0.457316
13320,I-BET-762,FLO1,3.087013
13321,Nelarabine,FLO1,6.421225
13322,Nilotinib,FLO1,3.704558
13323,Nutlin-3a (-),FLO1,5.864359
13324,OSI-027,FLO1,1.247064
13325,Obatoclax Mesylate,FLO1,-0.662271
13326,Picolinici-acid,FLO1,5.057925
13327,RO-3306,FLO1,2.350923
13328,Romidepsin,FLO1,-5.730939
13329,SB590885,FLO1,5.14561
13330,Venetoclax,FLO1,2.605871
13331,AGI-5198,HEC1,5.423192
13332,AMG-319,HEC1,6.180363
13333,Axitinib,HEC1,3.135365
13334,Buparlisib,HEC1,1.996201
13335,CPI-637,HEC1,5.194045
13336,Crizotinib,HEC1,5.386303
13337,Entinostat,HEC1,3.066795
13338,GNE-317,HEC1,1.314529
13339,GSK2606414,HEC1,4.484312
13340,Gallibiscoquinazole,HEC1,2.543714
13341,Gemcitabine,HEC1,3.20558
13342,I-BET-762,HEC1,2.921033
13343,Nelarabine,HEC1,6.171763
13344,Nilotinib,HEC1,4.665651
13345,Nutlin-3a (-),HEC1,5.602818
13346,OSI-027,HEC1,2.643853
13347,Obatoclax Mesylate,HEC1,1.089389
13348,Picolinici-acid,HEC1,5.680702
13349,RO-3306,HEC1,6.196221
13350,Romidepsin,HEC1,-5.47665
13351,SB590885,HEC1,5.482099
13352,Venetoclax,HEC1,3.088884
13353,AGI-5198,HEMCSS,4.771706
13354,AMG-319,HEMCSS,5.597236
13355,Axitinib,HEMCSS,2.387058
13356,Buparlisib,HEMCSS,1.834783
13357,CPI-637,HEMCSS,6.125319
13358,Crizotinib,HEMCSS,3.346313
13359,Entinostat,HEMCSS,5.819678
13360,GNE-317,HEMCSS,1.030548
13361,GSK2606414,HEMCSS,3.812816
13362,Gallibiscoquinazole,HEMCSS,3.839733
13363,Gemcitabine,HEMCSS,-0.214896
13364,I-BET-762,HEMCSS,5.931639
13365,Nelarabine,HEMCSS,6.860267
13366,Nilotinib,HEMCSS,5.59557
13367,Nutlin-3a (-),HEMCSS,4.363129
13368,OSI-027,HEMCSS,3.500574
13369,Obatoclax Mesylate,HEMCSS,2.570405
13370,Picolinici-acid,HEMCSS,6.426456
13371,RO-3306,HEMCSS,2.635733
13372,Romidepsin,HEMCSS,-4.239444
13373,SB590885,HEMCSS,2.580351
13374,Venetoclax,HEMCSS,3.993017
13375,AGI-5198,HT3,3.27339
13376,AMG-319,HT3,4.716529
13377,Axitinib,HT3,3.753628
13378,Buparlisib,HT3,1.88512
13379,CPI-637,HT3,3.831754
13380,Crizotinib,HT3,3.799352
13381,Entinostat,HT3,0.668498
13382,GNE-317,HT3,2.100569
13383,GSK2606414,HT3,3.745264
13384,Gallibiscoquinazole,HT3,3.21839
13385,Gemcitabine,HT3,-3.223772
13386,I-BET-762,HT3,3.011498
13387,Nelarabine,HT3,5.507704
13388,Nilotinib,HT3,4.497331
13389,Nutlin-3a (-),HT3,5.669229
13390,OSI-027,HT3,4.380427
13391,Obatoclax Mesylate,HT3,2.042152
13392,Picolinici-acid,HT3,3.733145
13393,RO-3306,HT3,5.527755
13394,Romidepsin,HT3,-4.408482
13395,SB590885,HT3,4.827138
13396,Venetoclax,HT3,1.562323
13397,AGI-5198,HUO9,4.469808
13398,AMG-319,HUO9,5.139278
13399,Axitinib,HUO9,0.991447
13400,Buparlisib,HUO9,0.144928
13401,CPI-637,HUO9,3.908903
13402,Crizotinib,HUO9,1.224235
13403,Entinostat,HUO9,0.2487
13404,GNE-317,HUO9,-1.072103
13405,GSK2606414,HUO9,2.3129
13406,Gallibiscoquinazole,HUO9,2.087254
13407,Gemcitabine,HUO9,-4.543517
13408,I-BET-762,HUO9,1.796241
13409,Nelarabine,HUO9,5.873141
13410,Nilotinib,HUO9,1.70781
13411,Nutlin-3a (-),HUO9,4.456827
13412,OSI-027,HUO9,2.633799
13413,Obatoclax Mesylate,HUO9,-0.513913
13414,Picolinici-acid,HUO9,4.601087
13415,RO-3306,HUO9,2.429069
13416,Romidepsin,HUO9,-6.115084
13417,SB590885,HUO9,3.561075
13418,Venetoclax,HUO9,0.61998
13419,AGI-5198,IHH4,4.122916
13420,AMG-319,IHH4,4.81708
13421,Axitinib,IHH4,2.806933
13422,Buparlisib,IHH4,0.486338
13423,CPI-637,IHH4,3.692072
13424,Crizotinib,IHH4,1.896409
13425,Entinostat,IHH4,1.677132
13426,GNE-317,IHH4,1.230857
13427,GSK2606414,IHH4,4.731137
13428,Gallibiscoquinazole,IHH4,2.62774
13429,Gemcitabine,IHH4,-4.617455
13430,I-BET-762,IHH4,3.305389
13431,Nelarabine,IHH4,6.007935
13432,Nilotinib,IHH4,4.128281
13433,Nutlin-3a (-),IHH4,2.365844
