,drug,cell_line,IC50
11973,I-BRD9,NCIH2172,5.036311
11974,Irinotecan,NCIH2172,3.442071
11975,MIRA-1,NCIH2172,3.619607
11976,OTX015,NCIH2172,4.380741
11977,Osimertinib,NCIH2172,1.354482
11978,P22077,NCIH2172,4.889123
11979,PLX-4720,NCIH2172,4.876613
11980,Rapamycin,NCIH2172,-1.261009
11981,Staurosporine,NCIH2172,-1.37387
11982,Taselisib,NCIH2172,4.993882
11983,Temozolomide,NCIH2172,6.332767
11984,VE821,NCIH2172,5.502404
11985,Wee1 Inhibitor,NCIH2172,1.698028
11986,AGK2,HT55,3.53196
11987,AZD1332,HT55,3.927929
11988,AZD5438,HT55,1.892884
11989,Afuresertib,HT55,1.472575
11990,Camptothecin,HT55,-0.489579
11991,Docetaxel,HT55,-4.042982
11992,Doramapimod,HT55,5.306547
11993,EPZ004777,HT55,5.819044
11994,Epirubicin,HT55,-0.5345
11995,I-BRD9,HT55,6.056723
11996,Irinotecan,HT55,4.501279
11997,MIRA-1,HT55,4.787919
11998,OTX015,HT55,0.902817
11999,Osimertinib,HT55,0.489792
12000,P22077,HT55,4.961924
12001,PLX-4720,HT55,3.616779
12002,Rapamycin,HT55,-2.366695
12003,Remodelin,HT55,4.267921
12004,Staurosporine,HT55,-1.989507
12005,Taselisib,HT55,-0.160345
12006,Temozolomide,HT55,7.768955
12007,VE821,HT55,4.187496
12008,Wee1 Inhibitor,HT55,3.287707
12009,AGK2,BT474,3.092757
12010,AZD1332,BT474,6.665274
12011,AZD5438,BT474,3.681263
12012,Afuresertib,BT474,2.05086
12013,Camptothecin,BT474,3.505958
12014,Docetaxel,BT474,-2.475744
12015,Doramapimod,BT474,6.542204
12016,EPZ004777,BT474,5.71458
12017,Epirubicin,BT474,1.350045
12018,I-BRD9,BT474,5.494574
12019,Irinotecan,BT474,6.505732
12020,MIRA-1,BT474,6.832394
12021,OTX015,BT474,3.382399
12022,Osimertinib,BT474,-0.165431
12023,P22077,BT474,3.81926
12024,PLX-4720,BT474,5.999593
12025,Rapamycin,BT474,-1.305698
12026,Remodelin,BT474,3.766898
12027,Staurosporine,BT474,-2.672009
12028,Taselisib,BT474,0.876618
12029,Temozolomide,BT474,8.308959
12030,VE821,BT474,6.490914
12031,Wee1 Inhibitor,BT474,2.904819
12032,AGK2,NCIH2110,3.421123
12033,Afuresertib,NCIH2110,1.956206
12034,Camptothecin,NCIH2110,-3.07916
12035,Docetaxel,NCIH2110,-6.104887
12036,Doramapimod,NCIH2110,4.606864
12037,EPZ004777,NCIH2110,4.957123
12038,Epirubicin,NCIH2110,-3.730941
12039,I-BRD9,NCIH2110,3.29168
12040,Irinotecan,NCIH2110,0.967324
12041,MIRA-1,NCIH2110,4.955932
12042,OTX015,NCIH2110,2.60872
12043,Osimertinib,NCIH2110,0.011732
12044,P22077,NCIH2110,5.092988
12045,PLX-4720,NCIH2110,3.023045
12046,Rapamycin,NCIH2110,-2.169899
12047,Staurosporine,NCIH2110,-2.873847
12048,Taselisib,NCIH2110,0.262564
12049,Temozolomide,NCIH2110,5.446776
12050,VE821,NCIH2110,3.600419
12051,Wee1 Inhibitor,NCIH2110,0.58019
12052,AGK2,HCC1569,2.596809
12053,AZD1332,HCC1569,3.708839
12054,AZD5438,HCC1569,1.807773
12055,Afuresertib,HCC1569,-0.384524
12056,Camptothecin,HCC1569,-0.347105
12057,Docetaxel,HCC1569,-0.885165
12058,Doramapimod,HCC1569,3.5567
12059,EPZ004777,HCC1569,5.178922
12060,Epirubicin,HCC1569,-0.368444
12061,I-BRD9,HCC1569,3.418308
12062,Irinotecan,HCC1569,3.298802
12063,MIRA-1,HCC1569,5.376381
12064,OTX015,HCC1569,1.722736
12065,Osimertinib,HCC1569,0.094346
12066,P22077,HCC1569,3.779978
12067,PLX-4720,HCC1569,3.273176
12068,Rapamycin,HCC1569,-1.361031
12069,Staurosporine,HCC1569,-3.415912
12070,Taselisib,HCC1569,0.419508
12071,Temozolomide,HCC1569,7.380573
12072,VE821,HCC1569,2.025379
12073,Wee1 Inhibitor,HCC1569,1.053498
12074,AGK2,SNU1,3.710985
12075,AZD1332,SNU1,3.96757
12076,AZD5438,SNU1,2.011642
12077,Afuresertib,SNU1,3.061071
12078,Camptothecin,SNU1,-3.322943
12079,Docetaxel,SNU1,-0.314131
12080,Doramapimod,SNU1,5.236529
12081,EPZ004777,SNU1,5.056143
12082,Epirubicin,SNU1,-2.57076
12083,I-BRD9,SNU1,4.362319
12084,Irinotecan,SNU1,1.829647
12085,MIRA-1,SNU1,5.66797
12086,OTX015,SNU1,2.176244
12087,Osimertinib,SNU1,2.693233
12088,P22077,SNU1,3.789663
12089,PLX-4720,SNU1,5.13184
12090,Rapamycin,SNU1,-0.834183
12091,Remodelin,SNU1,4.759958
12092,Staurosporine,SNU1,-3.240329
12093,Taselisib,SNU1,2.425195
12094,Temozolomide,SNU1,6.070138
12095,VE821,SNU1,3.193679
12096,Wee1 Inhibitor,SNU1,0.825206
12097,AGK2,MDAMB361,2.623869
12098,AZD1332,MDAMB361,3.564556
12099,AZD5438,MDAMB361,2.011855
12100,Afuresertib,MDAMB361,1.367757
12101,Camptothecin,MDAMB361,-0.997556
12102,Docetaxel,MDAMB361,-4.832103
12103,Doramapimod,MDAMB361,4.106993
12104,EPZ004777,MDAMB361,4.656524
12105,Epirubicin,MDAMB361,1.499603
12106,I-BRD9,MDAMB361,4.084155
12107,Irinotecan,MDAMB361,3.795463
12108,MIRA-1,MDAMB361,5.541875
12109,OTX015,MDAMB361,2.128837
12110,Osimertinib,MDAMB361,0.969903
12111,P22077,MDAMB361,2.637179
12112,PLX-4720,MDAMB361,5.452848
12113,Rapamycin,MDAMB361,-2.587268
12114,Remodelin,MDAMB361,4.01162
12115,Staurosporine,MDAMB361,-2.613367
12116,Taselisib,MDAMB361,-2.627911
12117,Temozolomide,MDAMB361,6.418936
12118,VE821,MDAMB361,1.833807
12119,Wee1 Inhibitor,MDAMB361,3.372906
12120,AGK2,MDST8,2.900582
12121,AZD1332,MDST8,5.288503
12122,AZD5438,MDST8,2.507407
12123,Afuresertib,MDST8,1.198019
12124,Camptothecin,MDST8,-3.737909
12125,Docetaxel,MDST8,-4.875405
12126,Doramapimod,MDST8,5.225648
12127,EPZ004777,MDST8,5.745774
12128,Epirubicin,MDST8,-2.855013
12129,I-BRD9,MDST8,3.998068
12130,Irinotecan,MDST8,1.815089
12131,MIRA-1,MDST8,5.00068
12132,OTX015,MDST8,4.819924
12133,Osimertinib,MDST8,1.95597
12134,P22077,MDST8,2.827954
12135,PLX-4720,MDST8,2.193072
12136,Rapamycin,MDST8,-5.467354
12137,Remodelin,MDST8,5.221071
12138,Staurosporine,MDST8,-5.003964
12139,Taselisib,MDST8,2.097335
12140,Temozolomide,MDST8,6.537703
12141,VE821,MDST8,3.178499
12142,Wee1 Inhibitor,MDST8,1.583666
12143,AGK2,EFO27,3.265801
12144,AZD1332,EFO27,2.148257
12145,AZD5438,EFO27,3.080237
12146,Afuresertib,EFO27,-0.186214
12147,Camptothecin,EFO27,0.58683
12148,Docetaxel,EFO27,-0.583093
12149,Doramapimod,EFO27,4.486838
12150,EPZ004777,EFO27,6.580333
12151,Epirubicin,EFO27,1.409582
12152,I-BRD9,EFO27,5.598216
12153,Irinotecan,EFO27,5.105148
12154,MIRA-1,EFO27,4.770039
12155,OTX015,EFO27,4.178473
12156,Osimertinib,EFO27,0.603666
12157,P22077,EFO27,5.973796
12158,PLX-4720,EFO27,4.484119
12159,Rapamycin,EFO27,-1.751508
12160,Staurosporine,EFO27,-1.535441
12161,Taselisib,EFO27,3.611703
12162,Temozolomide,EFO27,6.496933
12163,VE821,EFO27,4.499313
12164,Wee1 Inhibitor,EFO27,1.313549
12165,AGK2,PF382,3.034293
12166,AZD1332,PF382,3.074643
12167,AZD5438,PF382,2.029102
12168,Afuresertib,PF382,1.472547
12169,Camptothecin,PF382,-4.512769
12170,Docetaxel,PF382,-4.644409
12171,Doramapimod,PF382,4.78804
12172,EPZ004777,PF382,5.273292
12173,Epirubicin,PF382,-2.797765
12174,I-BRD9,PF382,2.802047
12175,Irinotecan,PF382,-0.003666
12176,MIRA-1,PF382,2.044056
12177,OTX015,PF382,0.830511
12178,Osimertinib,PF382,1.131945
12179,P22077,PF382,1.971452
12180,PLX-4720,PF382,3.845832
12181,Rapamycin,PF382,-3.140095
12182,Remodelin,PF382,4.128717
12183,Staurosporine,PF382,-3.423061
12184,Taselisib,PF382,0.808686
12185,Temozolomide,PF382,5.228104
12186,VE821,PF382,2.71778
12187,Wee1 Inhibitor,PF382,0.082555
12188,AGK2,NALM6,1.85054
12189,AZD1332,NALM6,2.674208
12190,AZD5438,NALM6,0.324823
12191,Afuresertib,NALM6,-1.0452
12192,Camptothecin,NALM6,-4.83983
12193,Docetaxel,NALM6,-5.450898
12194,Doramapimod,NALM6,4.726052
12195,EPZ004777,NALM6,3.556458
12196,Epirubicin,NALM6,-3.763082
12197,I-BRD9,NALM6,2.505286
12198,Irinotecan,NALM6,0.184377
12199,MIRA-1,NALM6,2.168196
12200,OTX015,NALM6,-1.098908
12201,Osimertinib,NALM6,0.845035
12202,P22077,NALM6,3.598047
12203,PLX-4720,NALM6,4.265562
12204,Rapamycin,NALM6,-2.727531
12205,Staurosporine,NALM6,-4.649696
12206,Taselisib,NALM6,-2.199164
12207,Temozolomide,NALM6,4.092354
12208,VE821,NALM6,0.574999
12209,Wee1 Inhibitor,NALM6,0.290131
12210,AGK2,SKUT1,3.043805
12211,AZD1332,SKUT1,3.959041
12212,AZD5438,SKUT1,1.603666
12213,Afuresertib,SKUT1,2.82614
12214,Camptothecin,SKUT1,-3.263809
12215,Docetaxel,SKUT1,-2.69948
12216,Doramapimod,SKUT1,4.50487
12217,EPZ004777,SKUT1,5.783089
12218,Epirubicin,SKUT1,-0.964101
12219,I-BRD9,SKUT1,4.327214
12220,Irinotecan,SKUT1,1.848938
12221,MIRA-1,SKUT1,5.34155
12222,OTX015,SKUT1,2.412297
12223,Osimertinib,SKUT1,3.179707
12224,P22077,SKUT1,5.475647
12225,PLX-4720,SKUT1,4.791223
12226,Rapamycin,SKUT1,-0.221426
12227,Staurosporine,SKUT1,-1.999299
12228,Taselisib,SKUT1,2.124818
12229,Temozolomide,SKUT1,5.772542
12230,VE821,SKUT1,3.507365
12231,Wee1 Inhibitor,SKUT1,0.86005
12232,AGK2,AN3CA,3.963662
12233,AZD1332,AN3CA,0.502368
12234,AZD5438,AN3CA,1.415636
12235,Afuresertib,AN3CA,1.295792
12236,Camptothecin,AN3CA,0.166946
12237,Docetaxel,AN3CA,-4.370044
12238,Doramapimod,AN3CA,3.630301
12239,EPZ004777,AN3CA,5.359304
12240,Epirubicin,AN3CA,-0.598332
12241,I-BRD9,AN3CA,3.809296
12242,Irinotecan,AN3CA,5.625883
12243,MIRA-1,AN3CA,4.48581
12244,OTX015,AN3CA,5.252964
12245,Osimertinib,AN3CA,2.57066
12246,P22077,AN3CA,5.157262
12247,PLX-4720,AN3CA,3.799436
12248,Rapamycin,AN3CA,-2.635103
12249,Remodelin,AN3CA,4.527104
12250,Staurosporine,AN3CA,-1.975466
12251,Taselisib,AN3CA,-0.517994
12252,Temozolomide,AN3CA,6.139309
12253,VE821,AN3CA,4.022176
12254,Wee1 Inhibitor,AN3CA,1.505652
12255,AGK2,RKO,2.995695
12256,AZD1332,RKO,5.189403
12257,AZD5438,RKO,1.325638
12258,Afuresertib,RKO,2.106582
12259,Camptothecin,RKO,-3.545975
12260,Docetaxel,RKO,-5.214869
12261,Doramapimod,RKO,4.553351
12262,EPZ004777,RKO,4.310425
12263,Epirubicin,RKO,-1.581153
12264,I-BRD9,RKO,3.136003
12265,Irinotecan,RKO,2.114247
12266,MIRA-1,RKO,5.569423
12267,OTX015,RKO,0.74296
12268,Osimertinib,RKO,2.991317
12269,P22077,RKO,4.534136
12270,PLX-4720,RKO,2.944487
12271,Rapamycin,RKO,-2.292839
12272,Staurosporine,RKO,-2.623681
12273,Taselisib,RKO,1.654743
12274,Temozolomide,RKO,6.070791
12275,VE821,RKO,3.11085
12276,Wee1 Inhibitor,RKO,1.120945
12277,AGK2,NAMALWA,2.984599
12278,AZD1332,NAMALWA,3.189954
12279,AZD5438,NAMALWA,1.228237
12280,Afuresertib,NAMALWA,0.498885
12281,Camptothecin,NAMALWA,-4.954536
12282,Docetaxel,NAMALWA,-5.957025
12283,Doramapimod,NAMALWA,4.62157
12284,EPZ004777,NAMALWA,3.368485
12285,Epirubicin,NAMALWA,-3.841509
12286,I-BRD9,NAMALWA,2.179478
12287,Irinotecan,NAMALWA,-0.779982
12288,MIRA-1,NAMALWA,3.79731
12289,OTX015,NAMALWA,-2.023488
12290,Osimertinib,NAMALWA,1.022211
12291,P22077,NAMALWA,4.251368
12292,PLX-4720,NAMALWA,2.751209
12293,Rapamycin,NAMALWA,-3.770465
12294,Staurosporine,NAMALWA,-2.203908
12295,Taselisib,NAMALWA,-0.192357
12296,Temozolomide,NAMALWA,5.360037
12297,VE821,NAMALWA,1.485662
12298,Wee1 Inhibitor,NAMALWA,0.319413
12299,AGK2,NCIH650,2.908428
12300,AZD1332,NCIH650,4.649171
12301,AZD5438,NCIH650,2.788281
12302,Afuresertib,NCIH650,3.87852
12303,Camptothecin,NCIH650,-2.658685
12304,Docetaxel,NCIH650,-0.427994
12305,Doramapimod,NCIH650,5.063029
12306,EPZ004777,NCIH650,4.976451
12307,Epirubicin,NCIH650,-0.806244
12308,I-BRD9,NCIH650,5.269027
12309,Irinotecan,NCIH650,2.527891
12310,MIRA-1,NCIH650,5.779649
12311,OTX015,NCIH650,2.958242
12312,Osimertinib,NCIH650,2.882451
12313,P22077,NCIH650,3.437969
12314,PLX-4720,NCIH650,5.680452
12315,Rapamycin,NCIH650,-0.096315
12316,Remodelin,NCIH650,6.265602
12317,Staurosporine,NCIH650,-2.587915
12318,Taselisib,NCIH650,3.577021
12319,Temozolomide,NCIH650,6.7279
12320,VE821,NCIH650,5.276834
12321,Wee1 Inhibitor,NCIH650,2.34968
12322,AGK2,OVK18,2.486655
12323,AZD1332,OVK18,5.562168
12324,AZD5438,OVK18,1.962763
12325,Afuresertib,OVK18,0.805708
12326,Camptothecin,OVK18,-2.682006
12327,Docetaxel,OVK18,-2.65744
12328,Doramapimod,OVK18,5.652854
12329,EPZ004777,OVK18,5.127376
12330,Epirubicin,OVK18,-2.31748
12331,I-BRD9,OVK18,4.01577
12332,Irinotecan,OVK18,1.338778
12333,MIRA-1,OVK18,5.736026
12334,OTX015,OVK18,3.969227
12335,Osimertinib,OVK18,1.367474
12336,P22077,OVK18,3.013736
12337,PLX-4720,OVK18,4.684046
12338,Rapamycin,OVK18,-2.551443
12339,Staurosporine,OVK18,-1.585087
12340,Taselisib,OVK18,1.746345
12341,Temozolomide,OVK18,5.246159
12342,VE821,OVK18,2.345873
12343,Wee1 Inhibitor,OVK18,1.301233
12344,AGK2,2313287,4.032236
12345,AZD1332,2313287,1.934366
12346,AZD5438,2313287,1.445273
12347,Afuresertib,2313287,0.889532
12348,Camptothecin,2313287,-2.756992
12349,Docetaxel,2313287,-4.809455
12350,Doramapimod,2313287,4.058076
12351,EPZ004777,2313287,5.516564
12352,Epirubicin,2313287,-1.983839
12353,I-BRD9,2313287,3.415534
12354,Irinotecan,2313287,1.902587
12355,MIRA-1,2313287,5.158627
12356,OTX015,2313287,2.180041
12357,Osimertinib,2313287,1.630155
12358,P22077,2313287,4.907228
12359,PLX-4720,2313287,4.398104
12360,Rapamycin,2313287,-3.486065
12361,Remodelin,2313287,3.825581
12362,Staurosporine,2313287,-2.691654
12363,Taselisib,2313287,0.374033
12364,Temozolomide,2313287,6.038605
12365,VE821,2313287,2.323267
12366,Wee1 Inhibitor,2313287,1.73779
12367,AGK2,TGBC11TKB,2.996517
12368,AZD1332,TGBC11TKB,5.781589
12369,AZD5438,TGBC11TKB,1.182986
12370,Afuresertib,TGBC11TKB,3.733852
12371,Camptothecin,TGBC11TKB,-1.458522
12372,Docetaxel,TGBC11TKB,-5.037597
12373,Doramapimod,TGBC11TKB,5.036723
12374,EPZ004777,TGBC11TKB,4.535099
12375,Epirubicin,TGBC11TKB,1.823866
12376,I-BRD9,TGBC11TKB,5.724218
12377,Irinotecan,TGBC11TKB,1.595763
12378,MIRA-1,TGBC11TKB,5.964001
12379,Osimertinib,TGBC11TKB,1.469555
12380,P22077,TGBC11TKB,5.683281
12381,PLX-4720,TGBC11TKB,4.421032
12382,Rapamycin,TGBC11TKB,-2.832727
12383,Staurosporine,TGBC11TKB,-2.734952
12384,Taselisib,TGBC11TKB,2.29395
12385,Temozolomide,TGBC11TKB,6.761487
12386,VE821,TGBC11TKB,1.365065
12387,Wee1 Inhibitor,TGBC11TKB,0.114425
12388,AGK2,LOVO,3.298087
12389,AZD1332,LOVO,3.638945
12390,AZD5438,LOVO,3.485894
12391,Afuresertib,LOVO,0.95969
12392,Camptothecin,LOVO,-3.043301
12393,Docetaxel,LOVO,-4.829362
12394,Doramapimod,LOVO,6.07568
12395,EPZ004777,LOVO,5.228119
12396,Epirubicin,LOVO,-0.971761
12397,I-BRD9,LOVO,6.111223
12398,Irinotecan,LOVO,3.711559
12399,MIRA-1,LOVO,5.878691
12400,OTX015,LOVO,1.512803
12401,Osimertinib,LOVO,-0.532511
12402,P22077,LOVO,5.936324
12403,PLX-4720,LOVO,3.01962
12404,Rapamycin,LOVO,-3.943578
12405,Staurosporine,LOVO,-3.870422
12406,Taselisib,LOVO,0.838154
12407,Temozolomide,LOVO,7.725885
12408,VE821,LOVO,1.540575
12409,Wee1 Inhibitor,LOVO,0.851036
12410,AGK2,NCIH2342,3.358586
12411,Afuresertib,NCIH2342,3.425232
12412,Camptothecin,NCIH2342,-0.111113
12413,Docetaxel,NCIH2342,-1.021556
12414,Doramapimod,NCIH2342,5.945057
12415,EPZ004777,NCIH2342,4.900218
12416,Epirubicin,NCIH2342,0.281266
12417,I-BRD9,NCIH2342,5.607033
12418,Irinotecan,NCIH2342,5.551435
12419,MIRA-1,NCIH2342,6.3208
12420,Osimertinib,NCIH2342,2.650691
12421,P22077,NCIH2342,3.957933
12422,PLX-4720,NCIH2342,3.778633
12423,Rapamycin,NCIH2342,-3.301103
12424,Staurosporine,NCIH2342,-0.838187
12425,Taselisib,NCIH2342,2.312134
12426,Temozolomide,NCIH2342,7.506147
12427,VE821,NCIH2342,5.229779
12428,Wee1 Inhibitor,NCIH2342,4.880503
12429,AGK2,SUPT1,2.82945
12430,AZD1332,SUPT1,3.116149
12431,AZD5438,SUPT1,1.529162
12432,Afuresertib,SUPT1,0.853365
12433,Camptothecin,SUPT1,-4.656972
12434,Docetaxel,SUPT1,-4.453322
12435,Doramapimod,SUPT1,2.966208
12436,EPZ004777,SUPT1,5.064985
12437,Epirubicin,SUPT1,-1.78241
12438,I-BRD9,SUPT1,2.015713
12439,Irinotecan,SUPT1,-0.179828
12440,MIRA-1,SUPT1,3.698386
12441,OTX015,SUPT1,-0.125439
12442,Osimertinib,SUPT1,2.588739
12443,P22077,SUPT1,4.102148
12444,PLX-4720,SUPT1,3.809567
12445,Rapamycin,SUPT1,-4.603584
12446,Staurosporine,SUPT1,-3.013696
12447,Taselisib,SUPT1,0.807572
12448,Temozolomide,SUPT1,4.885318
12449,VE821,SUPT1,2.294368
12450,Wee1 Inhibitor,SUPT1,1.330376
12451,AGK2,SNU407,3.426693
12452,AZD1332,SNU407,4.615825
12453,AZD5438,SNU407,2.355684
12454,Afuresertib,SNU407,2.283235
12455,Camptothecin,SNU407,-1.611082
12456,Docetaxel,SNU407,-1.834727
12457,Doramapimod,SNU407,5.917854
12458,EPZ004777,SNU407,6.085763
12459,Epirubicin,SNU407,-0.753007
12460,I-BRD9,SNU407,4.741337
12461,Irinotecan,SNU407,3.39764
12462,MIRA-1,SNU407,6.339977
12463,OTX015,SNU407,1.267493
12464,Osimertinib,SNU407,1.115264
12465,P22077,SNU407,4.689196
12466,PLX-4720,SNU407,5.847897
12467,Rapamycin,SNU407,-2.44043
12468,Remodelin,SNU407,3.911361
12469,Staurosporine,SNU407,-3.407848
12470,Taselisib,SNU407,0.599933
12471,Temozolomide,SNU407,6.734055
12472,VE821,SNU407,3.713198
12473,Wee1 Inhibitor,SNU407,3.32649
12474,AGK2,22RV1,3.839616
12475,AZD1332,22RV1,3.424256
12476,AZD5438,22RV1,3.426016
12477,Afuresertib,22RV1,1.553442
12478,Camptothecin,22RV1,-2.90246
12479,Docetaxel,22RV1,-2.839407
12480,Doramapimod,22RV1,6.475129
12481,EPZ004777,22RV1,6.336956
12482,Epirubicin,22RV1,-1.427706
12483,I-BRD9,22RV1,5.643544
12484,Irinotecan,22RV1,2.222536
12485,MIRA-1,22RV1,6.109497
12486,OTX015,22RV1,3.040589
12487,Osimertinib,22RV1,3.22546
12488,P22077,22RV1,6.470562
12489,PLX-4720,22RV1,5.504357
12490,Rapamycin,22RV1,-4.382138
12491,Staurosporine,22RV1,-2.50979
12492,Taselisib,22RV1,0.963836
12493,Temozolomide,22RV1,7.842775
12494,VE821,22RV1,6.013336
12495,Wee1 Inhibitor,22RV1,2.788358
12496,AGK2,LS180,2.828909
12497,AZD1332,LS180,3.526097
12498,AZD5438,LS180,2.414261
12499,Afuresertib,LS180,2.056864
12500,Camptothecin,LS180,-3.015232
12501,Docetaxel,LS180,-2.238311
12502,Doramapimod,LS180,6.170709
12503,EPZ004777,LS180,5.510254
12504,Epirubicin,LS180,-0.650654
12505,I-BRD9,LS180,5.261982
12506,Irinotecan,LS180,2.234349
12507,MIRA-1,LS180,5.534479
12508,OTX015,LS180,3.57669
12509,Osimertinib,LS180,1.856094
12510,P22077,LS180,6.105712
12511,PLX-4720,LS180,6.201589
12512,Rapamycin,LS180,-2.418928
12513,Staurosporine,LS180,-2.225587
12514,Taselisib,LS180,0.887682
12515,Temozolomide,LS180,7.17128
12516,VE821,LS180,3.653986
12517,Wee1 Inhibitor,LS180,2.835578
12518,AGK2,SW48,3.03375
12519,AZD1332,SW48,2.235451
12520,AZD5438,SW48,2.466706
12521,Afuresertib,SW48,1.332431
12522,Camptothecin,SW48,-3.644986
12523,Docetaxel,SW48,-5.270116
12524,Doramapimod,SW48,5.694524
12525,EPZ004777,SW48,4.928132
12526,Epirubicin,SW48,-1.576484
12527,I-BRD9,SW48,2.853451
12528,Irinotecan,SW48,1.060958
12529,MIRA-1,SW48,5.534988
12530,OTX015,SW48,1.299903
12531,Osimertinib,SW48,-1.245602
12532,P22077,SW48,3.665383
12533,PLX-4720,SW48,5.077052
12534,Staurosporine,SW48,-4.383763
12535,Taselisib,SW48,-0.335485
12536,Temozolomide,SW48,7.075345
12537,Wee1 Inhibitor,SW48,1.936349
12538,AGK2,REH,3.297094
12539,AZD1332,REH,4.258123
12540,AZD5438,REH,1.236145
12541,Afuresertib,REH,0.814062
12542,Camptothecin,REH,-4.088666
12543,Docetaxel,REH,-5.250867
12544,Doramapimod,REH,4.708268
12545,EPZ004777,REH,4.339476
12546,Epirubicin,REH,-2.87569
12547,I-BRD9,REH,2.836782
12548,Irinotecan,REH,0.436385
12549,MIRA-1,REH,4.485455
12550,OTX015,REH,2.824682
12551,Osimertinib,REH,1.242053
12552,P22077,REH,4.466657
12553,PLX-4720,REH,4.728201
12554,Rapamycin,REH,-1.084419
12555,Staurosporine,REH,-1.870145
12556,Taselisib,REH,0.601774
12557,Temozolomide,REH,5.467707
12558,VE821,REH,3.49808
12559,Wee1 Inhibitor,REH,1.618013
12560,AGK2,OC314,2.769753
12561,Afuresertib,OC314,2.032342
12562,Camptothecin,OC314,-3.767109
12563,Docetaxel,OC314,-6.176693
12564,Doramapimod,OC314,5.161589
12565,EPZ004777,OC314,4.872418
12566,Epirubicin,OC314,-1.776736
12567,I-BRD9,OC314,3.549002
12568,Irinotecan,OC314,0.408633
12569,MIRA-1,OC314,5.207669
12570,Osimertinib,OC314,0.903602
12571,P22077,OC314,4.217113
12572,Rapamycin,OC314,-2.66066
12573,Staurosporine,OC314,-3.510438
12574,Taselisib,OC314,0.586039
12575,Temozolomide,OC314,6.316068
12576,VE821,OC314,2.574778
12577,Wee1 Inhibitor,OC314,0.77385
12578,AGK2,CCK81,2.844854
12579,AZD1332,CCK81,3.397203
12580,AZD5438,CCK81,1.300414
12581,Afuresertib,CCK81,2.217618
12582,Camptothecin,CCK81,-2.54915
12583,Docetaxel,CCK81,-2.935421
12584,Doramapimod,CCK81,5.129525
12585,EPZ004777,CCK81,4.404049
12586,Epirubicin,CCK81,0.346842
12587,I-BRD9,CCK81,3.491939
12588,Irinotecan,CCK81,2.788647
12589,MIRA-1,CCK81,4.82063
12590,OTX015,CCK81,1.14491
12591,Osimertinib,CCK81,-1.425248
12592,P22077,CCK81,5.21793
12593,PLX-4720,CCK81,4.844029
12594,Rapamycin,CCK81,-0.390558
12595,Staurosporine,CCK81,-2.572088
12596,Taselisib,CCK81,0.290624
12597,Temozolomide,CCK81,6.309375
12598,VE821,CCK81,2.83823
12599,Wee1 Inhibitor,CCK81,1.404214
12600,AGK2,RL952,2.70064
12601,AZD1332,RL952,5.101873
12602,AZD5438,RL952,1.641347
12603,Afuresertib,RL952,0.058107
12604,Camptothecin,RL952,-1.164401
12605,Docetaxel,RL952,-4.828112
12606,Doramapimod,RL952,5.253499
12607,EPZ004777,RL952,5.103931
12608,Epirubicin,RL952,-0.278357
12609,I-BRD9,RL952,4.94015
12610,Irinotecan,RL952,5.39874
12611,MIRA-1,RL952,5.411635
12612,OTX015,RL952,2.043433
12613,Osimertinib,RL952,1.711074
12614,P22077,RL952,3.960189
12615,PLX-4720,RL952,3.233056
12616,Rapamycin,RL952,-2.167898
12617,Remodelin,RL952,3.531025
12618,Staurosporine,RL952,-2.268826
12619,Taselisib,RL952,2.803305
12620,Temozolomide,RL952,6.224126
12621,VE821,RL952,5.514347
12622,Wee1 Inhibitor,RL952,1.451648
12623,AGK2,IGROV1,2.938659
12624,AZD1332,IGROV1,1.301388
12625,AZD5438,IGROV1,1.913887
12626,Afuresertib,IGROV1,-1.567121
12627,Camptothecin,IGROV1,-2.169312
12628,Docetaxel,IGROV1,-2.90574
12629,Doramapimod,IGROV1,5.423521
12630,EPZ004777,IGROV1,4.730101
12631,Epirubicin,IGROV1,-1.984694
12632,I-BRD9,IGROV1,4.525286
12633,Irinotecan,IGROV1,2.545621
12634,MIRA-1,IGROV1,5.35061
12635,OTX015,IGROV1,1.317323
12636,Osimertinib,IGROV1,-0.578489
12637,P22077,IGROV1,3.987885
12638,PLX-4720,IGROV1,3.33272
12639,Rapamycin,IGROV1,-3.312073
12640,Remodelin,IGROV1,5.507205
12641,Staurosporine,IGROV1,-3.53301
12642,Taselisib,IGROV1,-3.112943
12643,Temozolomide,IGROV1,7.080629
12644,VE821,IGROV1,2.186089
12645,Wee1 Inhibitor,IGROV1,1.714791
12646,AGK2,COLO792,2.976233
12647,AZD1332,COLO792,4.654236
12648,AZD5438,COLO792,2.258066
12649,Afuresertib,COLO792,2.738642
12650,Camptothecin,COLO792,-0.207258
12651,Docetaxel,COLO792,-4.53049
12652,Doramapimod,COLO792,5.134277
12653,EPZ004777,COLO792,4.766047
12654,Epirubicin,COLO792,-0.776961
12655,I-BRD9,COLO792,3.520207
12656,Irinotecan,COLO792,4.943316
12657,MIRA-1,COLO792,4.727206
12658,OTX015,COLO792,2.139269
12659,Osimertinib,COLO792,2.677227
12660,P22077,COLO792,4.436186
12661,PLX-4720,COLO792,5.336805
12662,Rapamycin,COLO792,-1.363938
12663,Remodelin,COLO792,2.370368
12664,Staurosporine,COLO792,-2.568494
12665,Taselisib,COLO792,0.730468
12666,Temozolomide,COLO792,6.75443
12667,VE821,COLO792,4.349322
