,drug,cell_line,IC50
10894,Vinorelbine,SNU407,-3.50377
10895,5-Fluorouracil,22RV1,2.319585
10896,AZD5363,22RV1,2.654513
10897,AZD5582,22RV1,2.402949
10898,AZD6738,22RV1,3.384121
10899,AZD8055,22RV1,-1.458397
10900,AZD8186,22RV1,3.749366
10901,Bortezomib,22RV1,-4.6224
10902,Daporinad,22RV1,-3.112784
10903,EHT-1864,22RV1,4.235458
10904,Fulvestrant,22RV1,4.580928
10905,GSK2801,22RV1,6.109209
10906,ICL-SIRT078,22RV1,5.018785
10907,KU-55933,22RV1,6.475988
10908,MG-132,22RV1,-1.597174
10909,MIM1,22RV1,4.773134
10910,PFI-1,22RV1,3.564366
10911,Sinularin,22RV1,4.319845
10912,Sorafenib,22RV1,3.52718
10913,Telomerase Inhibitor IX,22RV1,0.5335
10914,Vinorelbine,22RV1,-3.401996
10915,5-Fluorouracil,LS180,4.395521
10916,AZD5363,LS180,3.289799
10917,AZD5582,LS180,5.542345
10918,AZD6738,LS180,1.43869
10919,AZD8055,LS180,-0.42307
10920,AZD8186,LS180,3.386111
10921,Bortezomib,LS180,-3.710683
10922,Daporinad,LS180,-4.55978
10923,EHT-1864,LS180,4.184973
10924,Fulvestrant,LS180,4.500075
10925,GSK2801,LS180,5.970492
10926,ICL-SIRT078,LS180,3.819203
10927,KU-55933,LS180,6.200059
10928,MG-132,LS180,-1.034485
10929,MIM1,LS180,4.519968
10930,PFI-1,LS180,3.722445
10931,Sinularin,LS180,4.656937
10932,Sorafenib,LS180,3.497756
10933,Telomerase Inhibitor IX,LS180,1.099379
10934,Vinorelbine,LS180,-2.720688
10935,5-Fluorouracil,SW48,3.772643
10936,AZD5363,SW48,1.407252
10937,AZD5582,SW48,2.459319
10938,AZD6738,SW48,1.433686
10939,AZD8055,SW48,-1.228413
10940,AZD8186,SW48,1.447864
10941,Bortezomib,SW48,-4.173102
10942,EHT-1864,SW48,3.649664
10943,Fulvestrant,SW48,4.10662
10944,GSK2801,SW48,3.689779
10945,ICL-SIRT078,SW48,4.913564
10946,KU-55933,SW48,5.874995
10947,MG-132,SW48,-1.654686
10948,MIM1,SW48,4.592128
10949,PFI-1,SW48,3.667751
10950,Sinularin,SW48,1.790538
10951,Sorafenib,SW48,4.167555
10952,Telomerase Inhibitor IX,SW48,-0.629618
10953,Vinorelbine,SW48,-5.430259
10954,5-Fluorouracil,REH,4.282356
10955,AZD5363,REH,1.654663
10956,AZD5582,REH,-2.966942
10957,AZD6738,REH,2.137842
10958,AZD8055,REH,0.537688
10959,AZD8186,REH,2.543907
10960,Bortezomib,REH,-4.421879
10961,Daporinad,REH,-7.323958
10962,EHT-1864,REH,3.272526
10963,Fulvestrant,REH,2.995173
10964,GSK2801,REH,4.690013
10965,ICL-SIRT078,REH,3.490889
10966,KU-55933,REH,4.427179
10967,MG-132,REH,-0.885587
10968,MIM1,REH,3.851625
10969,PFI-1,REH,3.720792
10970,Sinularin,REH,3.021877
10971,Sorafenib,REH,2.454614
10972,Telomerase Inhibitor IX,REH,0.936717
10973,Vinorelbine,REH,-5.166937
10974,5-Fluorouracil,OC314,3.214285
10975,AZD5363,OC314,2.329594
10976,AZD6738,OC314,1.073213
10977,AZD8055,OC314,-1.084578
10978,AZD8186,OC314,1.922969
10979,Bortezomib,OC314,-5.304074
10980,Daporinad,OC314,-5.265023
10981,EHT-1864,OC314,3.184163
10982,Fulvestrant,OC314,2.692489
10983,ICL-SIRT078,OC314,3.213951
10984,KU-55933,OC314,4.256632
10985,MG-132,OC314,-1.633563
10986,MIM1,OC314,4.860345
10987,PFI-1,OC314,2.954471
10988,Sorafenib,OC314,2.844387
10989,Telomerase Inhibitor IX,OC314,-0.205516
10990,Vinorelbine,OC314,-5.104483
10991,5-Fluorouracil,CCK81,2.53669
10992,AZD5363,CCK81,2.849207
10993,AZD5582,CCK81,5.113978
10994,AZD6738,CCK81,0.595611
10995,AZD8055,CCK81,0.532685
10996,AZD8186,CCK81,3.159505
10997,Bortezomib,CCK81,-5.664641
10998,Daporinad,CCK81,-3.276086
10999,EHT-1864,CCK81,1.842086
11000,Fulvestrant,CCK81,2.460664
11001,GSK2801,CCK81,4.631605
11002,ICL-SIRT078,CCK81,4.325929
11003,KU-55933,CCK81,3.443221
11004,MG-132,CCK81,-1.604932
11005,MIM1,CCK81,4.127214
11006,PFI-1,CCK81,4.132707
11007,Sinularin,CCK81,2.622097
11008,Sorafenib,CCK81,2.066829
11009,Telomerase Inhibitor IX,CCK81,0.719505
11010,Vinorelbine,CCK81,-2.805479
11011,5-Fluorouracil,RL952,4.092585
11012,AZD5363,RL952,0.171593
11013,AZD5582,RL952,1.829063
11014,AZD6738,RL952,1.771312
11015,AZD8055,RL952,-0.4599
11016,AZD8186,RL952,3.882985
11017,Bortezomib,RL952,-4.218263
11018,EHT-1864,RL952,2.213611
11019,Fulvestrant,RL952,4.053229
11020,GSK2801,RL952,4.549815
11021,ICL-SIRT078,RL952,4.551011
11022,KU-55933,RL952,5.588826
11023,MG-132,RL952,-1.279163
11024,MIM1,RL952,4.604269
11025,PFI-1,RL952,5.100401
11026,Sinularin,RL952,3.224728
11027,Sorafenib,RL952,2.062488
11028,Telomerase Inhibitor IX,RL952,-0.164757
11029,Vinorelbine,RL952,-4.515809
11030,5-Fluorouracil,IGROV1,3.372773
11031,AZD5363,IGROV1,-0.55622
11032,AZD5582,IGROV1,1.981271
11033,AZD6738,IGROV1,0.944873
11034,AZD8055,IGROV1,-1.765074
11035,AZD8186,IGROV1,0.031504
11036,Bortezomib,IGROV1,-4.764074
11037,EHT-1864,IGROV1,4.8871
11038,Fulvestrant,IGROV1,5.032391
11039,GSK2801,IGROV1,5.26974
11040,ICL-SIRT078,IGROV1,3.560454
11041,KU-55933,IGROV1,4.618722
11042,MG-132,IGROV1,-1.3277
11043,MIM1,IGROV1,2.738115
11044,PFI-1,IGROV1,4.783141
11045,Sinularin,IGROV1,4.312859
11046,Sorafenib,IGROV1,2.798025
11047,Telomerase Inhibitor IX,IGROV1,-0.381748
11048,Vinorelbine,IGROV1,-3.641144
11049,5-Fluorouracil,COLO792,5.729332
11050,AZD5363,COLO792,3.516131
11051,AZD5582,COLO792,2.504644
11052,AZD6738,COLO792,4.589723
11053,AZD8055,COLO792,-0.436005
11054,AZD8186,COLO792,1.926846
11055,Bortezomib,COLO792,-5.935649
11056,EHT-1864,COLO792,2.841358
11057,Fulvestrant,COLO792,3.494504
11058,GSK2801,COLO792,5.553411
11059,ICL-SIRT078,COLO792,3.539059
11060,KU-55933,COLO792,5.563444
11061,MG-132,COLO792,-1.698948
11062,MIM1,COLO792,4.346965
11063,PFI-1,COLO792,3.315973
11064,Sinularin,COLO792,3.092934
11065,Sorafenib,COLO792,1.866086
11066,Telomerase Inhibitor IX,COLO792,0.27393
11067,Vinorelbine,COLO792,-3.187999
11068,5-Fluorouracil,KM12,2.714481
11069,AZD5363,KM12,0.553328
11070,AZD5582,KM12,1.98236
11071,AZD6738,KM12,1.520831
11072,AZD8055,KM12,-1.638927
11073,AZD8186,KM12,5.480844
11074,Bortezomib,KM12,-5.620285
11075,EHT-1864,KM12,3.935878
11076,Fulvestrant,KM12,4.448855
11077,GSK2801,KM12,5.695301
11078,ICL-SIRT078,KM12,4.373758
11079,KU-55933,KM12,4.900034
11080,MG-132,KM12,-1.731954
11081,MIM1,KM12,3.174631
11082,PFI-1,KM12,3.368088
11083,Sinularin,KM12,3.198005
11084,Sorafenib,KM12,1.883061
11085,Telomerase Inhibitor IX,KM12,0.418217
11086,Vinorelbine,KM12,-5.058474
11087,5-Fluorouracil,SNUC5,3.120459
11088,AZD5363,SNUC5,2.060637
11089,AZD5582,SNUC5,1.895196
11090,AZD6738,SNUC5,0.947035
11091,AZD8055,SNUC5,0.614169
11092,AZD8186,SNUC5,3.098138
11093,Bortezomib,SNUC5,-5.028138
11094,EHT-1864,SNUC5,4.275505
11095,Fulvestrant,SNUC5,5.018653
11096,GSK2801,SNUC5,4.9979
11097,ICL-SIRT078,SNUC5,5.058441
11098,KU-55933,SNUC5,4.275373
11099,MG-132,SNUC5,-1.468859
11100,MIM1,SNUC5,3.735446
11101,PFI-1,SNUC5,4.372601
11102,Sinularin,SNUC5,3.850837
11103,Sorafenib,SNUC5,2.523993
11104,Telomerase Inhibitor IX,SNUC5,0.530752
11105,Vinorelbine,SNUC5,-4.662887
11106,5-Fluorouracil,HCT116,2.711188
11107,AZD5363,HCT116,2.624424
11108,AZD5582,HCT116,1.945778
11109,AZD6738,HCT116,2.954202
11110,AZD8055,HCT116,-0.69747
11111,AZD8186,HCT116,3.733466
11112,Bortezomib,HCT116,-4.330871
11113,Daporinad,HCT116,-6.000652
11114,EHT-1864,HCT116,2.864968
11115,Fulvestrant,HCT116,3.309572
11116,GSK2801,HCT116,3.986015
11117,ICL-SIRT078,HCT116,2.762924
11118,KU-55933,HCT116,5.331715
11119,MG-132,HCT116,-2.033338
11120,MIM1,HCT116,3.373144
11121,PFI-1,HCT116,3.147317
11122,Sinularin,HCT116,3.458097
11123,Sorafenib,HCT116,2.268448
11124,Telomerase Inhibitor IX,HCT116,0.589252
11125,Vinorelbine,HCT116,-4.821884
11126,5-Fluorouracil,639V,4.576423
11127,AZD5363,639V,3.137377
11128,AZD5582,639V,3.650519
11129,AZD6738,639V,2.920853
11130,AZD8055,639V,1.622552
11131,AZD8186,639V,2.697791
11132,Bortezomib,639V,-5.208505
11133,EHT-1864,639V,2.943229
11134,Fulvestrant,639V,3.650181
11135,GSK2801,639V,4.86781
11136,ICL-SIRT078,639V,4.832977
11137,KU-55933,639V,4.362731
11138,MG-132,639V,-1.384256
11139,MIM1,639V,3.677448
11140,PFI-1,639V,3.012422
11141,Sinularin,639V,3.056955
11142,Sorafenib,639V,2.118368
11143,Telomerase Inhibitor IX,639V,-0.375634
11144,Vinorelbine,639V,-3.138535
11145,5-Fluorouracil,SNGM,4.611008
11146,AZD5363,SNGM,2.493661
11147,AZD5582,SNGM,-2.596741
11148,AZD6738,SNGM,0.163603
11149,AZD8055,SNGM,1.528539
11150,AZD8186,SNGM,4.60067
11151,Bortezomib,SNGM,-5.08163
11152,Daporinad,SNGM,-5.264699
11153,EHT-1864,SNGM,2.521642
11154,Fulvestrant,SNGM,4.092151
11155,GSK2801,SNGM,5.14783
11156,ICL-SIRT078,SNGM,4.43694
11157,KU-55933,SNGM,4.897914
11158,MG-132,SNGM,-1.628924
11159,MIM1,SNGM,3.410778
11160,PFI-1,SNGM,3.457122
11161,Sinularin,SNGM,3.208494
11162,Sorafenib,SNGM,2.660848
11163,Telomerase Inhibitor IX,SNGM,-0.95654
11164,Vinorelbine,SNGM,-5.121203
11165,5-Fluorouracil,HUCCT1,3.144532
11166,AZD5363,HUCCT1,4.086753
11167,AZD5582,HUCCT1,1.42675
11168,AZD6738,HUCCT1,1.456866
11169,AZD8055,HUCCT1,-1.038897
11170,AZD8186,HUCCT1,2.365779
11171,Bortezomib,HUCCT1,-4.819836
11172,Daporinad,HUCCT1,-1.237971
11173,EHT-1864,HUCCT1,3.687959
11174,Fulvestrant,HUCCT1,4.713913
11175,GSK2801,HUCCT1,6.371753
11176,ICL-SIRT078,HUCCT1,3.627018
11177,KU-55933,HUCCT1,5.741792
11178,MG-132,HUCCT1,-2.108657
11179,MIM1,HUCCT1,6.371753
11180,PFI-1,HUCCT1,4.373479
11181,Sinularin,HUCCT1,5.143939
11182,Sorafenib,HUCCT1,2.268768
11183,Telomerase Inhibitor IX,HUCCT1,0.491331
11184,Vinorelbine,HUCCT1,0.425189
11185,5-Fluorouracil,LNCAPCLONEFGC,2.886293
11186,AZD5363,LNCAPCLONEFGC,-2.462878
11187,AZD5582,LNCAPCLONEFGC,1.954442
11188,AZD6738,LNCAPCLONEFGC,0.785359
11189,AZD8055,LNCAPCLONEFGC,-2.541939
11190,AZD8186,LNCAPCLONEFGC,-2.368042
11191,Bortezomib,LNCAPCLONEFGC,-4.935177
11192,EHT-1864,LNCAPCLONEFGC,2.801763
11193,Fulvestrant,LNCAPCLONEFGC,1.709037
11194,GSK2801,LNCAPCLONEFGC,4.618529
11195,ICL-SIRT078,LNCAPCLONEFGC,2.890619
11196,KU-55933,LNCAPCLONEFGC,5.520865
11197,MG-132,LNCAPCLONEFGC,-0.965682
11198,MIM1,LNCAPCLONEFGC,3.172945
11199,PFI-1,LNCAPCLONEFGC,3.457572
11200,Sinularin,LNCAPCLONEFGC,3.139102
11201,Sorafenib,LNCAPCLONEFGC,1.467251
11202,Telomerase Inhibitor IX,LNCAPCLONEFGC,-0.235566
11203,Vinorelbine,LNCAPCLONEFGC,-3.802484
11204,5-Fluorouracil,EN,5.965203
11205,AZD5363,EN,0.839157
11206,AZD5582,EN,2.103626
11207,AZD6738,EN,2.341769
11208,AZD8055,EN,0.393084
11209,AZD8186,EN,4.461868
11210,Bortezomib,EN,-4.497695
11211,Daporinad,EN,-5.935529
11212,EHT-1864,EN,3.929698
11213,Fulvestrant,EN,4.987974
11214,GSK2801,EN,4.275234
11215,ICL-SIRT078,EN,4.738205
11216,KU-55933,EN,5.778167
11217,MG-132,EN,-1.400318
11218,MIM1,EN,3.837928
11219,PFI-1,EN,5.481767
11220,Sinularin,EN,3.776162
11221,Sorafenib,EN,3.223615
11222,Telomerase Inhibitor IX,EN,1.221917
11223,Vinorelbine,EN,-2.417911
11224,5-Fluorouracil,NCIH1155,6.010541
11225,AZD5363,NCIH1155,1.904684
11226,AZD5582,NCIH1155,4.350639
11227,AZD6738,NCIH1155,0.757602
11228,AZD8055,NCIH1155,0.531474
11229,AZD8186,NCIH1155,3.055775
11230,Bortezomib,NCIH1155,-4.711037
11231,EHT-1864,NCIH1155,3.089631
11232,Fulvestrant,NCIH1155,2.943155
11233,GSK2801,NCIH1155,5.25182
11234,ICL-SIRT078,NCIH1155,3.900508
11235,KU-55933,NCIH1155,5.255763
11236,MG-132,NCIH1155,-1.086797
11237,MIM1,NCIH1155,3.011902
11238,PFI-1,NCIH1155,4.134378
11239,Sinularin,NCIH1155,3.160603
11240,Sorafenib,NCIH1155,1.902529
11241,Telomerase Inhibitor IX,NCIH1155,0.143947
11242,Vinorelbine,NCIH1155,-3.447291
11243,5-Fluorouracil,DND41,4.065201
11244,AZD5363,DND41,3.624325
11245,AZD5582,DND41,-0.835782
11246,AZD6738,DND41,0.274239
11247,AZD8055,DND41,0.723683
11248,AZD8186,DND41,4.383866
11249,Bortezomib,DND41,-5.78944
11250,Daporinad,DND41,-7.505013
11251,EHT-1864,DND41,3.165281
11252,Fulvestrant,DND41,2.430037
11253,GSK2801,DND41,3.917224
11254,ICL-SIRT078,DND41,2.721451
11255,KU-55933,DND41,4.380328
11256,MG-132,DND41,-2.092222
11257,MIM1,DND41,2.845798
11258,PFI-1,DND41,3.30806
11259,Sinularin,DND41,2.986482
11260,Sorafenib,DND41,1.550455
11261,Telomerase Inhibitor IX,DND41,0.350783
11262,Vinorelbine,DND41,-3.075696
11263,5-Fluorouracil,KCL22,3.1401
11264,AZD5363,KCL22,3.320907
11265,AZD5582,KCL22,-4.419683
11266,AZD6738,KCL22,0.051957
11267,AZD8055,KCL22,-1.501546
11268,AZD8186,KCL22,4.085094
11269,Bortezomib,KCL22,-5.610416
11270,EHT-1864,KCL22,2.792966
11271,Fulvestrant,KCL22,2.511824
11272,GSK2801,KCL22,2.935608
11273,ICL-SIRT078,KCL22,3.055765
11274,KU-55933,KCL22,3.523912
11275,MG-132,KCL22,-1.937504
11276,MIM1,KCL22,2.934823
11277,PFI-1,KCL22,4.179234
11278,Sinularin,KCL22,1.85655
11279,Sorafenib,KCL22,1.892001
11280,Telomerase Inhibitor IX,KCL22,-0.213439
11281,Vinorelbine,KCL22,-5.175426
11282,5-Fluorouracil,LS411N,3.652628
11283,AZD5363,LS411N,1.351651
11284,AZD5582,LS411N,2.947614
11285,AZD6738,LS411N,0.503155
11286,AZD8055,LS411N,-0.96611
11287,AZD8186,LS411N,5.308521
11288,Bortezomib,LS411N,-4.057602
11289,EHT-1864,LS411N,5.214713
11290,Fulvestrant,LS411N,4.94687
11291,GSK2801,LS411N,5.694605
11292,ICL-SIRT078,LS411N,5.873444
11293,KU-55933,LS411N,6.188179
11294,MG-132,LS411N,-1.005338
11295,MIM1,LS411N,4.693275
11296,PFI-1,LS411N,4.764816
11297,Sinularin,LS411N,4.027808
11298,Sorafenib,LS411N,1.304589
11299,Telomerase Inhibitor IX,LS411N,0.401705
11300,Vinorelbine,LS411N,-2.213164
11301,5-Fluorouracil,HT115,3.938684
11302,AZD5363,HT115,5.408576
11303,AZD5582,HT115,4.543729
11304,AZD6482,HT115,3.754714
11305,AZD6738,HT115,3.306483
11306,AZD8055,HT115,-0.886328
11307,AZD8186,HT115,4.050224
11308,Bortezomib,HT115,-4.390642
11309,CCT-018159,HT115,4.196797
11310,Daporinad,HT115,1.557728
11311,EHT-1864,HT115,2.958176
11312,Elesclomol,HT115,1.201681
11313,Fulvestrant,HT115,3.945957
11314,GSK2801,HT115,4.010092
11315,KU-55933,HT115,4.973924
11316,MG-132,HT115,-1.878998
11317,PFI-1,HT115,3.081694
11318,Sinularin,HT115,2.992261
11319,Sorafenib,HT115,2.715875
11320,Telomerase Inhibitor IX,HT115,1.250791
11321,Vinorelbine,HT115,-1.74844
11322,5-Fluorouracil,MEWO,6.150819
11323,AZD5363,MEWO,4.309321
11324,AZD6738,MEWO,2.811047
11325,AZD8055,MEWO,0.461152
11326,AZD8186,MEWO,3.042759
11327,Bortezomib,MEWO,-4.595485
11328,Daporinad,MEWO,-5.017113
11329,EHT-1864,MEWO,5.175307
11330,Fulvestrant,MEWO,3.812122
11331,ICL-SIRT078,MEWO,3.780869
11332,KU-55933,MEWO,5.509255
11333,MG-132,MEWO,-1.173473
11334,MIM1,MEWO,5.453692
11335,PFI-1,MEWO,4.004581
11336,Sorafenib,MEWO,3.170851
11337,Telomerase Inhibitor IX,MEWO,0.854407
11338,Vinorelbine,MEWO,-2.722396
11339,5-Fluorouracil,MFE319,4.174648
11340,AZD5363,MFE319,2.30685
11341,AZD5582,MFE319,3.478989
11342,AZD6738,MFE319,0.895076
11343,AZD8055,MFE319,1.137632
11344,AZD8186,MFE319,3.585073
11345,Bortezomib,MFE319,-5.813193
11346,EHT-1864,MFE319,1.801213
11347,Fulvestrant,MFE319,3.627118
11348,GSK2801,MFE319,3.855001
11349,ICL-SIRT078,MFE319,5.481256
11350,KU-55933,MFE319,3.820885
11351,MG-132,MFE319,-1.838284
11352,MIM1,MFE319,3.633288
11353,PFI-1,MFE319,3.668794
11354,Sinularin,MFE319,3.696328
11355,Sorafenib,MFE319,2.239971
11356,Telomerase Inhibitor IX,MFE319,0.070075
11357,Vinorelbine,MFE319,-4.165451
11358,5-Fluorouracil,SNU175,2.905109
11359,AZD5363,SNU175,3.222017
11360,AZD5582,SNU175,1.224612
11361,AZD6738,SNU175,2.582673
11362,AZD8055,SNU175,1.302736
11363,AZD8186,SNU175,3.138767
11364,Bortezomib,SNU175,-4.141539
11365,EHT-1864,SNU175,2.939838
11366,Fulvestrant,SNU175,2.900123
11367,GSK2801,SNU175,5.143204
11368,ICL-SIRT078,SNU175,3.598607
11369,KU-55933,SNU175,5.42387
11370,MG-132,SNU175,-1.088112
11371,MIM1,SNU175,2.391962
11372,PFI-1,SNU175,2.879641
11373,Sinularin,SNU175,2.801002
11374,Sorafenib,SNU175,2.141864
11375,Telomerase Inhibitor IX,SNU175,0.92539
11376,Vinorelbine,SNU175,-5.830167
11377,5-Fluorouracil,SNU81,3.300397
11378,AZD5363,SNU81,2.253002
11379,AZD5582,SNU81,3.160307
11380,AZD6482,SNU81,2.397748
11381,AZD6738,SNU81,3.264225
11382,AZD8055,SNU81,0.783361
11383,AZD8186,SNU81,1.554305
11384,Bortezomib,SNU81,-4.303604
11385,CCT-018159,SNU81,5.323794
11386,Daporinad,SNU81,-3.430947
11387,EHT-1864,SNU81,2.822242
11388,Elesclomol,SNU81,1.010774
11389,Fulvestrant,SNU81,3.898092
11390,GSK2801,SNU81,4.765076
11391,KU-55933,SNU81,5.344202
11392,MG-132,SNU81,-0.733869
11393,PFI-1,SNU81,5.514117
11394,Sinularin,SNU81,2.96217
11395,Sorafenib,SNU81,2.533816
11396,Telomerase Inhibitor IX,SNU81,3.045481
11397,Vinorelbine,SNU81,-2.749858
11398,5-Fluorouracil,JURKAT,3.667823
11399,AZD5363,JURKAT,-2.03128
11400,AZD6738,JURKAT,0.239787
11401,AZD8055,JURKAT,0.648032
11402,AZD8186,JURKAT,1.070065
11403,Bortezomib,JURKAT,-5.432756
11404,EHT-1864,JURKAT,2.121895
11405,Fulvestrant,JURKAT,2.805845
11406,GSK2801,JURKAT,4.247085
11407,ICL-SIRT078,JURKAT,2.775073
11408,KU-55933,JURKAT,3.699953
11409,MG-132,JURKAT,-0.870061
11410,MIM1,JURKAT,1.440651
11411,PFI-1,JURKAT,3.718679
11412,Sinularin,JURKAT,3.36575
11413,Sorafenib,JURKAT,1.546135
11414,Telomerase Inhibitor IX,JURKAT,-0.732235
11415,Vinorelbine,JURKAT,-5.712105
11416,5-Fluorouracil,HCT15,2.769194
11417,AZD5363,HCT15,2.206457
11418,AZD5582,HCT15,4.218895
11419,AZD6738,HCT15,1.431614
11420,AZD8055,HCT15,-1.13412
11421,AZD8186,HCT15,3.457617
11422,Bortezomib,HCT15,-4.975359
11423,Daporinad,HCT15,-5.881746
11424,EHT-1864,HCT15,5.236148
11425,Fulvestrant,HCT15,3.039187
11426,GSK2801,HCT15,4.455056
11427,ICL-SIRT078,HCT15,2.70386
11428,KU-55933,HCT15,5.529545
11429,MG-132,HCT15,-1.628581
11430,MIM1,HCT15,3.430866
11431,PFI-1,HCT15,3.68735
11432,Sinularin,HCT15,2.480144
11433,Sorafenib,HCT15,2.398746
11434,Telomerase Inhibitor IX,HCT15,-0.40455
11435,Vinorelbine,HCT15,-3.264306
11436,5-Fluorouracil,CW2,2.961599
11437,AZD5363,CW2,4.035692
11438,AZD5582,CW2,4.991826
11439,AZD6738,CW2,3.004204
11440,AZD8055,CW2,0.631357
11441,AZD8186,CW2,4.883449
11442,Bortezomib,CW2,-4.078365
11443,Daporinad,CW2,-4.894062
11444,EHT-1864,CW2,3.31494
11445,Fulvestrant,CW2,4.199433
11446,GSK2801,CW2,3.840365
11447,ICL-SIRT078,CW2,4.208724
11448,KU-55933,CW2,4.727722
11449,MG-132,CW2,-0.697356
11450,MIM1,CW2,3.758666
11451,PFI-1,CW2,4.702261
11452,Sinularin,CW2,2.872533
11453,Sorafenib,CW2,2.154995
11454,Telomerase Inhibitor IX,CW2,0.795637
11455,Vinorelbine,CW2,-2.384195
11456,5-Fluorouracil,SNU1040,5.733998
11457,AZD5582,SNU1040,2.051953
11458,AZD8055,SNU1040,0.977541
11459,Fulvestrant,SNU1040,4.188195
11460,GSK2801,SNU1040,5.754385
11461,MG-132,SNU1040,-1.685284
11462,Sinularin,SNU1040,4.212455
11463,Vinorelbine,SNU1040,-4.039907
11464,5-Fluorouracil,BECKER,6.111071
11465,AZD5363,BECKER,2.032663
11466,AZD5582,BECKER,3.867503
11467,AZD6738,BECKER,1.981467
11468,AZD8055,BECKER,-0.369329
11469,AZD8186,BECKER,1.317415
11470,Bortezomib,BECKER,-3.635584
11471,Daporinad,BECKER,-2.542318
11472,EHT-1864,BECKER,3.865231
11473,Fulvestrant,BECKER,4.336032
11474,GSK2801,BECKER,6.014958
11475,ICL-SIRT078,BECKER,5.848108
11476,KU-55933,BECKER,5.386574
11477,MG-132,BECKER,-0.59268
11478,MIM1,BECKER,3.0613
11479,PFI-1,BECKER,4.53989
11480,Sinularin,BECKER,4.488598
11481,Sorafenib,BECKER,3.30525
11482,Telomerase Inhibitor IX,BECKER,0.127994
11483,Vinorelbine,BECKER,-4.125372
11484,5-Fluorouracil,NCIH292,2.639443
11485,AZD5363,NCIH292,1.770111
11486,AZD5582,NCIH292,1.144076
11487,AZD6482,NCIH292,1.6718
11488,AZD6738,NCIH292,0.844778
11489,AZD8186,NCIH292,1.004506
11490,Bortezomib,NCIH292,-5.37292
11491,CCT-018159,NCIH292,1.620447
11492,Daporinad,NCIH292,1.133466
11493,EHT-1864,NCIH292,2.618968
11494,Elesclomol,NCIH292,-4.708761
11495,Fulvestrant,NCIH292,3.098298
11496,KU-55933,NCIH292,5.555183
11497,MG-132,NCIH292,-1.772518
11498,PFI-1,NCIH292,4.179151
11499,Sorafenib,NCIH292,2.401839
11500,Telomerase Inhibitor IX,NCIH292,0.760393
11501,Vinorelbine,NCIH292,-6.017452
11502,5-Fluorouracil,HELA,5.033534
11503,AZD5363,HELA,4.674827
11504,AZD5582,HELA,3.442306
11505,AZD6738,HELA,2.018469
11506,AZD8055,HELA,3.446727
11507,AZD8186,HELA,4.842317
11508,Bortezomib,HELA,-3.881372
11509,EHT-1864,HELA,1.982729
11510,Fulvestrant,HELA,2.873669
11511,GSK2801,HELA,4.388963
11512,ICL-SIRT078,HELA,5.032075
11513,KU-55933,HELA,3.585259
11514,MG-132,HELA,-0.34358
11515,MIM1,HELA,2.95654
11516,PFI-1,HELA,3.236781
11517,Sinularin,HELA,2.691534
11518,Sorafenib,HELA,2.215461
11519,Telomerase Inhibitor IX,HELA,-0.450215
11520,Vinorelbine,HELA,-2.252357
11521,5-Fluorouracil,KOPN8,2.440444
11522,AZD5363,KOPN8,1.873683
11523,AZD5582,KOPN8,0.261788
11524,AZD6738,KOPN8,-0.950408
11525,AZD8055,KOPN8,-0.071201
11526,AZD8186,KOPN8,2.335276
11527,Bortezomib,KOPN8,-5.726357
11528,EHT-1864,KOPN8,2.790135
11529,Fulvestrant,KOPN8,2.975415
11530,GSK2801,KOPN8,3.82282
11531,ICL-SIRT078,KOPN8,2.923265
11532,KU-55933,KOPN8,2.818314
11533,MG-132,KOPN8,-1.5534
11534,MIM1,KOPN8,1.275836
11535,PFI-1,KOPN8,2.23294
11536,Sinularin,KOPN8,3.094589
11537,Sorafenib,KOPN8,1.216903
11538,Telomerase Inhibitor IX,KOPN8,-1.052437
11539,Vinorelbine,KOPN8,-4.978226
11540,5-Fluorouracil,OVCAR5,4.641872
11541,AZD5363,OVCAR5,4.48631
11542,AZD5582,OVCAR5,2.839335
11543,AZD6738,OVCAR5,1.902426
11544,AZD8055,OVCAR5,-0.682052
11545,AZD8186,OVCAR5,3.75375
11546,Bortezomib,OVCAR5,-3.73534
11547,Daporinad,OVCAR5,-6.199165
11548,EHT-1864,OVCAR5,5.452177
11549,Fulvestrant,OVCAR5,6.0136
11550,GSK2801,OVCAR5,5.921553
11551,ICL-SIRT078,OVCAR5,6.159866
11552,KU-55933,OVCAR5,6.508415
11553,MG-132,OVCAR5,-0.969794
11554,MIM1,OVCAR5,4.894067
11555,PFI-1,OVCAR5,2.750712
11556,Sinularin,OVCAR5,5.386839
11557,Sorafenib,OVCAR5,5.597142
11558,Telomerase Inhibitor IX,OVCAR5,1.678837
11559,Vinorelbine,OVCAR5,-1.487815
11560,5-Fluorouracil,SKMEL2,7.027349
11561,AZD5363,SKMEL2,4.941052
11562,AZD5582,SKMEL2,1.91069
11563,AZD6738,SKMEL2,1.038911
11564,AZD8055,SKMEL2,1.528014
11565,AZD8186,SKMEL2,4.696693
11566,Bortezomib,SKMEL2,-5.473301
11567,Daporinad,SKMEL2,-3.433751
11568,Fulvestrant,SKMEL2,4.202008
11569,GSK2801,SKMEL2,5.015591
11570,ICL-SIRT078,SKMEL2,5.47252
11571,KU-55933,SKMEL2,5.471506
11572,MG-132,SKMEL2,-1.382514
11573,MIM1,SKMEL2,4.749386
11574,Sinularin,SKMEL2,2.548973
11575,Sorafenib,SKMEL2,2.014321
