,drug,cell_line,IC50
10851,Sepantronium bromide,NCIH2342,-5.8419
10852,TW 37,NCIH2342,0.679726
10853,ZM447439,NCIH2342,4.805089
10854,5-azacytidine,SUPT1,1.744403
10855,ABT737,SUPT1,4.711819
10856,AZD4547,SUPT1,2.750707
10857,AZD7762,SUPT1,-1.087356
10858,BIBR-1532,SUPT1,5.301937
10859,Bleomycin (50 uM),SUPT1,3.308055
10860,Carmustine,SUPT1,5.371224
10861,Cisplatin,SUPT1,0.836857
10862,GSK2830371,SUPT1,5.521357
10863,Ibrutinib,SUPT1,3.234121
10864,LJI308,SUPT1,3.607879
10865,MK-2206,SUPT1,1.222817
10866,Motesanib,SUPT1,5.460906
10867,PFI3,SUPT1,5.513632
10868,PRIMA-1MET,SUPT1,3.233938
10869,Sepantronium bromide,SUPT1,-5.667269
10870,TW 37,SUPT1,1.334214
10871,Topotecan,SUPT1,-1.988567
10872,XAV939,SUPT1,5.161992
10873,ZM447439,SUPT1,1.376617
10874,Zoledronate,SUPT1,3.708013
10875,5-azacytidine,SNU407,2.517165
10876,ABT737,SNU407,3.264675
10877,AZD4547,SNU407,4.328859
10878,AZD7762,SNU407,1.400072
10879,Bleomycin (50 uM),SNU407,2.888359
10880,Carmustine,SNU407,5.485392
10881,Cisplatin,SNU407,2.424351
10882,GSK2830371,SNU407,5.042005
10883,Ibrutinib,SNU407,4.313521
10884,LJI308,SNU407,5.068861
10885,MK-2206,SNU407,2.47201
10886,Motesanib,SNU407,5.182841
10887,PFI3,SNU407,5.04477
10888,PRIMA-1MET,SNU407,5.3715
10889,Sepantronium bromide,SNU407,-2.235973
10890,Topotecan,SNU407,1.765645
10891,XAV939,SNU407,4.077824
10892,ZM447439,SNU407,2.686621
10893,Zoledronate,SNU407,3.845387
10894,5-azacytidine,22RV1,3.192165
10895,ABT737,22RV1,3.98776
10896,AZD4547,22RV1,3.618655
10897,AZD7762,22RV1,2.042511
10898,BIBR-1532,22RV1,6.360602
10899,Bleomycin (50 uM),22RV1,3.97792
10900,Carmustine,22RV1,6.148346
10901,Cisplatin,22RV1,3.372862
10902,GSK2830371,22RV1,6.076753
10903,Ibrutinib,22RV1,5.403357
10904,LJI308,22RV1,5.298182
10905,MK-2206,22RV1,1.451813
10906,Motesanib,22RV1,6.475988
10907,PFI3,22RV1,6.101116
10908,PRIMA-1MET,22RV1,3.351648
10909,Sepantronium bromide,22RV1,-3.030734
10910,TW 37,22RV1,0.804539
10911,Topotecan,22RV1,-0.69901
10912,XAV939,22RV1,5.022698
10913,ZM447439,22RV1,5.667987
10914,Zoledronate,22RV1,4.115569
10915,5-azacytidine,LS180,2.378791
10916,ABT737,LS180,5.137111
10917,AZD4547,LS180,5.331697
10918,AZD7762,LS180,0.379193
10919,BIBR-1532,LS180,6.138179
10920,Bleomycin (50 uM),LS180,2.489681
10921,Carmustine,LS180,5.789893
10922,Cisplatin,LS180,3.014263
10923,GSK2830371,LS180,6.153399
10924,Ibrutinib,LS180,5.595141
10925,LJI308,LS180,5.575167
10926,MK-2206,LS180,3.154434
10927,Motesanib,LS180,6.202886
10928,PFI3,LS180,5.192503
10929,PRIMA-1MET,LS180,5.064305
10930,Sepantronium bromide,LS180,-2.602995
10931,TW 37,LS180,1.362546
10932,Topotecan,LS180,0.248205
10933,XAV939,LS180,4.733327
10934,ZM447439,LS180,3.422446
10935,Zoledronate,LS180,3.920133
10936,5-azacytidine,SW48,1.255401
10937,ABT737,SW48,0.126189
10938,AZD4547,SW48,2.744147
10939,AZD7762,SW48,-0.547165
10940,BIBR-1532,SW48,5.4151
10941,Bleomycin (50 uM),SW48,1.205846
10942,Carmustine,SW48,5.718766
10943,Cisplatin,SW48,2.396225
10944,GSK2830371,SW48,5.912146
10945,Ibrutinib,SW48,2.212458
10946,MK-2206,SW48,2.18552
10947,Motesanib,SW48,5.724628
10948,PFI3,SW48,5.81415
10949,PRIMA-1MET,SW48,2.995355
10950,Sepantronium bromide,SW48,-2.76616
10951,TW 37,SW48,0.325449
10952,Topotecan,SW48,0.317918
10953,XAV939,SW48,3.888353
10954,ZM447439,SW48,-0.905684
10955,Zoledronate,SW48,3.785042
10956,5-azacytidine,REH,2.85042
10957,ABT737,REH,-1.603833
10958,AZD4547,REH,3.175766
10959,AZD7762,REH,-0.308213
10960,BIBR-1532,REH,4.717781
10961,Bleomycin (50 uM),REH,1.038343
10962,Carmustine,REH,5.171559
10963,Cisplatin,REH,1.000196
10964,GSK2830371,REH,4.495302
10965,Ibrutinib,REH,4.327586
10966,LJI308,REH,4.355761
10967,MK-2206,REH,1.048151
10968,Motesanib,REH,4.121403
10969,PFI3,REH,4.733702
10970,PRIMA-1MET,REH,3.016544
10971,Sepantronium bromide,REH,-5.966715
10972,TW 37,REH,0.51585
10973,Topotecan,REH,-2.0349
10974,XAV939,REH,4.493961
10975,ZM447439,REH,1.037468
10976,Zoledronate,REH,3.120339
10977,5-azacytidine,OC314,3.030767
10978,ABT737,OC314,3.45966
10979,AZD4547,OC314,3.360434
10980,AZD7762,OC314,-0.519676
10981,BIBR-1532,OC314,5.003935
10982,Bleomycin (50 uM),OC314,0.794732
10983,Cisplatin,OC314,1.565952
10984,GSK2830371,OC314,5.171222
10985,LJI308,OC314,5.152738
10986,MK-2206,OC314,2.222144
10987,Motesanib,OC314,5.162193
10988,Sepantronium bromide,OC314,-6.280466
10989,TW 37,OC314,0.690017
10990,ZM447439,OC314,2.001697
10991,5-azacytidine,CCK81,1.849711
10992,ABT737,CCK81,1.854916
10993,AZD4547,CCK81,3.459114
10994,AZD7762,CCK81,-1.41804
10995,BIBR-1532,CCK81,4.532085
10996,Bleomycin (50 uM),CCK81,3.000521
10997,Carmustine,CCK81,4.838701
10998,Cisplatin,CCK81,3.883024
10999,GSK2830371,CCK81,5.095275
11000,Ibrutinib,CCK81,1.718122
11001,LJI308,CCK81,5.370983
11002,MK-2206,CCK81,2.518028
11003,Motesanib,CCK81,5.373828
11004,PFI3,CCK81,5.260943
11005,PRIMA-1MET,CCK81,5.251403
11006,Sepantronium bromide,CCK81,1.335818
11007,TW 37,CCK81,0.312035
11008,Topotecan,CCK81,0.668554
11009,XAV939,CCK81,5.214709
11010,ZM447439,CCK81,2.031168
11011,Zoledronate,CCK81,3.453875
11012,5-azacytidine,RL952,0.099581
11013,ABT737,RL952,1.52192
11014,AZD4547,RL952,3.277173
11015,AZD7762,RL952,0.456326
11016,BIBR-1532,RL952,4.786276
11017,Bleomycin (50 uM),RL952,3.406682
11018,Carmustine,RL952,5.727652
11019,Cisplatin,RL952,2.877826
11020,GSK2830371,RL952,5.593162
11021,Ibrutinib,RL952,4.194329
11022,LJI308,RL952,5.529099
11023,MK-2206,RL952,3.118537
11024,Motesanib,RL952,5.519016
11025,PFI3,RL952,5.13065
11026,PRIMA-1MET,RL952,6.141665
11027,Sepantronium bromide,RL952,-4.346894
11028,Topotecan,RL952,0.27875
11029,XAV939,RL952,5.202435
11030,ZM447439,RL952,1.69363
11031,Zoledronate,RL952,3.408923
11032,5-azacytidine,IGROV1,3.705079
11033,ABT737,IGROV1,3.614612
11034,AZD4547,IGROV1,2.359208
11035,AZD7762,IGROV1,-1.120627
11036,BIBR-1532,IGROV1,4.801341
11037,Bleomycin (50 uM),IGROV1,1.118063
11038,Carmustine,IGROV1,5.411694
11039,Cisplatin,IGROV1,1.961567
11040,GSK2830371,IGROV1,5.587158
11041,Ibrutinib,IGROV1,0.257086
11042,LJI308,IGROV1,3.697457
11043,MK-2206,IGROV1,-0.082501
11044,Motesanib,IGROV1,5.943589
11045,PFI3,IGROV1,4.065346
11046,PRIMA-1MET,IGROV1,3.641854
11047,Sepantronium bromide,IGROV1,-4.041209
11048,Topotecan,IGROV1,0.658283
11049,XAV939,IGROV1,2.782482
11050,ZM447439,IGROV1,3.539302
11051,Zoledronate,IGROV1,4.010854
11052,5-azacytidine,COLO792,3.547364
11053,ABT737,COLO792,0.080318
11054,AZD4547,COLO792,1.688346
11055,AZD7762,COLO792,1.664353
11056,BIBR-1532,COLO792,4.351459
11057,Bleomycin (50 uM),COLO792,2.132196
11058,Carmustine,COLO792,6.432936
11059,Cisplatin,COLO792,4.548415
11060,GSK2830371,COLO792,5.347382
11061,Ibrutinib,COLO792,5.620363
11062,LJI308,COLO792,4.768385
11063,MK-2206,COLO792,2.53375
11064,Motesanib,COLO792,5.629393
11065,PFI3,COLO792,5.547063
11066,PRIMA-1MET,COLO792,2.566538
11067,Sepantronium bromide,COLO792,-5.208356
11068,Topotecan,COLO792,2.683591
11069,XAV939,COLO792,2.887913
11070,ZM447439,COLO792,1.411749
11071,Zoledronate,COLO792,3.937323
11072,5-azacytidine,KM12,2.24956
11073,ABT737,KM12,1.450833
11074,AZD4547,KM12,-1.59385
11075,AZD7762,KM12,-2.256264
11076,BIBR-1532,KM12,4.486767
11077,Bleomycin (50 uM),KM12,2.943051
11078,Carmustine,KM12,6.697723
11079,Cisplatin,KM12,3.37156
11080,GSK2830371,KM12,5.748572
11081,Ibrutinib,KM12,4.698902
11082,LJI308,KM12,4.711679
11083,MK-2206,KM12,2.672373
11084,Motesanib,KM12,5.613863
11085,PFI3,KM12,5.587071
11086,PRIMA-1MET,KM12,6.542455
11087,Sepantronium bromide,KM12,-3.249777
11088,Topotecan,KM12,0.626647
11089,XAV939,KM12,5.054875
11090,ZM447439,KM12,2.330886
11091,Zoledronate,KM12,4.032324
11092,5-azacytidine,SNUC5,2.643792
11093,ABT737,SNUC5,3.4877
11094,AZD4547,SNUC5,4.451565
11095,AZD7762,SNUC5,-1.256632
11096,BIBR-1532,SNUC5,5.408865
11097,Bleomycin (50 uM),SNUC5,3.690311
11098,Carmustine,SNUC5,7.509091
11099,Cisplatin,SNUC5,3.359532
11100,GSK2830371,SNUC5,6.151265
11101,Ibrutinib,SNUC5,6.506556
11102,LJI308,SNUC5,6.064652
11103,MK-2206,SNUC5,2.304275
11104,Motesanib,SNUC5,6.155078
11105,PFI3,SNUC5,6.365487
11106,PRIMA-1MET,SNUC5,3.477608
11107,Sepantronium bromide,SNUC5,-3.994748
11108,Topotecan,SNUC5,-0.076073
11109,XAV939,SNUC5,4.820967
11110,ZM447439,SNUC5,3.462358
11111,Zoledronate,SNUC5,4.757517
11112,5-azacytidine,HCT116,1.068927
11113,ABT737,HCT116,2.609518
11114,AZD4547,HCT116,2.935696
11115,AZD7762,HCT116,0.780345
11116,BIBR-1532,HCT116,4.557168
11117,Bleomycin (50 uM),HCT116,2.576532
11118,Carmustine,HCT116,5.260916
11119,Cisplatin,HCT116,2.670283
11120,GSK2830371,HCT116,5.331715
11121,Ibrutinib,HCT116,5.223674
11122,LJI308,HCT116,5.142846
11123,MK-2206,HCT116,3.152467
11124,Motesanib,HCT116,5.331715
11125,PFI3,HCT116,5.330534
11126,PRIMA-1MET,HCT116,3.1176
11127,Sepantronium bromide,HCT116,-5.577328
11128,TW 37,HCT116,-0.447306
11129,Topotecan,HCT116,-0.013827
11130,XAV939,HCT116,4.966215
11131,ZM447439,HCT116,1.221565
11132,Zoledronate,HCT116,3.106337
11133,5-azacytidine,639V,1.772178
11134,ABT737,639V,4.428017
11135,AZD4547,639V,1.61002
11136,AZD7762,639V,0.524943
11137,BIBR-1532,639V,3.930822
11138,Bleomycin (50 uM),639V,0.756407
11139,Carmustine,639V,5.06554
11140,Cisplatin,639V,0.856091
11141,GSK2830371,639V,5.441341
11142,Ibrutinib,639V,5.050064
11143,LJI308,639V,5.040472
11144,MK-2206,639V,3.745862
11145,Motesanib,639V,5.440233
11146,PFI3,639V,5.06244
11147,PRIMA-1MET,639V,4.403403
11148,Sepantronium bromide,639V,-5.500694
11149,Topotecan,639V,-2.381179
11150,XAV939,639V,4.220179
11151,ZM447439,639V,3.213633
11152,Zoledronate,639V,3.140853
11153,5-azacytidine,SNGM,1.934352
11154,ABT737,SNGM,1.931595
11155,AZD4547,SNGM,3.815972
11156,AZD7762,SNGM,-0.239036
11157,BIBR-1532,SNGM,4.556433
11158,Bleomycin (50 uM),SNGM,5.031859
11159,Carmustine,SNGM,5.76889
11160,Cisplatin,SNGM,4.132795
11161,GSK2830371,SNGM,5.322098
11162,Ibrutinib,SNGM,4.142932
11163,LJI308,SNGM,3.87614
11164,MK-2206,SNGM,3.626748
11165,Motesanib,SNGM,5.328358
11166,PFI3,SNGM,5.122304
11167,PRIMA-1MET,SNGM,2.828751
11168,Sepantronium bromide,SNGM,-5.294975
11169,TW 37,SNGM,-0.209552
11170,Topotecan,SNGM,1.246922
11171,XAV939,SNGM,3.76266
11172,ZM447439,SNGM,2.436701
11173,Zoledronate,SNGM,3.41667
11174,5-azacytidine,HUCCT1,4.263621
11175,ABT737,HUCCT1,3.534977
11176,AZD4547,HUCCT1,3.728098
11177,AZD7762,HUCCT1,-0.790038
11178,BIBR-1532,HUCCT1,6.22882
11179,Bleomycin (50 uM),HUCCT1,4.55366
11180,Carmustine,HUCCT1,6.537826
11181,Cisplatin,HUCCT1,4.677783
11182,GSK2830371,HUCCT1,6.371753
11183,Ibrutinib,HUCCT1,3.684796
11184,LJI308,HUCCT1,6.006093
11185,MK-2206,HUCCT1,3.052542
11186,Motesanib,HUCCT1,6.371753
11187,PFI3,HUCCT1,6.370085
11188,PRIMA-1MET,HUCCT1,7.194551
11189,Sepantronium bromide,HUCCT1,-6.467661
11190,TW 37,HUCCT1,1.417631
11191,Topotecan,HUCCT1,1.366596
11192,XAV939,HUCCT1,5.247822
11193,ZM447439,HUCCT1,4.137691
11194,Zoledronate,HUCCT1,3.051688
11195,5-azacytidine,LNCAPCLONEFGC,2.99715
11196,ABT737,LNCAPCLONEFGC,1.234283
11197,AZD4547,LNCAPCLONEFGC,3.397867
11198,AZD7762,LNCAPCLONEFGC,0.594393
11199,BIBR-1532,LNCAPCLONEFGC,2.967717
11200,Bleomycin (50 uM),LNCAPCLONEFGC,2.030398
11201,Carmustine,LNCAPCLONEFGC,5.117213
11202,Cisplatin,LNCAPCLONEFGC,3.327401
11203,GSK2830371,LNCAPCLONEFGC,4.989793
11204,Ibrutinib,LNCAPCLONEFGC,5.566613
11205,LJI308,LNCAPCLONEFGC,4.754121
11206,MK-2206,LNCAPCLONEFGC,-1.631459
11207,Motesanib,LNCAPCLONEFGC,5.718743
11208,PFI3,LNCAPCLONEFGC,5.356403
11209,PRIMA-1MET,LNCAPCLONEFGC,4.559391
11210,Sepantronium bromide,LNCAPCLONEFGC,-3.804199
11211,Topotecan,LNCAPCLONEFGC,-1.474955
11212,XAV939,LNCAPCLONEFGC,3.853109
11213,ZM447439,LNCAPCLONEFGC,2.647789
11214,Zoledronate,LNCAPCLONEFGC,3.989508
11215,5-azacytidine,EN,4.626331
11216,ABT737,EN,2.696837
11217,AZD4547,EN,4.603088
11218,AZD7762,EN,0.410941
11219,BIBR-1532,EN,5.640789
11220,Bleomycin (50 uM),EN,4.514874
11221,Carmustine,EN,7.282276
11222,Cisplatin,EN,5.056813
11223,GSK2830371,EN,5.995157
11224,Ibrutinib,EN,5.979223
11225,LJI308,EN,5.98274
11226,MK-2206,EN,1.942619
11227,Motesanib,EN,6.2058
11228,PFI3,EN,6.149079
11229,PRIMA-1MET,EN,6.121603
11230,Sepantronium bromide,EN,-4.760547
11231,TW 37,EN,2.052508
11232,Topotecan,EN,4.721135
11233,XAV939,EN,4.81893
11234,ZM447439,EN,2.027359
11235,Zoledronate,EN,4.439799
11236,5-azacytidine,NCIH1155,3.511312
11237,ABT737,NCIH1155,-0.294143
11238,AZD4547,NCIH1155,-0.231629
11239,AZD7762,NCIH1155,-0.355003
11240,BIBR-1532,NCIH1155,2.911095
11241,Bleomycin (50 uM),NCIH1155,2.7487
11242,Carmustine,NCIH1155,5.142475
11243,Cisplatin,NCIH1155,1.97595
11244,GSK2830371,NCIH1155,5.13309
11245,Ibrutinib,NCIH1155,4.360802
11246,LJI308,NCIH1155,5.255763
11247,MK-2206,NCIH1155,3.48418
11248,Motesanib,NCIH1155,4.993684
11249,PFI3,NCIH1155,5.255763
11250,PRIMA-1MET,NCIH1155,4.280644
11251,Sepantronium bromide,NCIH1155,-4.835742
11252,Topotecan,NCIH1155,-2.407864
11253,XAV939,NCIH1155,3.866145
11254,ZM447439,NCIH1155,1.160969
11255,Zoledronate,NCIH1155,1.345529
11256,5-azacytidine,DND41,1.759945
11257,ABT737,DND41,-1.20259
11258,AZD4547,DND41,2.53339
11259,AZD7762,DND41,-1.972115
11260,BIBR-1532,DND41,4.024131
11261,Bleomycin (50 uM),DND41,0.603637
11262,Carmustine,DND41,4.597819
11263,Cisplatin,DND41,1.758998
11264,GSK2830371,DND41,4.318411
11265,Ibrutinib,DND41,4.392061
11266,LJI308,DND41,4.276407
11267,MK-2206,DND41,2.992748
11268,Motesanib,DND41,4.188445
11269,PFI3,DND41,4.287342
11270,PRIMA-1MET,DND41,2.286084
11271,Sepantronium bromide,DND41,-0.705383
11272,TW 37,DND41,-0.184952
11273,Topotecan,DND41,-3.049075
11274,XAV939,DND41,3.636231
11275,ZM447439,DND41,1.870183
11276,Zoledronate,DND41,2.782627
11277,5-azacytidine,KCL22,1.613061
11278,ABT737,KCL22,0.572373
11279,AZD4547,KCL22,0.327386
11280,AZD7762,KCL22,-1.521045
11281,BIBR-1532,KCL22,4.158278
11282,Bleomycin (50 uM),KCL22,1.891745
11283,Carmustine,KCL22,5.173614
11284,Cisplatin,KCL22,1.358745
11285,GSK2830371,KCL22,4.167369
11286,Ibrutinib,KCL22,2.872119
11287,LJI308,KCL22,4.371463
11288,MK-2206,KCL22,1.926423
11289,Motesanib,KCL22,4.102341
11290,PFI3,KCL22,4.676117
11291,PRIMA-1MET,KCL22,2.286241
11292,Sepantronium bromide,KCL22,-3.466025
11293,Topotecan,KCL22,-0.115631
11294,XAV939,KCL22,2.632499
11295,ZM447439,KCL22,0.91492
11296,Zoledronate,KCL22,2.795165
11297,5-azacytidine,LS411N,3.340753
11298,ABT737,LS411N,1.523625
11299,AZD4547,LS411N,4.557609
11300,AZD7762,LS411N,-1.063827
11301,BIBR-1532,LS411N,4.974272
11302,Bleomycin (50 uM),LS411N,7.808892
11303,Carmustine,LS411N,7.156217
11304,Cisplatin,LS411N,5.067057
11305,GSK2830371,LS411N,6.217223
11306,Ibrutinib,LS411N,6.206194
11307,LJI308,LS411N,6.061584
11308,MK-2206,LS411N,3.886354
11309,Motesanib,LS411N,6.205566
11310,PFI3,LS411N,6.005621
11311,PRIMA-1MET,LS411N,4.738998
11312,Sepantronium bromide,LS411N,-3.039903
11313,Topotecan,LS411N,0.998411
11314,XAV939,LS411N,5.54296
11315,ZM447439,LS411N,3.921843
11316,Zoledronate,LS411N,4.608698
11317,ABT737,HT115,3.778468
11318,AZD4547,HT115,4.287675
11319,AZD7762,HT115,2.616635
11320,BIBR-1532,HT115,3.245034
11321,Carmustine,HT115,6.599722
11322,Ibrutinib,HT115,4.257236
11323,LJI308,HT115,5.426279
11324,MK-2206,HT115,2.682592
11325,Motesanib,HT115,5.000372
11326,PF-4708671,HT115,3.255703
11327,PFI3,HT115,4.960773
11328,PRIMA-1MET,HT115,6.356136
11329,Piperlongumine,HT115,2.160132
11330,Sepantronium bromide,HT115,0.115182
11331,Topotecan,HT115,1.365755
11332,XAV939,HT115,5.023529
11333,ZM447439,HT115,1.528945
11334,Zoledronate,HT115,3.715444
11335,5-azacytidine,MEWO,3.046518
11336,ABT737,MEWO,4.20087
11337,AZD4547,MEWO,5.063696
11338,AZD7762,MEWO,1.38039
11339,BIBR-1532,MEWO,6.106501
11340,Bleomycin (50 uM),MEWO,4.298124
11341,Cisplatin,MEWO,5.184927
11342,GSK2830371,MEWO,6.238943
11343,LJI308,MEWO,5.974734
11344,MK-2206,MEWO,4.438586
11345,Motesanib,MEWO,6.169872
11346,Sepantronium bromide,MEWO,-4.051708
11347,TW 37,MEWO,1.672461
11348,ZM447439,MEWO,5.091491
11349,5-azacytidine,MFE319,2.333443
11350,ABT737,MFE319,1.084284
11351,AZD4547,MFE319,2.381394
11352,AZD7762,MFE319,-0.262282
11353,BIBR-1532,MFE319,5.320632
11354,Bleomycin (50 uM),MFE319,2.892831
11355,Carmustine,MFE319,6.811655
11356,Cisplatin,MFE319,4.763726
11357,GSK2830371,MFE319,5.714536
11358,Ibrutinib,MFE319,4.990768
11359,LJI308,MFE319,5.487996
11360,MK-2206,MFE319,4.520529
11361,Motesanib,MFE319,5.713278
11362,PFI3,MFE319,4.602166
11363,PRIMA-1MET,MFE319,5.649858
11364,Sepantronium bromide,MFE319,-4.950736
11365,Topotecan,MFE319,1.937425
11366,XAV939,MFE319,4.123047
11367,ZM447439,MFE319,5.42878
11368,Zoledronate,MFE319,2.379552
11369,5-azacytidine,SNU175,2.161702
11370,ABT737,SNU175,1.794674
11371,AZD4547,SNU175,2.217461
11372,AZD7762,SNU175,0.485364
11373,BIBR-1532,SNU175,5.279588
11374,Bleomycin (50 uM),SNU175,4.538809
11375,Carmustine,SNU175,6.05661
11376,Cisplatin,SNU175,2.102376
11377,GSK2830371,SNU175,5.42387
11378,Ibrutinib,SNU175,3.789741
11379,LJI308,SNU175,4.265093
11380,MK-2206,SNU175,1.892408
11381,Motesanib,SNU175,5.401297
11382,PFI3,SNU175,5.369203
11383,PRIMA-1MET,SNU175,3.936439
11384,Sepantronium bromide,SNU175,-2.972344
11385,Topotecan,SNU175,-0.336291
11386,XAV939,SNU175,5.369069
11387,ZM447439,SNU175,1.308353
11388,Zoledronate,SNU175,3.233412
11389,ABT737,SNU81,0.262454
11390,AZD4547,SNU81,4.061764
11391,AZD7762,SNU81,2.100052
11392,BIBR-1532,SNU81,5.020817
11393,Carmustine,SNU81,5.374817
11394,Ibrutinib,SNU81,4.959846
11395,LJI308,SNU81,4.607167
11396,MK-2206,SNU81,2.848914
11397,Motesanib,SNU81,5.704975
11398,PF-4708671,SNU81,2.886894
11399,PFI3,SNU81,5.730227
11400,PRIMA-1MET,SNU81,5.737731
11401,Piperlongumine,SNU81,4.517992
11402,Sepantronium bromide,SNU81,-4.670588
11403,Topotecan,SNU81,1.96906
11404,XAV939,SNU81,5.263156
11405,ZM447439,SNU81,3.666797
11406,Zoledronate,SNU81,3.617848
11407,5-azacytidine,JURKAT,1.871728
11408,ABT737,JURKAT,-0.875321
11409,AZD4547,JURKAT,0.821895
11410,AZD7762,JURKAT,-1.168848
11411,BIBR-1532,JURKAT,4.189194
11412,Bleomycin (50 uM),JURKAT,1.622541
11413,Carmustine,JURKAT,5.67774
11414,Cisplatin,JURKAT,1.231411
11415,GSK2830371,JURKAT,3.533907
11416,Ibrutinib,JURKAT,2.791573
11417,LJI308,JURKAT,3.998198
11418,MK-2206,JURKAT,0.257153
11419,Motesanib,JURKAT,4.030549
11420,PFI3,JURKAT,4.639783
11421,PRIMA-1MET,JURKAT,3.029023
11422,Sepantronium bromide,JURKAT,-4.517265
11423,Topotecan,JURKAT,-2.583121
11424,XAV939,JURKAT,4.13877
11425,ZM447439,JURKAT,1.994075
11426,Zoledronate,JURKAT,2.595602
11427,5-azacytidine,HCT15,2.097229
11428,ABT737,HCT15,3.198026
11429,AZD4547,HCT15,2.349519
11430,AZD7762,HCT15,0.213225
11431,BIBR-1532,HCT15,4.53313
11432,Bleomycin (50 uM),HCT15,2.71612
11433,Carmustine,HCT15,5.36694
11434,Cisplatin,HCT15,3.285207
11435,GSK2830371,HCT15,5.728738
11436,Ibrutinib,HCT15,4.355991
11437,LJI308,HCT15,5.495048
11438,MK-2206,HCT15,2.234336
11439,Motesanib,HCT15,5.433019
11440,PFI3,HCT15,5.500068
11441,PRIMA-1MET,HCT15,2.567112
11442,Sepantronium bromide,HCT15,-3.06497
11443,TW 37,HCT15,-0.498357
11444,Topotecan,HCT15,-0.267193
11445,XAV939,HCT15,4.336689
11446,ZM447439,HCT15,2.431937
11447,Zoledronate,HCT15,4.083658
11448,5-azacytidine,CW2,1.551255
11449,ABT737,CW2,3.432863
11450,AZD4547,CW2,5.842359
11451,AZD7762,CW2,2.172632
11452,BIBR-1532,CW2,5.536708
11453,Bleomycin (50 uM),CW2,2.148418
11454,Carmustine,CW2,5.690828
11455,Cisplatin,CW2,2.568463
11456,GSK2830371,CW2,5.226057
11457,Ibrutinib,CW2,2.529686
11458,LJI308,CW2,5.321375
11459,MK-2206,CW2,3.00897
11460,Motesanib,CW2,5.52836
11461,PFI3,CW2,5.615652
11462,PRIMA-1MET,CW2,5.035657
11463,Sepantronium bromide,CW2,1.770126
11464,TW 37,CW2,-0.209977
11465,Topotecan,CW2,0.501216
11466,XAV939,CW2,4.438731
11467,ZM447439,CW2,5.5132
11468,Zoledronate,CW2,4.242178
11469,AZD4547,SNU1040,4.082841
11470,AZD7762,SNU1040,-0.471868
11471,Carmustine,SNU1040,6.442245
11472,Ibrutinib,SNU1040,4.234381
11473,MK-2206,SNU1040,2.684598
11474,PFI3,SNU1040,5.811134
11475,PRIMA-1MET,SNU1040,5.942043
11476,Topotecan,SNU1040,3.188312
11477,XAV939,SNU1040,4.481521
11478,Zoledronate,SNU1040,4.335237
11479,5-azacytidine,BECKER,2.978619
11480,ABT737,BECKER,3.864603
11481,AZD4547,BECKER,4.5369
11482,AZD7762,BECKER,-0.161397
11483,BIBR-1532,BECKER,5.806096
11484,Bleomycin (50 uM),BECKER,3.726729
11485,Carmustine,BECKER,5.301837
11486,Cisplatin,BECKER,3.415147
11487,GSK2830371,BECKER,6.014958
11488,Ibrutinib,BECKER,5.372976
11489,LJI308,BECKER,4.511173
11490,MK-2206,BECKER,3.750947
11491,Motesanib,BECKER,5.993726
11492,PFI3,BECKER,4.102199
11493,PRIMA-1MET,BECKER,6.691099
11494,Sepantronium bromide,BECKER,-4.101558
11495,TW 37,BECKER,0.950168
11496,Topotecan,BECKER,-0.686805
11497,XAV939,BECKER,5.595937
11498,ZM447439,BECKER,5.810332
11499,Zoledronate,BECKER,3.672755
11500,ABT737,NCIH292,2.190948
11501,AZD4547,NCIH292,2.928394
11502,AZD7762,NCIH292,0.297437
11503,BIBR-1532,NCIH292,3.199055
11504,Ibrutinib,NCIH292,-0.751813
11505,LJI308,NCIH292,3.742603
11506,MK-2206,NCIH292,0.497452
11507,Motesanib,NCIH292,5.488315
11508,PF-4708671,NCIH292,3.20492
11509,PFI3,NCIH292,5.452015
11510,PRIMA-1MET,NCIH292,3.225386
11511,Piperlongumine,NCIH292,1.740674
11512,Sepantronium bromide,NCIH292,-6.589003
11513,XAV939,NCIH292,1.226697
11514,ZM447439,NCIH292,0.717218
11515,5-azacytidine,HELA,3.404242
11516,ABT737,HELA,4.203962
11517,AZD4547,HELA,1.646967
11518,AZD7762,HELA,0.858397
11519,BIBR-1532,HELA,4.231523
11520,Bleomycin (50 uM),HELA,4.475934
11521,Carmustine,HELA,6.041456
11522,Cisplatin,HELA,4.21588
11523,GSK2830371,HELA,5.056606
11524,Ibrutinib,HELA,5.051825
11525,LJI308,HELA,4.252253
11526,MK-2206,HELA,4.111019
11527,Motesanib,HELA,5.053059
11528,PFI3,HELA,5.050288
11529,PRIMA-1MET,HELA,6.13071
11530,Sepantronium bromide,HELA,-2.464498
11531,Topotecan,HELA,2.285455
11532,XAV939,HELA,4.351104
11533,ZM447439,HELA,2.337508
11534,Zoledronate,HELA,3.405104
11535,5-azacytidine,KOPN8,0.668153
11536,ABT737,KOPN8,-2.638983
11537,AZD4547,KOPN8,0.930996
11538,AZD7762,KOPN8,-1.683397
11539,BIBR-1532,KOPN8,3.037847
11540,Bleomycin (50 uM),KOPN8,1.211827
11541,Carmustine,KOPN8,5.777858
11542,Cisplatin,KOPN8,0.373653
11543,GSK2830371,KOPN8,4.076627
11544,Ibrutinib,KOPN8,4.848496
11545,LJI308,KOPN8,4.56838
