,drug,cell_line,IC50
11111,Podophyllotoxin bromide,NCIH1793,0.302673
11112,Rucaparib,NCIH1793,6.652648
11113,SGC-CBP30,NCIH1793,4.587567
11114,SGC0946,NCIH1793,3.856189
11115,Schweinfurthin A,NCIH1793,4.601199
11116,Selumetinib,NCIH1793,6.062794
11117,Tamoxifen,NCIH1793,4.850863
11118,Teniposide,NCIH1793,2.37025
11119,UMI-77,NCIH1793,4.078647
11120,Veliparib,NCIH1793,7.068377
11121,alpha-lipoic acid,NCIH1793,9.145165
11122,AZD3759,SW1271,5.265846
11123,Afatinib,SW1271,3.461083
11124,BMS-345541,SW1271,5.002573
11125,Bromosporine,SW1271,2.415014
11126,Dabrafenib,SW1271,5.945104
11127,Dihydrorotenone,SW1271,3.076562
11128,Erlotinib,SW1271,6.002349
11129,JNK Inhibitor VIII,SW1271,7.482879
11130,L-Oxonoreleagnine,SW1271,6.288922
11131,NU7441,SW1271,5.113737
11132,Niraparib,SW1271,5.175537
11133,PD0325901,SW1271,0.28308
11134,Podophyllotoxin bromide,SW1271,1.308552
11135,Rucaparib,SW1271,5.834886
11136,SGC-CBP30,SW1271,4.294419
11137,SGC0946,SW1271,3.652242
11138,Schweinfurthin A,SW1271,4.469775
11139,Selumetinib,SW1271,2.556518
11140,Tamoxifen,SW1271,6.742147
11141,Teniposide,SW1271,1.352671
11142,UMI-77,SW1271,2.831647
11143,Veliparib,SW1271,5.838978
11144,alpha-lipoic acid,SW1271,9.304753
11145,AZD3759,NCIH1563,2.700183
11146,Afatinib,NCIH1563,1.502081
11147,BMS-345541,NCIH1563,5.232656
11148,Bromosporine,NCIH1563,3.19016
11149,Dabrafenib,NCIH1563,5.695777
11150,Dihydrorotenone,NCIH1563,1.309682
11151,Erlotinib,NCIH1563,2.278543
11152,JNK Inhibitor VIII,NCIH1563,5.916107
11153,L-Oxonoreleagnine,NCIH1563,2.809911
11154,NU7441,NCIH1563,2.960599
11155,Niraparib,NCIH1563,5.551686
11156,PD0325901,NCIH1563,3.586688
11157,Podophyllotoxin bromide,NCIH1563,1.372869
11158,Rucaparib,NCIH1563,3.740816
11159,SGC-CBP30,NCIH1563,4.152759
11160,SGC0946,NCIH1563,2.627354
11161,Schweinfurthin A,NCIH1563,3.562779
11162,Selumetinib,NCIH1563,5.247246
11163,Tamoxifen,NCIH1563,3.118132
11164,Teniposide,NCIH1563,2.616916
11165,UMI-77,NCIH1563,5.000854
11166,Veliparib,NCIH1563,5.281808
11167,alpha-lipoic acid,NCIH1563,8.070017
11168,AZD3759,NCIH1651,2.446554
11169,Afatinib,NCIH1651,2.772443
11170,BMS-345541,NCIH1651,3.243628
11171,Bromosporine,NCIH1651,2.209901
11172,Dabrafenib,NCIH1651,4.772632
11173,Dihydrorotenone,NCIH1651,-0.459714
11174,Erlotinib,NCIH1651,2.759096
11175,JNK Inhibitor VIII,NCIH1651,5.542657
11176,L-Oxonoreleagnine,NCIH1651,2.896078
11177,NU7441,NCIH1651,4.05158
11178,Niraparib,NCIH1651,1.854652
11179,PD0325901,NCIH1651,3.66306
11180,Podophyllotoxin bromide,NCIH1651,-2.429489
11181,Rucaparib,NCIH1651,2.971217
11182,SGC-CBP30,NCIH1651,4.455722
11183,SGC0946,NCIH1651,2.50461
11184,Schweinfurthin A,NCIH1651,0.005098
11185,Selumetinib,NCIH1651,5.069111
11186,Tamoxifen,NCIH1651,3.621397
11187,Teniposide,NCIH1651,-1.31402
11188,UMI-77,NCIH1651,1.754706
11189,Veliparib,NCIH1651,4.830891
11190,alpha-lipoic acid,NCIH1651,7.200191
11191,AZD3759,NCIH1869,1.369493
11192,Afatinib,NCIH1869,1.362791
11193,BMS-345541,NCIH1869,4.232583
11194,Bromosporine,NCIH1869,3.050769
11195,Dabrafenib,NCIH1869,5.281204
11196,Dihydrorotenone,NCIH1869,3.35709
11197,Erlotinib,NCIH1869,0.500964
11198,L-Oxonoreleagnine,NCIH1869,4.880389
11199,Niraparib,NCIH1869,6.37184
11200,PD0325901,NCIH1869,0.50211
11201,Podophyllotoxin bromide,NCIH1869,1.786242
11202,SGC-CBP30,NCIH1869,5.156781
11203,Schweinfurthin A,NCIH1869,3.731855
11204,Selumetinib,NCIH1869,4.415716
11205,Tamoxifen,NCIH1869,4.299626
11206,Teniposide,NCIH1869,2.934929
11207,UMI-77,NCIH1869,1.365674
11208,AZD3759,647V,2.160446
11209,Afatinib,647V,1.500279
11210,BMS-345541,647V,3.36727
11211,Bromosporine,647V,2.582657
11212,Dabrafenib,647V,5.392532
11213,Dihydrorotenone,647V,0.372852
11214,Erlotinib,647V,2.443217
11215,JNK Inhibitor VIII,647V,5.365157
11216,L-Oxonoreleagnine,647V,3.791685
11217,NU7441,647V,3.004133
11218,Niraparib,647V,2.24114
11219,PD0325901,647V,2.27923
11220,Podophyllotoxin bromide,647V,0.235248
11221,Rucaparib,647V,4.227861
11222,SGC-CBP30,647V,4.878561
11223,SGC0946,647V,1.124774
11224,Schweinfurthin A,647V,3.282921
11225,Selumetinib,647V,3.892432
11226,Tamoxifen,647V,3.830708
11227,Teniposide,647V,-0.260882
11228,UMI-77,647V,1.698745
11229,Veliparib,647V,4.864266
11230,alpha-lipoic acid,647V,7.57121
11231,AZD3759,NCIH23,3.244129
11232,Afatinib,NCIH23,2.135949
11233,BMS-345541,NCIH23,4.162289
11234,Bromosporine,NCIH23,2.661492
11235,Dabrafenib,NCIH23,5.284136
11236,Dihydrorotenone,NCIH23,-3.963132
11237,Erlotinib,NCIH23,3.483447
11238,JNK Inhibitor VIII,NCIH23,5.176952
11239,L-Oxonoreleagnine,NCIH23,2.850207
11240,NU7441,NCIH23,3.819286
11241,Niraparib,NCIH23,4.058208
11242,PD0325901,NCIH23,1.085585
11243,Podophyllotoxin bromide,NCIH23,-1.465553
11244,Rucaparib,NCIH23,3.813197
11245,SGC-CBP30,NCIH23,3.692891
11246,SGC0946,NCIH23,2.265492
11247,Schweinfurthin A,NCIH23,3.022099
11248,Selumetinib,NCIH23,4.331556
11249,Tamoxifen,NCIH23,4.318573
11250,Teniposide,NCIH23,-0.596738
11251,UMI-77,NCIH23,1.909004
11252,Veliparib,NCIH23,4.643504
11253,alpha-lipoic acid,NCIH23,7.721605
11254,AZD3759,CAL148,2.757921
11255,Afatinib,CAL148,1.597394
11256,Dabrafenib,CAL148,5.646048
11257,Erlotinib,CAL148,2.743068
11258,GSK269962A,CAL148,1.544165
11259,JNK Inhibitor VIII,CAL148,5.314784
11260,NU7441,CAL148,2.316272
11261,PD0325901,CAL148,3.124733
11262,Rucaparib,CAL148,3.194906
11263,SGC0946,CAL148,1.900262
11264,Selumetinib,CAL148,3.882922
11265,Tamoxifen,CAL148,4.366478
11266,UMI-77,CAL148,2.066976
11267,Veliparib,CAL148,5.164096
11268,alpha-lipoic acid,CAL148,7.7534
11269,AZD3759,FTC133,2.289717
11270,Afatinib,FTC133,2.12928
11271,BMS-345541,FTC133,4.908933
11272,Bromosporine,FTC133,3.89155
11273,Dabrafenib,FTC133,3.943856
11274,Dihydrorotenone,FTC133,2.832354
11275,Erlotinib,FTC133,2.633238
11276,JNK Inhibitor VIII,FTC133,5.226326
11277,L-Oxonoreleagnine,FTC133,4.296102
11278,NU7441,FTC133,3.093167
11279,Niraparib,FTC133,5.106578
11280,PD0325901,FTC133,2.477432
11281,Podophyllotoxin bromide,FTC133,-0.570526
11282,Rucaparib,FTC133,4.370767
11283,SGC-CBP30,FTC133,4.482181
11284,SGC0946,FTC133,2.514305
11285,Schweinfurthin A,FTC133,2.45836
11286,Selumetinib,FTC133,4.461497
11287,Tamoxifen,FTC133,3.358699
11288,Teniposide,FTC133,0.067689
11289,UMI-77,FTC133,1.715682
11290,Veliparib,FTC133,5.208032
11291,alpha-lipoic acid,FTC133,7.757571
11292,AZD3759,5637,1.011487
11293,Afatinib,5637,-0.074435
11294,BMS-345541,5637,4.431866
11295,Bromosporine,5637,3.277524
11296,Dabrafenib,5637,4.675027
11297,Dihydrorotenone,5637,0.10147
11298,Erlotinib,5637,0.727383
11299,JNK Inhibitor VIII,5637,5.739344
11300,L-Oxonoreleagnine,5637,3.724792
11301,NU7441,5637,2.714112
11302,Niraparib,5637,4.323888
11303,PD0325901,5637,1.278678
11304,Podophyllotoxin bromide,5637,-1.047518
11305,Rucaparib,5637,3.438974
11306,SGC-CBP30,5637,4.338736
11307,SGC0946,5637,2.060922
11308,Schweinfurthin A,5637,3.521172
11309,Selumetinib,5637,3.890699
11310,Tamoxifen,5637,3.996928
11311,Teniposide,5637,0.071189
11312,UMI-77,5637,3.853876
11313,Veliparib,5637,5.366005
11314,alpha-lipoic acid,5637,7.305681
11315,AZD3759,ES2,3.164334
11316,Afatinib,ES2,1.750425
11317,BMS-345541,ES2,2.520813
11318,Bromosporine,ES2,3.144589
11319,Dabrafenib,ES2,0.3341
11320,Dihydrorotenone,ES2,0.973639
11321,Erlotinib,ES2,2.983901
11322,JNK Inhibitor VIII,ES2,5.39277
11323,L-Oxonoreleagnine,ES2,3.674159
11324,NU7441,ES2,3.011563
11325,Niraparib,ES2,3.423249
11326,PD0325901,ES2,-0.668537
11327,Podophyllotoxin bromide,ES2,-0.800391
11328,Rucaparib,ES2,5.058848
11329,SGC-CBP30,ES2,4.766111
11330,SGC0946,ES2,2.341608
11331,Schweinfurthin A,ES2,2.315406
11332,Selumetinib,ES2,1.568882
11333,Tamoxifen,ES2,4.336442
11334,Teniposide,ES2,-0.201678
11335,UMI-77,ES2,3.151237
11336,Veliparib,ES2,5.753793
11337,alpha-lipoic acid,ES2,8.280767
11338,AZD3759,MDAMB453,3.360981
11339,Afatinib,MDAMB453,1.311556
11340,BMS-345541,MDAMB453,2.994454
11341,Bromosporine,MDAMB453,0.21914
11342,Dabrafenib,MDAMB453,3.500691
11343,Dihydrorotenone,MDAMB453,-3.337734
11344,Erlotinib,MDAMB453,3.225824
11345,GSK269962A,MDAMB453,1.486247
11346,JNK Inhibitor VIII,MDAMB453,5.163519
11347,L-Oxonoreleagnine,MDAMB453,2.901649
11348,NU7441,MDAMB453,2.68888
11349,Niraparib,MDAMB453,2.916937
11350,PD0325901,MDAMB453,2.341595
11351,Podophyllotoxin bromide,MDAMB453,-0.637976
11352,Rucaparib,MDAMB453,4.580209
11353,SGC-CBP30,MDAMB453,3.549073
11354,SGC0946,MDAMB453,2.191009
11355,Schweinfurthin A,MDAMB453,1.125012
11356,Selumetinib,MDAMB453,4.976333
11357,Tamoxifen,MDAMB453,3.160023
11358,Teniposide,MDAMB453,1.999991
11359,UMI-77,MDAMB453,1.987059
11360,Veliparib,MDAMB453,5.058616
11361,alpha-lipoic acid,MDAMB453,6.938021
11362,AZD3759,NUGC3,0.951276
11363,Afatinib,NUGC3,-0.38998
11364,BMS-345541,NUGC3,2.800846
11365,Bromosporine,NUGC3,2.750081
11366,Dabrafenib,NUGC3,3.509405
11367,Dihydrorotenone,NUGC3,1.679971
11368,Erlotinib,NUGC3,-0.002035
11369,JNK Inhibitor VIII,NUGC3,5.604114
11370,L-Oxonoreleagnine,NUGC3,2.775255
11371,NU7441,NUGC3,3.680872
11372,Niraparib,NUGC3,4.473138
11373,PD0325901,NUGC3,0.893497
11374,Podophyllotoxin bromide,NUGC3,-0.693529
11375,Rucaparib,NUGC3,4.692353
11376,SGC-CBP30,NUGC3,3.229802
11377,SGC0946,NUGC3,2.441048
11378,Schweinfurthin A,NUGC3,3.740483
11379,Selumetinib,NUGC3,3.67435
11380,Tamoxifen,NUGC3,3.454992
11381,Teniposide,NUGC3,-0.527894
11382,UMI-77,NUGC3,2.275337
11383,Veliparib,NUGC3,5.023097
11384,alpha-lipoic acid,NUGC3,8.10105
11385,AZD3759,ESS1,2.029586
11386,Afatinib,ESS1,1.968966
11387,BMS-345541,ESS1,1.963208
11388,Bromosporine,ESS1,1.455189
11389,Dabrafenib,ESS1,4.002143
11390,Dihydrorotenone,ESS1,1.962978
11391,Erlotinib,ESS1,3.707706
11392,JNK Inhibitor VIII,ESS1,4.60058
11393,L-Oxonoreleagnine,ESS1,3.422681
11394,NU7441,ESS1,2.146962
11395,Niraparib,ESS1,1.585034
11396,PD0325901,ESS1,1.410298
11397,Podophyllotoxin bromide,ESS1,-1.547262
11398,Rucaparib,ESS1,3.342074
11399,SGC-CBP30,ESS1,3.73941
11400,SGC0946,ESS1,0.99738
11401,Schweinfurthin A,ESS1,-0.946366
11402,Selumetinib,ESS1,3.958833
11403,Tamoxifen,ESS1,3.534055
11404,Teniposide,ESS1,-2.326182
11405,UMI-77,ESS1,1.675991
11406,Veliparib,ESS1,4.808625
11407,alpha-lipoic acid,ESS1,6.74107
11408,AZD3759,HT,3.337687
11409,Afatinib,HT,0.313828
11410,BMS-345541,HT,2.506006
11411,Dabrafenib,HT,5.784485
11412,GSK269962A,HT,2.729624
11413,NU7441,HT,2.012758
11414,Niraparib,HT,5.15107
11415,PD0325901,HT,4.360843
11416,Rucaparib,HT,5.098239
11417,SGC0946,HT,2.436389
11418,Selumetinib,HT,4.551275
11419,Tamoxifen,HT,5.791386
11420,Veliparib,HT,5.409333
11421,AZD3759,IPC298,3.010419
11422,Afatinib,IPC298,1.553934
11423,BMS-345541,IPC298,2.352119
11424,Dabrafenib,IPC298,2.264564
11425,Erlotinib,IPC298,2.569739
11426,GSK269962A,IPC298,3.308294
11427,JNK Inhibitor VIII,IPC298,4.471174
11428,NU7441,IPC298,2.110543
11429,Niraparib,IPC298,5.477889
11430,PD0325901,IPC298,-4.710816
11431,Rucaparib,IPC298,4.585811
11432,SGC0946,IPC298,1.789292
11433,Selumetinib,IPC298,-2.803361
11434,Tamoxifen,IPC298,4.864391
11435,Veliparib,IPC298,5.256022
11436,AZD3759,NCIH1573,3.163005
11437,Afatinib,NCIH1573,2.059964
11438,Dabrafenib,NCIH1573,4.93051
11439,Erlotinib,NCIH1573,1.321846
11440,JNK Inhibitor VIII,NCIH1573,4.834842
11441,NU7441,NCIH1573,5.209218
11442,PD0325901,NCIH1573,1.189776
11443,Rucaparib,NCIH1573,4.510898
11444,SGC0946,NCIH1573,2.687994
11445,Selumetinib,NCIH1573,2.867726
11446,Tamoxifen,NCIH1573,5.428754
11447,UMI-77,NCIH1573,3.864233
11448,Veliparib,NCIH1573,4.850246
11449,alpha-lipoic acid,NCIH1573,8.238395
11450,AZD3759,TE4,3.146041
11451,Afatinib,TE4,-3.307283
11452,BMS-345541,TE4,2.750513
11453,Bromosporine,TE4,3.40389
11454,Dabrafenib,TE4,3.53775
11455,Dihydrorotenone,TE4,-0.173634
11456,Erlotinib,TE4,1.714131
11457,JNK Inhibitor VIII,TE4,5.034731
11458,L-Oxonoreleagnine,TE4,2.499927
11459,NU7441,TE4,2.226908
11460,Niraparib,TE4,5.268993
11461,PD0325901,TE4,0.712737
11462,Podophyllotoxin bromide,TE4,-1.238179
11463,Rucaparib,TE4,3.839454
11464,SGC-CBP30,TE4,3.178177
11465,SGC0946,TE4,1.141524
11466,Schweinfurthin A,TE4,2.794433
11467,Selumetinib,TE4,3.953898
11468,Tamoxifen,TE4,3.951019
11469,Teniposide,TE4,2.489252
11470,UMI-77,TE4,3.324436
11471,Veliparib,TE4,4.562077
11472,alpha-lipoic acid,TE4,7.122332
11473,AZD3759,MOLT16,1.435035
11474,Afatinib,MOLT16,0.648135
11475,BMS-345541,MOLT16,1.710764
11476,Bromosporine,MOLT16,0.924898
11477,Dabrafenib,MOLT16,3.749705
11478,Dihydrorotenone,MOLT16,-0.064941
11479,Erlotinib,MOLT16,1.730636
11480,JNK Inhibitor VIII,MOLT16,3.79201
11481,L-Oxonoreleagnine,MOLT16,2.373296
11482,NU7441,MOLT16,1.914988
11483,Niraparib,MOLT16,1.574117
11484,PD0325901,MOLT16,2.127521
11485,Podophyllotoxin bromide,MOLT16,-1.682823
11486,Rucaparib,MOLT16,1.978821
11487,SGC-CBP30,MOLT16,2.805975
11488,SGC0946,MOLT16,0.903703
11489,Schweinfurthin A,MOLT16,-3.085499
11490,Selumetinib,MOLT16,3.678501
11491,Tamoxifen,MOLT16,1.871297
11492,Teniposide,MOLT16,-4.448387
11493,UMI-77,MOLT16,1.450077
11494,Veliparib,MOLT16,3.839667
11495,alpha-lipoic acid,MOLT16,6.39267
11496,AZD3759,IM95,2.630869
11497,Afatinib,IM95,1.390839
11498,BMS-345541,IM95,1.799739
11499,Bromosporine,IM95,2.271546
11500,Dabrafenib,IM95,5.666173
11501,Dihydrorotenone,IM95,0.32058
11502,Erlotinib,IM95,2.831941
11503,JNK Inhibitor VIII,IM95,4.990429
11504,L-Oxonoreleagnine,IM95,4.349026
11505,NU7441,IM95,2.502198
11506,Niraparib,IM95,3.627475
11507,PD0325901,IM95,1.364763
11508,Podophyllotoxin bromide,IM95,-0.098929
11509,Rucaparib,IM95,4.893173
11510,SGC-CBP30,IM95,4.388129
11511,SGC0946,IM95,1.116294
11512,Schweinfurthin A,IM95,2.112344
11513,Selumetinib,IM95,2.976238
11514,Tamoxifen,IM95,4.004924
11515,Teniposide,IM95,2.230738
11516,UMI-77,IM95,3.435813
11517,Veliparib,IM95,4.78384
11518,alpha-lipoic acid,IM95,7.416581
11519,AZD3759,CMLT1,2.006806
11520,Afatinib,CMLT1,1.260577
11521,BMS-345541,CMLT1,2.010123
11522,Bromosporine,CMLT1,1.130258
11523,Dabrafenib,CMLT1,2.012932
11524,Dihydrorotenone,CMLT1,-0.213557
11525,Erlotinib,CMLT1,1.51893
11526,JNK Inhibitor VIII,CMLT1,4.47956
11527,L-Oxonoreleagnine,CMLT1,2.999703
11528,NU7441,CMLT1,2.052123
11529,Niraparib,CMLT1,0.886051
11530,PD0325901,CMLT1,-0.770076
11531,Podophyllotoxin bromide,CMLT1,-2.112069
11532,Rucaparib,CMLT1,2.115679
11533,SGC-CBP30,CMLT1,2.753487
11534,SGC0946,CMLT1,1.448539
11535,Schweinfurthin A,CMLT1,-2.751967
11536,Selumetinib,CMLT1,2.947197
11537,Tamoxifen,CMLT1,3.431695
11538,Teniposide,CMLT1,-4.01311
11539,UMI-77,CMLT1,2.223099
11540,Veliparib,CMLT1,4.468514
11541,alpha-lipoic acid,CMLT1,6.97242
11542,AZD3759,RCHACV,1.621463
11543,Afatinib,RCHACV,0.67061
11544,BMS-345541,RCHACV,1.346819
11545,Dabrafenib,RCHACV,2.724848
11546,Erlotinib,RCHACV,2.341092
11547,GSK269962A,RCHACV,-1.166029
11548,JNK Inhibitor VIII,RCHACV,4.337663
11549,NU7441,RCHACV,1.346853
11550,Niraparib,RCHACV,0.699033
11551,PD0325901,RCHACV,2.984892
11552,Rucaparib,RCHACV,2.884577
11553,SGC0946,RCHACV,0.785385
11554,Selumetinib,RCHACV,3.174509
11555,Tamoxifen,RCHACV,3.973175
11556,Veliparib,RCHACV,4.221869
11557,AZD3759,NCIH2172,2.790907
11558,Afatinib,NCIH2172,4.360468
11559,BMS-345541,NCIH2172,3.323341
11560,Dabrafenib,NCIH2172,5.720196
11561,Erlotinib,NCIH2172,4.08755
11562,GSK269962A,NCIH2172,2.569012
11563,JNK Inhibitor VIII,NCIH2172,3.998984
11564,NU7441,NCIH2172,4.402361
11565,Niraparib,NCIH2172,5.095164
11566,PD0325901,NCIH2172,3.68425
11567,Rucaparib,NCIH2172,4.050456
11568,SGC0946,NCIH2172,2.749625
11569,Selumetinib,NCIH2172,5.654075
11570,Tamoxifen,NCIH2172,4.059553
11571,Veliparib,NCIH2172,5.612096
11572,AZD3759,HT55,1.343867
11573,Afatinib,HT55,0.613366
11574,BMS-345541,HT55,2.945591
11575,Bromosporine,HT55,1.400448
11576,Dabrafenib,HT55,3.816131
11577,Dihydrorotenone,HT55,0.055038
11578,Erlotinib,HT55,1.662748
11579,JNK Inhibitor VIII,HT55,6.063159
11580,L-Oxonoreleagnine,HT55,4.796483
11581,NU7441,HT55,5.413891
11582,Niraparib,HT55,5.794565
11583,PD0325901,HT55,-1.990631
11584,Podophyllotoxin bromide,HT55,-0.604702
11585,Rucaparib,HT55,3.968295
11586,SGC-CBP30,HT55,4.440289
11587,SGC0946,HT55,2.042995
11588,Schweinfurthin A,HT55,0.348525
11589,Selumetinib,HT55,0.762558
11590,Tamoxifen,HT55,3.942284
11591,Teniposide,HT55,0.301984
11592,UMI-77,HT55,4.49983
11593,Veliparib,HT55,5.34995
11594,alpha-lipoic acid,HT55,8.183076
11595,AZD3759,BT474,4.615747
11596,Afatinib,BT474,-0.974857
11597,BMS-345541,BT474,4.217089
11598,Bromosporine,BT474,3.011619
11599,Dabrafenib,BT474,6.13838
11600,Dihydrorotenone,BT474,0.100396
11601,Erlotinib,BT474,3.068686
11602,GSK269962A,BT474,2.504674
11603,JNK Inhibitor VIII,BT474,5.971916
11604,L-Oxonoreleagnine,BT474,4.650875
11605,NU7441,BT474,4.283569
11606,Niraparib,BT474,5.093071
11607,PD0325901,BT474,5.482245
11608,Podophyllotoxin bromide,BT474,0.298121
11609,Rucaparib,BT474,4.190069
11610,SGC-CBP30,BT474,4.615994
11611,SGC0946,BT474,2.20319
11612,Schweinfurthin A,BT474,5.268838
11613,Selumetinib,BT474,5.88854
11614,Tamoxifen,BT474,4.608419
11615,Teniposide,BT474,5.176058
11616,UMI-77,BT474,6.268585
11617,Veliparib,BT474,6.405256
11618,alpha-lipoic acid,BT474,9.021486
11619,AZD3759,NCIH2110,0.539265
11620,Afatinib,NCIH2110,1.575056
11621,BMS-345541,NCIH2110,2.34857
11622,Dabrafenib,NCIH2110,3.751312
11623,Erlotinib,NCIH2110,2.004268
11624,GSK269962A,NCIH2110,2.251241
11625,JNK Inhibitor VIII,NCIH2110,3.618322
11626,NU7441,NCIH2110,1.909494
11627,Niraparib,NCIH2110,3.120941
11628,PD0325901,NCIH2110,0.880046
11629,Rucaparib,NCIH2110,4.270213
11630,SGC0946,NCIH2110,1.957388
11631,Selumetinib,NCIH2110,2.920502
11632,Tamoxifen,NCIH2110,4.323512
11633,Veliparib,NCIH2110,4.953926
11634,AZD3759,HCC1569,2.346368
11635,Afatinib,HCC1569,1.514947
11636,BMS-345541,HCC1569,2.555313
11637,Bromosporine,HCC1569,1.378207
11638,Dabrafenib,HCC1569,5.233328
11639,Dihydrorotenone,HCC1569,3.072888
11640,Erlotinib,HCC1569,3.737608
11641,GSK269962A,HCC1569,2.330532
11642,JNK Inhibitor VIII,HCC1569,4.518443
11643,L-Oxonoreleagnine,HCC1569,3.442175
11644,NU7441,HCC1569,1.873854
11645,Niraparib,HCC1569,3.966323
11646,PD0325901,HCC1569,2.006109
11647,Podophyllotoxin bromide,HCC1569,-0.342987
11648,Rucaparib,HCC1569,4.747839
11649,SGC-CBP30,HCC1569,3.889706
11650,SGC0946,HCC1569,2.212828
11651,Schweinfurthin A,HCC1569,-1.295159
11652,Selumetinib,HCC1569,4.974909
11653,Tamoxifen,HCC1569,4.073794
11654,Teniposide,HCC1569,0.05343
11655,Veliparib,HCC1569,5.132903
11656,AZD3759,SNU1,3.041979
11657,Afatinib,SNU1,1.506299
11658,BMS-345541,SNU1,1.910663
11659,Bromosporine,SNU1,2.81052
11660,Dabrafenib,SNU1,4.88692
11661,Dihydrorotenone,SNU1,-0.431091
11662,Erlotinib,SNU1,0.490014
11663,JNK Inhibitor VIII,SNU1,5.219576
11664,L-Oxonoreleagnine,SNU1,4.111595
11665,NU7441,SNU1,0.623008
11666,Niraparib,SNU1,5.299908
11667,PD0325901,SNU1,0.862332
11668,Podophyllotoxin bromide,SNU1,2.841417
11669,Rucaparib,SNU1,3.91148
11670,SGC-CBP30,SNU1,4.629107
11671,SGC0946,SNU1,2.305852
11672,Schweinfurthin A,SNU1,0.735704
11673,Selumetinib,SNU1,4.458657
11674,Tamoxifen,SNU1,4.726893
11675,Teniposide,SNU1,-0.19891
11676,UMI-77,SNU1,3.264718
11677,Veliparib,SNU1,5.33012
11678,alpha-lipoic acid,SNU1,6.743905
11679,AZD3759,MDAMB361,1.925225
11680,Afatinib,MDAMB361,0.272899
11681,BMS-345541,MDAMB361,4.991144
11682,Bromosporine,MDAMB361,1.937186
11683,Dabrafenib,MDAMB361,5.731041
11684,Dihydrorotenone,MDAMB361,-0.454362
11685,Erlotinib,MDAMB361,2.470764
11686,GSK269962A,MDAMB361,3.093525
11687,JNK Inhibitor VIII,MDAMB361,5.298334
11688,L-Oxonoreleagnine,MDAMB361,3.236664
11689,NU7441,MDAMB361,2.344215
11690,Niraparib,MDAMB361,4.653014
11691,PD0325901,MDAMB361,3.202681
11692,Podophyllotoxin bromide,MDAMB361,-2.224841
11693,Rucaparib,MDAMB361,2.863072
11694,SGC-CBP30,MDAMB361,4.460366
11695,SGC0946,MDAMB361,1.6315
11696,Schweinfurthin A,MDAMB361,3.11559
11697,Selumetinib,MDAMB361,4.629163
11698,Tamoxifen,MDAMB361,3.062311
11699,Teniposide,MDAMB361,2.720298
11700,UMI-77,MDAMB361,3.981472
11701,Veliparib,MDAMB361,5.225738
11702,alpha-lipoic acid,MDAMB361,6.884523
11703,AZD3759,MDST8,2.633326
11704,Afatinib,MDST8,1.903697
11705,BMS-345541,MDST8,2.849465
11706,Bromosporine,MDST8,3.847532
11707,Dabrafenib,MDST8,0.951015
11708,Dihydrorotenone,MDST8,0.173813
11709,Erlotinib,MDST8,2.784299
11710,JNK Inhibitor VIII,MDST8,5.018979
11711,L-Oxonoreleagnine,MDST8,2.805739
11712,NU7441,MDST8,2.328263
11713,Niraparib,MDST8,4.666097
11714,PD0325901,MDST8,-2.992754
11715,Podophyllotoxin bromide,MDST8,-1.268198
11716,Rucaparib,MDST8,3.318579
11717,SGC-CBP30,MDST8,4.693784
11718,SGC0946,MDST8,2.324825
11719,Schweinfurthin A,MDST8,-0.077421
11720,Selumetinib,MDST8,-0.183255
11721,Tamoxifen,MDST8,3.684402
11722,Teniposide,MDST8,1.74753
11723,UMI-77,MDST8,3.674172
11724,Veliparib,MDST8,5.099381
11725,alpha-lipoic acid,MDST8,7.840251
11726,AZD3759,EFO27,0.89236
11727,Afatinib,EFO27,0.881194
11728,BMS-345541,EFO27,2.895309
11729,Bromosporine,EFO27,3.977094
11730,Dabrafenib,EFO27,3.978785
11731,Dihydrorotenone,EFO27,3.067841
11732,Erlotinib,EFO27,1.699718
11733,GSK269962A,EFO27,4.242224
11734,JNK Inhibitor VIII,EFO27,4.444588
11735,L-Oxonoreleagnine,EFO27,4.82804
11736,NU7441,EFO27,2.439938
11737,Niraparib,EFO27,6.319592
11738,PD0325901,EFO27,2.139039
11739,Podophyllotoxin bromide,EFO27,0.888527
11740,Rucaparib,EFO27,5.160812
11741,SGC-CBP30,EFO27,4.797795
11742,SGC0946,EFO27,2.882736
11743,Schweinfurthin A,EFO27,1.740893
11744,Selumetinib,EFO27,3.817347
11745,Tamoxifen,EFO27,6.189374
11746,Teniposide,EFO27,1.119577
11747,Veliparib,EFO27,6.386978
11748,AZD3759,PF382,2.980377
11749,Afatinib,PF382,0.81469
11750,BMS-345541,PF382,2.542181
11751,Bromosporine,PF382,0.873543
11752,Dabrafenib,PF382,3.531686
11753,Dihydrorotenone,PF382,1.299637
11754,Erlotinib,PF382,3.64465
11755,JNK Inhibitor VIII,PF382,4.850763
11756,L-Oxonoreleagnine,PF382,3.490452
11757,NU7441,PF382,1.800671
11758,Niraparib,PF382,4.407717
11759,PD0325901,PF382,1.711124
11760,Podophyllotoxin bromide,PF382,-0.962395
11761,Rucaparib,PF382,3.095477
11762,SGC-CBP30,PF382,3.969951
11763,SGC0946,PF382,1.114436
11764,Schweinfurthin A,PF382,-1.72364
11765,Selumetinib,PF382,4.201308
11766,Tamoxifen,PF382,2.177813
11767,Teniposide,PF382,-1.606856
11768,UMI-77,PF382,2.160818
11769,Veliparib,PF382,4.842848
