,drug,cell_line,IC50
11246,Talazoparib,5637,2.190209
11247,Trametinib,5637,-0.275098
11248,UNC0379,5637,3.482313
11249,UNC0638,5637,5.13061
11250,VE-822,5637,4.62002
11251,WEHI-539,5637,3.247579
11252,AT13148,ES2,3.028564
11253,AZ960,ES2,2.931974
11254,AZD1208,ES2,5.500865
11255,Alpelisib,ES2,5.349095
11256,Dacarbazine,ES2,5.048168
11257,Dasatinib,ES2,2.186265
11258,Entospletinib,ES2,4.420663
11259,Gefitinib,ES2,4.174536
11260,IWP-2,ES2,3.269368
11261,Leflunomide,ES2,4.564216
11262,Mycophenolic acid,ES2,0.973561
11263,PD173074,ES2,3.960665
11264,Pictilisib,ES2,2.924212
11265,Pyridostatin,ES2,3.030309
11266,Ruxolitinib,ES2,4.078356
11267,Sapitinib,ES2,5.762247
11268,Talazoparib,ES2,2.537365
11269,Trametinib,ES2,-1.227758
11270,UNC0379,ES2,3.397802
11271,UNC0638,ES2,3.104055
11272,VE-822,ES2,1.69373
11273,WEHI-539,ES2,4.866754
11274,AT13148,MDAMB453,2.034315
11275,AZ960,MDAMB453,1.534666
11276,AZD1208,MDAMB453,5.62324
11277,Alpelisib,MDAMB453,0.357054
11278,Dacarbazine,MDAMB453,6.293477
11279,Dasatinib,MDAMB453,3.936795
11280,Entospletinib,MDAMB453,5.526171
11281,Gefitinib,MDAMB453,1.802387
11282,IWP-2,MDAMB453,1.801066
11283,Leflunomide,MDAMB453,4.075082
11284,Mycophenolic acid,MDAMB453,1.822822
11285,PD173074,MDAMB453,2.294572
11286,Pictilisib,MDAMB453,-0.542985
11287,Pyridostatin,MDAMB453,3.055836
11288,Ruxolitinib,MDAMB453,2.691188
11289,Sapitinib,MDAMB453,2.585845
11290,Talazoparib,MDAMB453,5.237686
11291,Tozasertib,MDAMB453,3.993952
11292,Trametinib,MDAMB453,1.374619
11293,UNC0379,MDAMB453,2.829579
11294,UNC0638,MDAMB453,3.986306
11295,VE-822,MDAMB453,0.357903
11296,WEHI-539,MDAMB453,4.888854
11297,AT13148,NUGC3,3.327113
11298,AZ960,NUGC3,1.561498
11299,AZD1208,NUGC3,6.267053
11300,Alpelisib,NUGC3,3.429368
11301,Dacarbazine,NUGC3,6.633179
11302,Dasatinib,NUGC3,0.479792
11303,Entospletinib,NUGC3,3.323189
11304,Gefitinib,NUGC3,0.592195
11305,IWP-2,NUGC3,3.308034
11306,Leflunomide,NUGC3,4.566692
11307,Mycophenolic acid,NUGC3,1.111389
11308,PD173074,NUGC3,3.799788
11309,Pictilisib,NUGC3,0.833798
11310,Pyridostatin,NUGC3,2.915969
11311,Ruxolitinib,NUGC3,5.245717
11312,Sapitinib,NUGC3,0.69962
11313,Talazoparib,NUGC3,0.82268
11314,Trametinib,NUGC3,0.049439
11315,UNC0379,NUGC3,3.625982
11316,UNC0638,NUGC3,4.025468
11317,VE-822,NUGC3,3.669537
11318,WEHI-539,NUGC3,4.01288
11319,AT13148,ESS1,1.768593
11320,AZ960,ESS1,-0.11801
11321,AZD1208,ESS1,4.979629
11322,Alpelisib,ESS1,1.537131
11323,Dacarbazine,ESS1,5.643582
11324,Dasatinib,ESS1,-2.516762
11325,Entospletinib,ESS1,1.600028
11326,Gefitinib,ESS1,2.952263
11327,IWP-2,ESS1,2.183145
11328,Leflunomide,ESS1,4.501661
11329,Mycophenolic acid,ESS1,0.566132
11330,PD173074,ESS1,1.592169
11331,Pictilisib,ESS1,-0.122887
11332,Pyridostatin,ESS1,2.648467
11333,Ruxolitinib,ESS1,3.936489
11334,Sapitinib,ESS1,3.010652
11335,Talazoparib,ESS1,0.812468
11336,Trametinib,ESS1,0.094531
11337,UNC0379,ESS1,1.327496
11338,UNC0638,ESS1,2.976227
11339,VE-822,ESS1,2.34603
11340,WEHI-539,ESS1,3.638832
11341,AT13148,HT,2.579785
11342,AZ960,HT,1.35152
11343,Alpelisib,HT,2.528661
11344,Dasatinib,HT,-3.338605
11345,Entospletinib,HT,0.790246
11346,Gefitinib,HT,4.181948
11347,IOX2,HT,2.795654
11348,IWP-2,HT,3.207525
11349,Leflunomide,HT,5.24101
11350,PD173074,HT,5.480014
11351,Pictilisib,HT,0.521731
11352,Pyridostatin,HT,4.062705
11353,Ruxolitinib,HT,5.541469
11354,Sapitinib,HT,4.854277
11355,Talazoparib,HT,-0.180218
11356,Tozasertib,HT,2.276783
11357,Trametinib,HT,2.350188
11358,VE-822,HT,0.415095
11359,WEHI-539,HT,2.779271
11360,AT13148,IPC298,4.031645
11361,AZ960,IPC298,1.77958
11362,Alpelisib,IPC298,3.073371
11363,Dasatinib,IPC298,3.835496
11364,Entospletinib,IPC298,2.529336
11365,Gefitinib,IPC298,2.601258
11366,IOX2,IPC298,1.449858
11367,IWP-2,IPC298,2.961837
11368,Leflunomide,IPC298,5.521564
11369,PD173074,IPC298,2.826273
11370,Pictilisib,IPC298,0.982964
11371,Pyridostatin,IPC298,4.14482
11372,Ruxolitinib,IPC298,5.50383
11373,Sapitinib,IPC298,4.107484
11374,Talazoparib,IPC298,2.974571
11375,Tozasertib,IPC298,1.688941
11376,Trametinib,IPC298,-5.652344
11377,VE-822,IPC298,1.33123
11378,WEHI-539,IPC298,5.351106
11379,AT13148,NCIH1573,5.126114
11380,Alpelisib,NCIH1573,5.435743
11381,Dasatinib,NCIH1573,2.81047
11382,Gefitinib,NCIH1573,2.961434
11383,Mycophenolic acid,NCIH1573,3.716106
11384,PD173074,NCIH1573,5.794628
11385,Pictilisib,NCIH1573,2.65834
11386,Pyridostatin,NCIH1573,5.516346
11387,Sapitinib,NCIH1573,3.638557
11388,Talazoparib,NCIH1573,4.210662
11389,Trametinib,NCIH1573,-0.272158
11390,UNC0379,NCIH1573,4.598216
11391,UNC0638,NCIH1573,5.198591
11392,WEHI-539,NCIH1573,4.733816
11393,AT13148,TE4,5.243078
11394,AZ960,TE4,1.953012
11395,AZD1208,TE4,5.503035
11396,Alpelisib,TE4,3.106724
11397,Dacarbazine,TE4,5.721556
11398,Dasatinib,TE4,2.068549
11399,Entospletinib,TE4,4.228271
11400,Gefitinib,TE4,1.398545
11401,IWP-2,TE4,2.322233
11402,Leflunomide,TE4,4.395401
11403,Mycophenolic acid,TE4,3.872223
11404,PD173074,TE4,2.942954
11405,Pictilisib,TE4,0.868977
11406,Pyridostatin,TE4,4.789863
11407,Ruxolitinib,TE4,4.331822
11408,Sapitinib,TE4,-0.549328
11409,Talazoparib,TE4,3.808089
11410,Trametinib,TE4,-0.331866
11411,UNC0379,TE4,4.228645
11412,UNC0638,TE4,4.196248
11413,VE-822,TE4,1.65386
11414,WEHI-539,TE4,3.484561
11415,AT13148,MOLT16,2.141911
11416,AZ960,MOLT16,-0.565208
11417,AZD1208,MOLT16,3.89754
11418,Alpelisib,MOLT16,2.64395
11419,Dacarbazine,MOLT16,4.258534
11420,Dasatinib,MOLT16,1.373692
11421,Entospletinib,MOLT16,3.376417
11422,Gefitinib,MOLT16,1.915921
11423,IWP-2,MOLT16,1.585298
11424,Leflunomide,MOLT16,3.168758
11425,Mycophenolic acid,MOLT16,-1.377205
11426,PD173074,MOLT16,2.035991
11427,Pictilisib,MOLT16,0.852531
11428,Pyridostatin,MOLT16,0.663582
11429,Ruxolitinib,MOLT16,3.420207
11430,Sapitinib,MOLT16,3.436071
11431,Talazoparib,MOLT16,-1.20247
11432,Trametinib,MOLT16,1.134935
11433,UNC0379,MOLT16,0.605637
11434,UNC0638,MOLT16,2.038175
11435,VE-822,MOLT16,-0.294159
11436,WEHI-539,MOLT16,2.637746
11437,AT13148,IM95,5.6807
11438,AZ960,IM95,2.263692
11439,AZD1208,IM95,4.826491
11440,Alpelisib,IM95,1.907448
11441,Dacarbazine,IM95,6.305207
11442,Dasatinib,IM95,4.215708
11443,Entospletinib,IM95,3.913594
11444,Gefitinib,IM95,3.818621
11445,IWP-2,IM95,3.15688
11446,Leflunomide,IM95,4.472238
11447,Mycophenolic acid,IM95,2.799762
11448,PD173074,IM95,4.439379
11449,Pictilisib,IM95,0.92795
11450,Pyridostatin,IM95,2.927836
11451,Ruxolitinib,IM95,4.698
11452,Sapitinib,IM95,3.551577
11453,Talazoparib,IM95,4.543009
11454,Trametinib,IM95,0.557383
11455,UNC0379,IM95,2.855525
11456,UNC0638,IM95,3.182048
11457,VE-822,IM95,2.221708
11458,WEHI-539,IM95,3.46528
11459,AT13148,CMLT1,3.253316
11460,AZ960,CMLT1,-0.064275
11461,AZD1208,CMLT1,3.594147
11462,Alpelisib,CMLT1,2.412965
11463,Dacarbazine,CMLT1,4.367992
11464,Dasatinib,CMLT1,-7.033751
11465,Entospletinib,CMLT1,2.171126
11466,Gefitinib,CMLT1,2.629227
11467,IWP-2,CMLT1,1.605947
11468,Leflunomide,CMLT1,2.702758
11469,Mycophenolic acid,CMLT1,-1.595398
11470,PD173074,CMLT1,2.934922
11471,Pictilisib,CMLT1,2.505519
11472,Pyridostatin,CMLT1,0.388948
11473,Ruxolitinib,CMLT1,2.75482
11474,Sapitinib,CMLT1,2.927607
11475,Talazoparib,CMLT1,-1.698541
11476,Trametinib,CMLT1,-0.51789
11477,UNC0379,CMLT1,1.726551
11478,UNC0638,CMLT1,2.190588
11479,VE-822,CMLT1,1.388663
11480,WEHI-539,CMLT1,-0.704663
11481,AT13148,RCHACV,1.204551
11482,AZ960,RCHACV,-0.566957
11483,Alpelisib,RCHACV,0.149222
11484,Dasatinib,RCHACV,-3.490114
11485,Entospletinib,RCHACV,2.205659
11486,Gefitinib,RCHACV,2.590722
11487,IOX2,RCHACV,1.210341
11488,IWP-2,RCHACV,2.021738
11489,Leflunomide,RCHACV,3.046746
11490,PD173074,RCHACV,2.69756
11491,Pictilisib,RCHACV,-2.674683
11492,Pyridostatin,RCHACV,1.430595
11493,Ruxolitinib,RCHACV,2.349214
11494,Sapitinib,RCHACV,2.912082
11495,Talazoparib,RCHACV,-2.074308
11496,Tozasertib,RCHACV,-3.013635
11497,Trametinib,RCHACV,1.549122
11498,VE-822,RCHACV,-0.490572
11499,WEHI-539,RCHACV,3.608196
11500,AT13148,NCIH2172,1.48348
11501,AZ960,NCIH2172,2.748858
11502,Alpelisib,NCIH2172,4.181319
11503,Dasatinib,NCIH2172,3.900506
11504,Entospletinib,NCIH2172,3.884034
11505,Gefitinib,NCIH2172,3.639299
11506,IOX2,NCIH2172,2.737914
11507,IWP-2,NCIH2172,3.254124
11508,Leflunomide,NCIH2172,6.098777
11509,PD173074,NCIH2172,4.137598
11510,Pictilisib,NCIH2172,2.993758
11511,Pyridostatin,NCIH2172,5.403155
11512,Ruxolitinib,NCIH2172,4.20072
11513,Sapitinib,NCIH2172,5.291515
11514,Talazoparib,NCIH2172,3.328273
11515,Tozasertib,NCIH2172,4.857965
11516,Trametinib,NCIH2172,1.031886
11517,VE-822,NCIH2172,5.012001
11518,WEHI-539,NCIH2172,3.926019
11519,AT13148,HT55,3.962327
11520,AZ960,HT55,4.393839
11521,AZD1208,HT55,3.650402
11522,Alpelisib,HT55,2.187598
11523,Dacarbazine,HT55,6.756307
11524,Dasatinib,HT55,3.146336
11525,Entospletinib,HT55,2.028895
11526,Gefitinib,HT55,2.342395
11527,IWP-2,HT55,3.311316
11528,Leflunomide,HT55,5.126083
11529,Mycophenolic acid,HT55,1.378385
11530,PD173074,HT55,3.60673
11531,Pictilisib,HT55,0.423254
11532,Pyridostatin,HT55,3.954619
11533,Ruxolitinib,HT55,4.943692
11534,Sapitinib,HT55,1.92437
11535,Talazoparib,HT55,4.246713
11536,Trametinib,HT55,-3.112813
11537,UNC0379,HT55,3.929827
11538,UNC0638,HT55,4.876821
11539,VE-822,HT55,2.800603
11540,WEHI-539,HT55,5.409332
11541,AT13148,BT474,6.585926
11542,AZ960,BT474,1.141811
11543,AZD1208,BT474,6.635439
11544,Alpelisib,BT474,1.738243
11545,Dacarbazine,BT474,6.896011
11546,Dasatinib,BT474,5.61861
11547,Entospletinib,BT474,5.21229
11548,Gefitinib,BT474,3.338498
11549,IWP-2,BT474,3.141023
11550,Leflunomide,BT474,5.756354
11551,Mycophenolic acid,BT474,5.616685
11552,PD173074,BT474,5.627029
11553,Pictilisib,BT474,1.231314
11554,Pyridostatin,BT474,5.376256
11555,Ruxolitinib,BT474,6.199656
11556,Sapitinib,BT474,0.880947
11557,Talazoparib,BT474,6.520846
11558,Tozasertib,BT474,4.990425
11559,Trametinib,BT474,3.996682
11560,UNC0379,BT474,5.855889
11561,UNC0638,BT474,5.000153
11562,VE-822,BT474,6.157718
11563,WEHI-539,BT474,5.366242
11564,AT13148,NCIH2110,2.399479
11565,AZ960,NCIH2110,1.658346
11566,Alpelisib,NCIH2110,1.496721
11567,Dasatinib,NCIH2110,1.814146
11568,Entospletinib,NCIH2110,2.953312
11569,Gefitinib,NCIH2110,1.50709
11570,IOX2,NCIH2110,2.241375
11571,IWP-2,NCIH2110,1.586339
11572,Leflunomide,NCIH2110,4.678889
11573,PD173074,NCIH2110,3.577931
11574,Pictilisib,NCIH2110,0.138621
11575,Pyridostatin,NCIH2110,3.935067
11576,Ruxolitinib,NCIH2110,3.450371
11577,Sapitinib,NCIH2110,1.099382
11578,Talazoparib,NCIH2110,1.442484
11579,Tozasertib,NCIH2110,0.995522
11580,Trametinib,NCIH2110,-0.862648
11581,VE-822,NCIH2110,1.80446
11582,WEHI-539,NCIH2110,4.960054
11583,AT13148,HCC1569,1.416192
11584,AZ960,HCC1569,1.411848
11585,AZD1208,HCC1569,4.347889
11586,Alpelisib,HCC1569,2.02115
11587,Dacarbazine,HCC1569,5.032793
11588,Dasatinib,HCC1569,1.051128
11589,Entospletinib,HCC1569,3.668778
11590,Gefitinib,HCC1569,2.937018
11591,IOX2,HCC1569,2.810525
11592,IWP-2,HCC1569,3.560412
11593,Leflunomide,HCC1569,5.520689
11594,PD173074,HCC1569,3.238717
11595,Pictilisib,HCC1569,0.506786
11596,Pyridostatin,HCC1569,4.273216
11597,Ruxolitinib,HCC1569,5.605005
11598,Sapitinib,HCC1569,2.7995
11599,Talazoparib,HCC1569,3.892599
11600,Tozasertib,HCC1569,1.88244
11601,Trametinib,HCC1569,0.497416
11602,VE-822,HCC1569,0.352312
11603,WEHI-539,HCC1569,-1.324587
11604,AT13148,SNU1,4.201355
11605,AZ960,SNU1,5.115905
11606,AZD1208,SNU1,5.323455
11607,Alpelisib,SNU1,4.654744
11608,Dacarbazine,SNU1,5.509426
11609,Dasatinib,SNU1,2.255356
11610,Entospletinib,SNU1,5.008504
11611,Gefitinib,SNU1,3.398862
11612,IWP-2,SNU1,2.954186
11613,Leflunomide,SNU1,3.667117
11614,Mycophenolic acid,SNU1,1.251174
11615,PD173074,SNU1,3.280895
11616,Pictilisib,SNU1,1.988404
11617,Pyridostatin,SNU1,1.59675
11618,Ruxolitinib,SNU1,5.121052
11619,Sapitinib,SNU1,4.936126
11620,Talazoparib,SNU1,2.493621
11621,Trametinib,SNU1,0.149157
11622,UNC0379,SNU1,2.698217
11623,UNC0638,SNU1,4.216781
11624,VE-822,SNU1,2.673668
11625,WEHI-539,SNU1,3.543519
11626,AT13148,MDAMB361,3.476195
11627,AZ960,MDAMB361,0.657398
11628,AZD1208,MDAMB361,4.86985
11629,Alpelisib,MDAMB361,-0.036575
11630,Dacarbazine,MDAMB361,5.649338
11631,Dasatinib,MDAMB361,2.124753
11632,Entospletinib,MDAMB361,4.489484
11633,Gefitinib,MDAMB361,3.048554
11634,IWP-2,MDAMB361,2.086862
11635,Leflunomide,MDAMB361,5.583946
11636,Mycophenolic acid,MDAMB361,1.775337
11637,PD173074,MDAMB361,4.345073
11638,Pictilisib,MDAMB361,-0.670898
11639,Pyridostatin,MDAMB361,4.225947
11640,Ruxolitinib,MDAMB361,4.465976
11641,Sapitinib,MDAMB361,1.63835
11642,Talazoparib,MDAMB361,5.211837
11643,Tozasertib,MDAMB361,3.832862
11644,Trametinib,MDAMB361,2.159504
11645,UNC0379,MDAMB361,5.045212
11646,UNC0638,MDAMB361,4.686114
11647,VE-822,MDAMB361,2.690421
11648,WEHI-539,MDAMB361,4.668635
11649,AT13148,MDST8,2.352642
11650,AZ960,MDST8,2.262525
11651,AZD1208,MDST8,4.992105
11652,Alpelisib,MDST8,4.899268
11653,Dacarbazine,MDST8,5.217308
11654,Dasatinib,MDST8,2.811727
11655,Entospletinib,MDST8,4.392629
11656,Gefitinib,MDST8,3.654017
11657,IWP-2,MDST8,3.109513
11658,Leflunomide,MDST8,4.482849
11659,Mycophenolic acid,MDST8,0.672724
11660,PD173074,MDST8,3.760282
11661,Pictilisib,MDST8,1.092909
11662,Ruxolitinib,MDST8,5.098403
11663,Sapitinib,MDST8,5.350845
11664,Talazoparib,MDST8,1.179787
11665,Trametinib,MDST8,-5.027108
11666,UNC0379,MDST8,1.804062
11667,UNC0638,MDST8,4.075683
11668,VE-822,MDST8,4.75601
11669,WEHI-539,MDST8,2.249508
11670,AT13148,EFO27,3.01435
11671,AZ960,EFO27,2.513604
11672,AZD1208,EFO27,6.005246
11673,Alpelisib,EFO27,5.418881
11674,Dacarbazine,EFO27,6.837799
11675,Dasatinib,EFO27,-2.264874
11676,Entospletinib,EFO27,3.786694
11677,Gefitinib,EFO27,2.811677
11678,IOX2,EFO27,2.811497
11679,IWP-2,EFO27,4.530142
11680,Leflunomide,EFO27,6.266543
11681,PD173074,EFO27,4.785625
11682,Pictilisib,EFO27,2.378103
11683,Pyridostatin,EFO27,3.836426
11684,Ruxolitinib,EFO27,6.439977
11685,Sapitinib,EFO27,1.735867
11686,Talazoparib,EFO27,4.672418
11687,Tozasertib,EFO27,5.024262
11688,Trametinib,EFO27,0.713433
11689,VE-822,EFO27,2.093607
11690,WEHI-539,EFO27,5.26096
11691,AT13148,PF382,2.127902
11692,AZ960,PF382,1.777772
11693,AZD1208,PF382,3.136114
11694,Alpelisib,PF382,2.449711
11695,Dacarbazine,PF382,3.753177
11696,Dasatinib,PF382,-1.161704
11697,Entospletinib,PF382,3.127881
11698,Gefitinib,PF382,2.435733
11699,IWP-2,PF382,2.626032
11700,Leflunomide,PF382,3.869951
11701,Mycophenolic acid,PF382,1.836651
11702,PD173074,PF382,2.805152
11703,Pictilisib,PF382,0.482334
11704,Pyridostatin,PF382,2.636485
11705,Ruxolitinib,PF382,4.236506
11706,Sapitinib,PF382,3.803686
11707,Talazoparib,PF382,2.458489
11708,Trametinib,PF382,0.894865
11709,UNC0379,PF382,2.344483
11710,UNC0638,PF382,2.630714
11711,VE-822,PF382,1.904173
11712,WEHI-539,PF382,-0.195063
11713,AT13148,NALM6,1.754496
11714,AZ960,NALM6,0.084479
11715,AZD1208,NALM6,4.74761
11716,Alpelisib,NALM6,1.027243
11717,Dacarbazine,NALM6,5.411616
11718,Dasatinib,NALM6,-0.33684
11719,Entospletinib,NALM6,1.526411
11720,Gefitinib,NALM6,2.686118
11721,IWP-2,NALM6,1.541339
11722,Leflunomide,NALM6,3.555295
11723,Mycophenolic acid,NALM6,-0.683726
11724,PD173074,NALM6,2.297618
11725,Pictilisib,NALM6,-1.783978
11726,Pyridostatin,NALM6,1.302916
11727,Ruxolitinib,NALM6,2.987869
11728,Sapitinib,NALM6,3.15686
11729,Talazoparib,NALM6,-1.180284
11730,Trametinib,NALM6,0.174497
11731,UNC0379,NALM6,0.997825
11732,UNC0638,NALM6,1.861451
11733,VE-822,NALM6,-0.335502
11734,WEHI-539,NALM6,3.166729
11735,AT13148,SKUT1,4.873745
11736,AZ960,SKUT1,2.126694
11737,AZD1208,SKUT1,5.482292
11738,Alpelisib,SKUT1,3.38363
11739,Dacarbazine,SKUT1,5.14363
11740,Dasatinib,SKUT1,1.639118
11741,Entospletinib,SKUT1,2.957425
11742,Gefitinib,SKUT1,3.867806
11743,IWP-2,SKUT1,2.986805
11744,Leflunomide,SKUT1,5.322061
11745,Mycophenolic acid,SKUT1,1.360375
11746,PD173074,SKUT1,3.466835
11747,Pictilisib,SKUT1,1.513547
11748,Pyridostatin,SKUT1,2.602333
11749,Ruxolitinib,SKUT1,5.216679
11750,Sapitinib,SKUT1,5.402023
11751,Talazoparib,SKUT1,3.333033
11752,Trametinib,SKUT1,2.520341
11753,UNC0379,SKUT1,4.329587
11754,UNC0638,SKUT1,4.354838
11755,VE-822,SKUT1,2.504375
11756,WEHI-539,SKUT1,4.390273
11757,AT13148,AN3CA,2.489599
11758,AZ960,AN3CA,0.303369
11759,AZD1208,AN3CA,5.346169
11760,Alpelisib,AN3CA,1.861496
11761,Dacarbazine,AN3CA,4.602401
11762,Dasatinib,AN3CA,1.170793
11763,Entospletinib,AN3CA,2.035531
11764,Gefitinib,AN3CA,3.569966
11765,IWP-2,AN3CA,1.90636
11766,Leflunomide,AN3CA,4.245128
11767,Mycophenolic acid,AN3CA,2.173197
11768,PD173074,AN3CA,1.399461
11769,Pictilisib,AN3CA,-0.716361
11770,Pyridostatin,AN3CA,2.834374
11771,Ruxolitinib,AN3CA,3.891764
11772,Sapitinib,AN3CA,2.639232
11773,Talazoparib,AN3CA,4.910517
11774,Trametinib,AN3CA,1.242768
11775,UNC0379,AN3CA,4.969414
11776,UNC0638,AN3CA,4.200651
11777,VE-822,AN3CA,3.033661
11778,WEHI-539,AN3CA,5.515333
11779,AT13148,RKO,3.39754
11780,AZ960,RKO,1.514177
11781,AZD1208,RKO,5.176882
11782,Alpelisib,RKO,2.855619
11783,Dacarbazine,RKO,5.178184
11784,Dasatinib,RKO,1.730078
11785,Entospletinib,RKO,3.19487
11786,Gefitinib,RKO,3.708833
11787,IWP-2,RKO,3.294412
11788,Leflunomide,RKO,4.881962
11789,Mycophenolic acid,RKO,0.538929
11790,PD173074,RKO,3.571193
11791,Pictilisib,RKO,1.128515
11792,Pyridostatin,RKO,2.813078
11793,Ruxolitinib,RKO,4.604489
11794,Sapitinib,RKO,4.501886
11795,Talazoparib,RKO,3.861591
11796,Trametinib,RKO,-2.014873
11797,UNC0379,RKO,1.648207
11798,UNC0638,RKO,4.015371
11799,VE-822,RKO,3.316805
11800,WEHI-539,RKO,5.142991
11801,AT13148,NAMALWA,2.304463
11802,AZ960,NAMALWA,-0.556822
11803,AZD1208,NAMALWA,3.499193
11804,Alpelisib,NAMALWA,1.658716
11805,Dacarbazine,NAMALWA,5.327349
11806,Dasatinib,NAMALWA,0.553006
11807,Entospletinib,NAMALWA,1.003735
11808,Gefitinib,NAMALWA,2.866149
11809,IWP-2,NAMALWA,0.554623
11810,Leflunomide,NAMALWA,3.215203
11811,Mycophenolic acid,NAMALWA,-0.881845
11812,PD173074,NAMALWA,2.663072
11813,Pictilisib,NAMALWA,-0.255616
11814,Pyridostatin,NAMALWA,1.487722
11815,Ruxolitinib,NAMALWA,3.980965
11816,Sapitinib,NAMALWA,3.056955
11817,Talazoparib,NAMALWA,-1.220892
11818,Trametinib,NAMALWA,2.24308
11819,UNC0379,NAMALWA,1.22396
11820,UNC0638,NAMALWA,3.481833
11821,VE-822,NAMALWA,0.900373
11822,WEHI-539,NAMALWA,3.394473
11823,AT13148,NCIH650,4.661809
11824,AZ960,NCIH650,2.628029
11825,AZD1208,NCIH650,5.530516
11826,Alpelisib,NCIH650,4.371537
11827,Dacarbazine,NCIH650,6.040487
11828,Dasatinib,NCIH650,3.429024
11829,Entospletinib,NCIH650,2.406174
11830,Gefitinib,NCIH650,2.496576
11831,IWP-2,NCIH650,2.343763
11832,Leflunomide,NCIH650,5.771943
11833,Mycophenolic acid,NCIH650,1.50532
11834,PD173074,NCIH650,3.712393
11835,Pictilisib,NCIH650,2.720696
11836,Pyridostatin,NCIH650,3.306771
11837,Ruxolitinib,NCIH650,4.382743
11838,Sapitinib,NCIH650,4.627462
11839,Talazoparib,NCIH650,3.267305
11840,Trametinib,NCIH650,0.460507
11841,UNC0379,NCIH650,4.575106
11842,UNC0638,NCIH650,4.774563
11843,VE-822,NCIH650,4.738877
11844,WEHI-539,NCIH650,3.904978
11845,AT13148,OVK18,2.423095
11846,AZ960,OVK18,3.548099
11847,AZD1208,OVK18,5.854503
11848,Alpelisib,OVK18,4.679464
11849,Dacarbazine,OVK18,4.818791
11850,Dasatinib,OVK18,4.292531
11851,Entospletinib,OVK18,6.133424
11852,Gefitinib,OVK18,4.292531
11853,IOX2,OVK18,1.85015
11854,IWP-2,OVK18,2.713698
11855,Leflunomide,OVK18,4.97144
11856,PD173074,OVK18,5.858865
11857,Pictilisib,OVK18,1.885497
11858,Pyridostatin,OVK18,3.858432
11859,Ruxolitinib,OVK18,3.978398
11860,Sapitinib,OVK18,5.43559
11861,Talazoparib,OVK18,1.362623
11862,Tozasertib,OVK18,2.548175
11863,Trametinib,OVK18,1.155043
11864,VE-822,OVK18,2.854579
11865,WEHI-539,OVK18,3.148521
11866,AT13148,2313287,1.363643
11867,AZ960,2313287,1.506737
11868,AZD1208,2313287,4.68345
11869,Alpelisib,2313287,1.939006
11870,Dacarbazine,2313287,4.982337
11871,Dasatinib,2313287,1.797167
11872,Entospletinib,2313287,3.930231
11873,Gefitinib,2313287,1.812306
11874,IWP-2,2313287,3.052355
11875,Leflunomide,2313287,4.743808
11876,Mycophenolic acid,2313287,0.077616
11877,PD173074,2313287,4.429554
11878,Pictilisib,2313287,-0.396882
11879,Pyridostatin,2313287,2.543121
11880,Ruxolitinib,2313287,5.336832
11881,Sapitinib,2313287,3.479025
11882,Talazoparib,2313287,2.400849
11883,Trametinib,2313287,-0.04015
11884,UNC0379,2313287,3.844909
11885,UNC0638,2313287,3.929582
11886,VE-822,2313287,3.920743
11887,WEHI-539,2313287,4.742718
11888,AT13148,TGBC11TKB,4.590344
11889,AZ960,TGBC11TKB,1.676233
11890,AZD1208,TGBC11TKB,5.714695
11891,Alpelisib,TGBC11TKB,3.180908
11892,Dasatinib,TGBC11TKB,4.14583
11893,Gefitinib,TGBC11TKB,2.920508
11894,IWP-2,TGBC11TKB,2.493817
11895,Leflunomide,TGBC11TKB,4.485209
11896,Mycophenolic acid,TGBC11TKB,2.684278
11897,PD173074,TGBC11TKB,3.145873
11898,Pictilisib,TGBC11TKB,1.75829
11899,Pyridostatin,TGBC11TKB,3.783203
11900,Ruxolitinib,TGBC11TKB,4.474241
11901,Sapitinib,TGBC11TKB,4.59444
11902,Talazoparib,TGBC11TKB,5.789728
11903,Trametinib,TGBC11TKB,-1.995478
11904,UNC0379,TGBC11TKB,3.19919
11905,UNC0638,TGBC11TKB,4.539318
11906,WEHI-539,TGBC11TKB,5.385316
11907,AT13148,LOVO,0.95965
11908,AZ960,LOVO,3.052669
11909,AZD1208,LOVO,5.171551
11910,Alpelisib,LOVO,3.288958
11911,Dacarbazine,LOVO,6.287003
11912,Dasatinib,LOVO,-0.167214
11913,Entospletinib,LOVO,4.376746
11914,Gefitinib,LOVO,1.615268
11915,IWP-2,LOVO,3.520057
11916,Leflunomide,LOVO,5.394429
11917,Mycophenolic acid,LOVO,0.466138
11918,PD173074,LOVO,2.468862
11919,Pictilisib,LOVO,-1.251173
11920,Pyridostatin,LOVO,5.864834
11921,Ruxolitinib,LOVO,5.660687
11922,Sapitinib,LOVO,1.13251
11923,Talazoparib,LOVO,4.19457
11924,Trametinib,LOVO,-3.376141
11925,UNC0379,LOVO,1.70341
11926,UNC0638,LOVO,4.078815
11927,VE-822,LOVO,3.028059
11928,WEHI-539,LOVO,5.571249
11929,AT13148,NCIH2342,3.760898
11930,Alpelisib,NCIH2342,3.30609
11931,Dasatinib,NCIH2342,4.909351
11932,Gefitinib,NCIH2342,4.055828
11933,Mycophenolic acid,NCIH2342,3.67062
11934,PD173074,NCIH2342,5.920447
11935,Pictilisib,NCIH2342,1.880639
11936,Pyridostatin,NCIH2342,4.901885
11937,Sapitinib,NCIH2342,3.275758
11938,Talazoparib,NCIH2342,3.234085
