,drug,cell_line,IC50
12070,Wnt-C59,CMLT1,2.996674
12071,YK-4-279,CMLT1,-0.004191
12072,BMS-536924,RCHACV,1.183284
12073,BMS-754807,RCHACV,1.212186
12074,CCT007093,RCHACV,4.01432
12075,Cyclophosphamide,RCHACV,3.880098
12076,Dactinomycin,RCHACV,-7.204341
12077,Dinaciclib,RCHACV,-4.481419
12078,GDC0810,RCHACV,3.601885
12079,GSK343,RCHACV,1.761922
12080,Luminespib,RCHACV,-3.794312
12081,Mirin,RCHACV,3.414354
12082,PRT062607,RCHACV,-0.44087
12083,Pevonedistat,RCHACV,-1.15523
12084,Refametinib,RCHACV,4.108716
12085,Ribociclib,RCHACV,0.641119
12086,SB505124,RCHACV,2.85575
12087,SN-38,RCHACV,-5.753025
12088,Savolitinib,RCHACV,1.592627
12089,VX-11e,RCHACV,2.293888
12090,WZ4003,RCHACV,4.334913
12091,Wnt-C59,RCHACV,1.604625
12092,YK-4-279,RCHACV,0.435831
12093,BMS-536924,NCIH2172,2.629465
12094,BMS-754807,NCIH2172,2.20383
12095,CCT007093,NCIH2172,5.493597
12096,Cyclophosphamide,NCIH2172,5.542464
12097,Dactinomycin,NCIH2172,-1.852071
12098,Dinaciclib,NCIH2172,-1.159497
12099,GDC0810,NCIH2172,5.753837
12100,GSK343,NCIH2172,2.689734
12101,Luminespib,NCIH2172,0.511506
12102,Mirin,NCIH2172,6.475581
12103,PRT062607,NCIH2172,4.755784
12104,Pevonedistat,NCIH2172,5.22728
12105,Refametinib,NCIH2172,3.425544
12106,Ribociclib,NCIH2172,3.806317
12107,SB505124,NCIH2172,3.62226
12108,SN-38,NCIH2172,2.611981
12109,Savolitinib,NCIH2172,3.184879
12110,VX-11e,NCIH2172,2.296109
12111,WZ4003,NCIH2172,5.460991
12112,Wnt-C59,NCIH2172,4.883264
12113,YK-4-279,NCIH2172,3.637627
12114,BMS-536924,HT55,0.401878
12115,BMS-754807,HT55,-3.259876
12116,Bleomycin,HT55,3.515939
12117,CCT007093,HT55,5.569772
12118,Cyclophosphamide,HT55,6.016508
12119,Dactinomycin,HT55,-3.64453
12120,Dinaciclib,HT55,-3.651273
12121,Fludarabine,HT55,6.729896
12122,GDC0810,HT55,5.191339
12123,GSK343,HT55,3.103356
12124,LMP744,HT55,-0.613758
12125,Luminespib,HT55,-2.269614
12126,Mirin,HT55,4.831266
12127,PRT062607,HT55,2.065072
12128,Pevonedistat,HT55,0.725677
12129,Refametinib,HT55,-0.662038
12130,Ribociclib,HT55,3.076436
12131,SB505124,HT55,0.239391
12132,SN-38,HT55,-2.218367
12133,Savolitinib,HT55,3.169115
12134,VX-11e,HT55,0.702829
12135,WZ4003,HT55,2.910485
12136,Wnt-C59,HT55,3.655023
12137,YK-4-279,HT55,3.645645
12138,BMS-536924,BT474,4.441764
12139,BMS-754807,BT474,6.649603
12140,Bleomycin,BT474,4.521573
12141,CCT007093,BT474,5.809937
12142,Cyclophosphamide,BT474,6.558779
12143,Dactinomycin,BT474,-0.793336
12144,Dinaciclib,BT474,-0.565259
12145,Fludarabine,BT474,7.415298
12146,GDC0810,BT474,5.537544
12147,GSK343,BT474,5.472063
12148,LMP744,BT474,3.975657
12149,Luminespib,BT474,-1.782226
12150,Mirin,BT474,5.808003
12151,PRT062607,BT474,5.989839
12152,Pevonedistat,BT474,4.019005
12153,Refametinib,BT474,4.318733
12154,Ribociclib,BT474,4.433847
12155,SN-38,BT474,4.533122
12156,Savolitinib,BT474,3.335032
12157,VX-11e,BT474,5.297136
12158,WZ4003,BT474,5.528187
12159,Wnt-C59,BT474,4.441711
12160,YK-4-279,BT474,3.598935
12161,BMS-536924,NCIH2110,-0.536812
12162,BMS-754807,NCIH2110,-1.333728
12163,CCT007093,NCIH2110,3.36402
12164,Cyclophosphamide,NCIH2110,4.146601
12165,Dactinomycin,NCIH2110,-6.283932
12166,Dinaciclib,NCIH2110,-3.731639
12167,GDC0810,NCIH2110,5.252644
12168,GSK343,NCIH2110,2.926189
12169,Luminespib,NCIH2110,-3.356855
12170,Mirin,NCIH2110,4.133867
12171,PRT062607,NCIH2110,1.597283
12172,Pevonedistat,NCIH2110,-0.869301
12173,Refametinib,NCIH2110,1.659756
12174,Ribociclib,NCIH2110,3.770793
12175,SB505124,NCIH2110,4.354449
12176,SN-38,NCIH2110,-4.571113
12177,Savolitinib,NCIH2110,2.950059
12178,VX-11e,NCIH2110,0.503299
12179,WZ4003,NCIH2110,5.044943
12180,Wnt-C59,NCIH2110,4.867921
12181,YK-4-279,NCIH2110,1.507616
12182,BMS-536924,HCC1569,1.911126
12183,BMS-754807,HCC1569,1.591325
12184,Bleomycin,HCC1569,3.795054
12185,CCT007093,HCC1569,4.731101
12186,Cyclophosphamide,HCC1569,5.774728
12187,Dactinomycin,HCC1569,-3.22433
12188,Dinaciclib,HCC1569,-2.179513
12189,Fludarabine,HCC1569,5.011182
12190,GDC0810,HCC1569,5.891357
12191,GSK343,HCC1569,3.124888
12192,LMP744,HCC1569,0.739596
12193,Luminespib,HCC1569,-2.490596
12194,Mirin,HCC1569,5.109214
12195,PRT062607,HCC1569,1.663172
12196,Pevonedistat,HCC1569,-0.859078
12197,Refametinib,HCC1569,1.608602
12198,Ribociclib,HCC1569,3.467485
12199,SB505124,HCC1569,4.314869
12200,SN-38,HCC1569,-0.949648
12201,Savolitinib,HCC1569,3.932729
12202,VX-11e,HCC1569,1.185557
12203,WZ4003,HCC1569,3.557181
12204,Wnt-C59,HCC1569,3.43463
12205,YK-4-279,HCC1569,1.958287
12206,BMS-536924,SNU1,2.37877
12207,BMS-754807,SNU1,1.748908
12208,Bleomycin,SNU1,2.616895
12209,CCT007093,SNU1,5.33012
12210,Cyclophosphamide,SNU1,4.846191
12211,Dactinomycin,SNU1,-4.286057
12212,Dinaciclib,SNU1,-3.697907
12213,Fludarabine,SNU1,3.35675
12214,GDC0810,SNU1,5.322091
12215,GSK343,SNU1,3.242292
12216,LMP744,SNU1,-1.607815
12217,Luminespib,SNU1,-2.837141
12218,Mirin,SNU1,5.044291
12219,PRT062607,SNU1,4.745255
12220,Pevonedistat,SNU1,-1.010664
12221,Refametinib,SNU1,1.733313
12222,Ribociclib,SNU1,2.85358
12223,SN-38,SNU1,-4.711097
12224,Savolitinib,SNU1,1.717202
12225,VX-11e,SNU1,3.293544
12226,WZ4003,SNU1,3.688413
12227,Wnt-C59,SNU1,3.436515
12228,YK-4-279,SNU1,3.299308
12229,BMS-536924,MDAMB361,3.487436
12230,BMS-754807,MDAMB361,1.557655
12231,Bleomycin,MDAMB361,3.658829
12232,CCT007093,MDAMB361,5.231223
12233,Cyclophosphamide,MDAMB361,5.025754
12234,Dactinomycin,MDAMB361,-2.594879
12235,Dinaciclib,MDAMB361,-3.420093
12236,Fludarabine,MDAMB361,4.071416
12237,GDC0810,MDAMB361,4.13657
12238,GSK343,MDAMB361,4.011657
12239,LMP744,MDAMB361,3.533285
12240,Luminespib,MDAMB361,-4.081998
12241,Mirin,MDAMB361,4.599114
12242,PRT062607,MDAMB361,4.441949
12243,Pevonedistat,MDAMB361,0.917768
12244,Refametinib,MDAMB361,2.697293
12245,Ribociclib,MDAMB361,3.956477
12246,SN-38,MDAMB361,-3.889827
12247,Savolitinib,MDAMB361,1.769917
12248,VX-11e,MDAMB361,4.335888
12249,WZ4003,MDAMB361,4.36296
12250,Wnt-C59,MDAMB361,3.899422
12251,YK-4-279,MDAMB361,1.056933
12252,BMS-536924,MDST8,2.329087
12253,BMS-754807,MDST8,0.72987
12254,Bleomycin,MDST8,2.618615
12255,CCT007093,MDST8,4.710613
12256,Cyclophosphamide,MDST8,5.08359
12257,Dactinomycin,MDST8,-5.555772
12258,Dinaciclib,MDST8,-2.940507
12259,Fludarabine,MDST8,3.755177
12260,GDC0810,MDST8,4.819908
12261,GSK343,MDST8,3.000135
12262,LMP744,MDST8,-0.872379
12263,Luminespib,MDST8,-3.475391
12264,Mirin,MDST8,5.122507
12265,PRT062607,MDST8,4.420883
12266,Pevonedistat,MDST8,-0.434183
12267,Refametinib,MDST8,-2.033621
12268,Ribociclib,MDST8,2.463034
12269,SB505124,MDST8,1.482659
12270,SN-38,MDST8,-5.357
12271,Savolitinib,MDST8,2.31909
12272,VX-11e,MDST8,0.455297
12273,WZ4003,MDST8,4.723702
12274,Wnt-C59,MDST8,4.092415
12275,YK-4-279,MDST8,0.384856
12276,BMS-536924,EFO27,2.825479
12277,BMS-754807,EFO27,4.577774
12278,Bleomycin,EFO27,3.941224
12279,CCT007093,EFO27,5.237401
12280,Cyclophosphamide,EFO27,5.690736
12281,Dactinomycin,EFO27,-2.445016
12282,Dinaciclib,EFO27,-1.299097
12283,Fludarabine,EFO27,5.88064
12284,GDC0810,EFO27,6.230942
12285,GSK343,EFO27,3.959699
12286,LMP744,EFO27,0.086286
12287,Luminespib,EFO27,-2.027128
12288,Mirin,EFO27,5.809957
12289,PRT062607,EFO27,2.960225
12290,Pevonedistat,EFO27,3.212549
12291,Refametinib,EFO27,2.904414
12292,Ribociclib,EFO27,4.298674
12293,SB505124,EFO27,3.963094
12294,SN-38,EFO27,-1.279602
12295,Savolitinib,EFO27,4.089614
12296,VX-11e,EFO27,2.986378
12297,WZ4003,EFO27,5.878697
12298,Wnt-C59,EFO27,5.137636
12299,YK-4-279,EFO27,2.292369
12300,BMS-536924,PF382,1.731488
12301,BMS-754807,PF382,0.95278
12302,Bleomycin,PF382,1.098913
12303,CCT007093,PF382,4.908039
12304,Cyclophosphamide,PF382,4.960031
12305,Dactinomycin,PF382,-4.483997
12306,Dinaciclib,PF382,-2.760408
12307,Fludarabine,PF382,2.025086
12308,GDC0810,PF382,4.671149
12309,GSK343,PF382,2.623589
12310,LMP744,PF382,-3.286546
12311,Luminespib,PF382,-3.958734
12312,Mirin,PF382,4.464127
12313,PRT062607,PF382,2.016336
12314,Pevonedistat,PF382,-1.232535
12315,Refametinib,PF382,2.044093
12316,Ribociclib,PF382,3.273254
12317,SN-38,PF382,-5.781449
12318,Savolitinib,PF382,1.957828
12319,VX-11e,PF382,2.986961
12320,WZ4003,PF382,2.572309
12321,Wnt-C59,PF382,3.64178
12322,YK-4-279,PF382,1.850524
12323,BMS-536924,NALM6,1.171557
12324,BMS-754807,NALM6,-0.013718
12325,Bleomycin,NALM6,1.147091
12326,CCT007093,NALM6,4.360438
12327,Cyclophosphamide,NALM6,3.930173
12328,Dactinomycin,NALM6,-6.422051
12329,Dinaciclib,NALM6,-4.224755
12330,Fludarabine,NALM6,-0.290561
12331,GDC0810,NALM6,4.362985
12332,GSK343,NALM6,2.503814
12333,LMP744,NALM6,-3.951882
12334,Luminespib,NALM6,-3.977377
12335,Mirin,NALM6,3.659827
12336,PRT062607,NALM6,-0.040625
12337,Pevonedistat,NALM6,-1.162747
12338,Refametinib,NALM6,2.025234
12339,Ribociclib,NALM6,1.712356
12340,SN-38,NALM6,-5.54685
12341,Savolitinib,NALM6,2.423606
12342,VX-11e,NALM6,2.017323
12343,WZ4003,NALM6,2.603473
12344,Wnt-C59,NALM6,2.973935
12345,YK-4-279,NALM6,0.821118
12346,BMS-536924,SKUT1,3.744251
12347,BMS-754807,SKUT1,3.873792
12348,Bleomycin,SKUT1,1.74629
12349,CCT007093,SKUT1,5.461873
12350,Cyclophosphamide,SKUT1,5.391819
12351,Dactinomycin,SKUT1,-3.064613
12352,Dinaciclib,SKUT1,-2.365821
12353,Fludarabine,SKUT1,3.595043
12354,GDC0810,SKUT1,4.803161
12355,GSK343,SKUT1,4.023014
12356,LMP744,SKUT1,-1.353519
12357,Luminespib,SKUT1,-3.247953
12358,Mirin,SKUT1,4.190558
12359,PRT062607,SKUT1,4.582469
12360,Pevonedistat,SKUT1,-0.822129
12361,Refametinib,SKUT1,3.846166
12362,Ribociclib,SKUT1,3.666051
12363,SN-38,SKUT1,-4.13459
12364,Savolitinib,SKUT1,2.897892
12365,VX-11e,SKUT1,3.337172
12366,WZ4003,SKUT1,4.213669
12367,Wnt-C59,SKUT1,3.583448
12368,YK-4-279,SKUT1,2.354042
12369,BMS-536924,AN3CA,2.261323
12370,BMS-754807,AN3CA,1.692138
12371,Bleomycin,AN3CA,3.108485
12372,CCT007093,AN3CA,5.357108
12373,Cyclophosphamide,AN3CA,4.646346
12374,Dactinomycin,AN3CA,-3.855416
12375,Dinaciclib,AN3CA,-3.991411
12376,Fludarabine,AN3CA,6.092758
12377,GDC0810,AN3CA,5.203489
12378,GSK343,AN3CA,4.067853
12379,LMP744,AN3CA,0.709382
12380,Luminespib,AN3CA,-2.678607
12381,Mirin,AN3CA,3.58358
12382,PRT062607,AN3CA,3.929155
12383,Pevonedistat,AN3CA,0.873828
12384,Refametinib,AN3CA,3.535384
12385,Ribociclib,AN3CA,3.922644
12386,SN-38,AN3CA,3.124761
12387,Savolitinib,AN3CA,3.097594
12388,VX-11e,AN3CA,2.664959
12389,WZ4003,AN3CA,4.851836
12390,Wnt-C59,AN3CA,3.48481
12391,YK-4-279,AN3CA,3.242843
12392,BMS-536924,RKO,2.727752
12393,BMS-754807,RKO,1.623656
12394,Bleomycin,RKO,3.173518
12395,CCT007093,RKO,5.271771
12396,Cyclophosphamide,RKO,4.693715
12397,Dactinomycin,RKO,-5.215702
12398,Dinaciclib,RKO,-3.67351
12399,Fludarabine,RKO,4.550876
12400,GDC0810,RKO,4.877646
12401,GSK343,RKO,3.375762
12402,LMP744,RKO,-1.359149
12403,Luminespib,RKO,-3.738926
12404,Mirin,RKO,4.151978
12405,PRT062607,RKO,3.994144
12406,Pevonedistat,RKO,-1.955407
12407,Refametinib,RKO,1.07752
12408,Ribociclib,RKO,3.090834
12409,SB505124,RKO,1.529224
12410,SN-38,RKO,-4.12749
12411,Savolitinib,RKO,2.882814
12412,VX-11e,RKO,1.152546
12413,WZ4003,RKO,4.054184
12414,Wnt-C59,RKO,3.243111
12415,YK-4-279,RKO,0.889881
12416,BMS-536924,NAMALWA,1.408544
12417,BMS-754807,NAMALWA,1.114898
12418,Bleomycin,NAMALWA,2.384081
12419,CCT007093,NAMALWA,4.432901
12420,Cyclophosphamide,NAMALWA,4.615641
12421,Dactinomycin,NAMALWA,-5.34286
12422,Dinaciclib,NAMALWA,-4.187695
12423,Fludarabine,NAMALWA,1.990662
12424,GDC0810,NAMALWA,4.422594
12425,GSK343,NAMALWA,1.663022
12426,LMP744,NAMALWA,-3.967604
12427,Luminespib,NAMALWA,-4.165608
12428,Mirin,NAMALWA,2.988286
12429,PRT062607,NAMALWA,0.210591
12430,Pevonedistat,NAMALWA,-2.027286
12431,Refametinib,NAMALWA,2.614724
12432,Ribociclib,NAMALWA,3.158527
12433,SN-38,NAMALWA,-6.430223
12434,Savolitinib,NAMALWA,0.819318
12435,VX-11e,NAMALWA,1.884425
12436,WZ4003,NAMALWA,1.882443
12437,Wnt-C59,NAMALWA,1.947559
12438,YK-4-279,NAMALWA,0.588897
12439,BMS-536924,NCIH650,2.137968
12440,BMS-754807,NCIH650,3.532061
12441,Bleomycin,NCIH650,3.865419
12442,CCT007093,NCIH650,4.60293
12443,Cyclophosphamide,NCIH650,5.407876
12444,Dactinomycin,NCIH650,-3.709959
12445,Dinaciclib,NCIH650,-2.888422
12446,Fludarabine,NCIH650,4.798111
12447,GDC0810,NCIH650,5.067174
12448,GSK343,NCIH650,3.89259
12449,LMP744,NCIH650,-0.380787
12450,Luminespib,NCIH650,-4.179635
12451,Mirin,NCIH650,5.216639
12452,PRT062607,NCIH650,3.088316
12453,Pevonedistat,NCIH650,0.790362
12454,Refametinib,NCIH650,2.455287
12455,Ribociclib,NCIH650,4.181176
12456,SN-38,NCIH650,3.852129
12457,Savolitinib,NCIH650,2.307627
12458,VX-11e,NCIH650,2.997143
12459,WZ4003,NCIH650,2.723372
12460,Wnt-C59,NCIH650,5.272752
12461,YK-4-279,NCIH650,4.299966
12462,BMS-536924,OVK18,4.987979
12463,BMS-754807,OVK18,3.32355
12464,Bleomycin,OVK18,1.942518
12465,CCT007093,OVK18,5.637316
12466,Cyclophosphamide,OVK18,4.839789
12467,Dactinomycin,OVK18,-5.116265
12468,Dinaciclib,OVK18,-4.129942
12469,Fludarabine,OVK18,2.69668
12470,GDC0810,OVK18,5.899666
12471,GSK343,OVK18,3.743471
12472,LMP744,OVK18,1.796931
12473,Luminespib,OVK18,-2.146936
12474,Mirin,OVK18,4.624748
12475,PRT062607,OVK18,5.652537
12476,Pevonedistat,OVK18,0.371758
12477,Refametinib,OVK18,5.612973
12478,Ribociclib,OVK18,4.176986
12479,SB505124,OVK18,1.708763
12480,SN-38,OVK18,-2.495342
12481,Savolitinib,OVK18,3.494515
12482,VX-11e,OVK18,2.778183
12483,WZ4003,OVK18,5.270313
12484,Wnt-C59,OVK18,4.484884
12485,YK-4-279,OVK18,1.737036
12486,BMS-536924,2313287,2.215589
12487,BMS-754807,2313287,5.156278
12488,Bleomycin,2313287,1.457645
12489,CCT007093,2313287,5.482005
12490,Cyclophosphamide,2313287,4.4969
12491,Dactinomycin,2313287,-4.584971
12492,Dinaciclib,2313287,-3.018051
12493,Fludarabine,2313287,3.431512
12494,GDC0810,2313287,4.527326
12495,GSK343,2313287,2.946924
12496,LMP744,2313287,-1.361712
12497,Luminespib,2313287,-1.859361
12498,Mirin,2313287,3.197273
12499,PRT062607,2313287,3.089265
12500,Pevonedistat,2313287,1.087398
12501,Refametinib,2313287,3.538659
12502,Ribociclib,2313287,4.16252
12503,SN-38,2313287,-4.132899
12504,Savolitinib,2313287,3.04877
12505,VX-11e,2313287,1.709132
12506,WZ4003,2313287,3.335395
12507,Wnt-C59,2313287,5.18045
12508,YK-4-279,2313287,1.858958
12509,BMS-536924,TGBC11TKB,3.282075
12510,BMS-754807,TGBC11TKB,2.96185
12511,CCT007093,TGBC11TKB,5.306054
12512,Cyclophosphamide,TGBC11TKB,5.486838
12513,Dactinomycin,TGBC11TKB,-2.570669
12514,GDC0810,TGBC11TKB,5.176209
12515,GSK343,TGBC11TKB,4.367715
12516,Luminespib,TGBC11TKB,-0.773415
12517,Mirin,TGBC11TKB,4.398155
12518,Pevonedistat,TGBC11TKB,-0.355544
12519,Refametinib,TGBC11TKB,0.650365
12520,Ribociclib,TGBC11TKB,4.377437
12521,SN-38,TGBC11TKB,-2.41675
12522,Savolitinib,TGBC11TKB,2.483666
12523,VX-11e,TGBC11TKB,-0.114904
12524,YK-4-279,TGBC11TKB,1.824833
12525,BMS-536924,LOVO,3.174322
12526,BMS-754807,LOVO,0.66937
12527,Bleomycin,LOVO,2.405207
12528,CCT007093,LOVO,5.275232
12529,Cyclophosphamide,LOVO,4.844455
12530,Dactinomycin,LOVO,-4.386573
12531,Dinaciclib,LOVO,-2.163595
12532,Fludarabine,LOVO,5.01638
12533,GDC0810,LOVO,4.892074
12534,GSK343,LOVO,3.79719
12535,LMP744,LOVO,-0.284631
12536,Luminespib,LOVO,-2.613942
12537,Mirin,LOVO,3.202016
12538,PRT062607,LOVO,4.268918
12539,Pevonedistat,LOVO,1.102059
12540,Refametinib,LOVO,0.057765
12541,Ribociclib,LOVO,1.770907
12542,SB505124,LOVO,2.716434
12543,SN-38,LOVO,-2.869852
12544,Savolitinib,LOVO,3.661639
12545,VX-11e,LOVO,-1.587974
12546,WZ4003,LOVO,2.857959
12547,Wnt-C59,LOVO,4.060517
12548,YK-4-279,LOVO,1.587172
12549,BMS-536924,NCIH2342,3.114396
12550,BMS-754807,NCIH2342,3.629601
12551,CCT007093,NCIH2342,5.501488
12552,Cyclophosphamide,NCIH2342,5.817091
12553,Dactinomycin,NCIH2342,-1.080779
12554,GDC0810,NCIH2342,4.91501
12555,GSK343,NCIH2342,6.20092
12556,Luminespib,NCIH2342,2.660494
12557,Pevonedistat,NCIH2342,5.141589
12558,Ribociclib,NCIH2342,4.834912
12559,SN-38,NCIH2342,3.975271
12560,Savolitinib,NCIH2342,3.207349
12561,VX-11e,NCIH2342,4.046737
12562,YK-4-279,NCIH2342,5.340696
12563,BMS-536924,SUPT1,2.413161
12564,BMS-754807,SUPT1,1.450386
12565,Bleomycin,SUPT1,2.372172
12566,CCT007093,SUPT1,5.47068
12567,Cyclophosphamide,SUPT1,4.620792
12568,Dactinomycin,SUPT1,-4.522408
12569,Dinaciclib,SUPT1,-3.001127
12570,Fludarabine,SUPT1,0.739808
12571,GDC0810,SUPT1,4.498865
12572,GSK343,SUPT1,3.686057
12573,LMP744,SUPT1,-3.95455
12574,Luminespib,SUPT1,-3.064414
12575,Mirin,SUPT1,3.989672
12576,PRT062607,SUPT1,2.277908
12577,Pevonedistat,SUPT1,-0.950023
12578,Refametinib,SUPT1,2.902572
12579,Ribociclib,SUPT1,1.35856
12580,SN-38,SUPT1,-6.457492
12581,Savolitinib,SUPT1,3.217141
12582,VX-11e,SUPT1,4.184867
12583,WZ4003,SUPT1,2.339715
12584,Wnt-C59,SUPT1,3.959105
12585,YK-4-279,SUPT1,0.889012
12586,BMS-536924,SNU407,1.236114
12587,BMS-754807,SNU407,1.008142
12588,Bleomycin,SNU407,2.01388
12589,CCT007093,SNU407,5.341209
12590,Cyclophosphamide,SNU407,4.61155
12591,Dactinomycin,SNU407,-3.677639
12592,Dinaciclib,SNU407,-2.113434
12593,Fludarabine,SNU407,5.641325
12594,GDC0810,SNU407,4.293846
12595,GSK343,SNU407,3.48593
12596,LMP744,SNU407,2.460046
12597,Luminespib,SNU407,-1.241578
12598,Mirin,SNU407,5.396974
12599,PRT062607,SNU407,4.091926
12600,Pevonedistat,SNU407,-0.045378
12601,Refametinib,SNU407,0.14997
12602,Ribociclib,SNU407,3.714024
12603,SB505124,SNU407,1.169277
12604,SN-38,SNU407,2.902656
12605,Savolitinib,SNU407,1.78089
12606,VX-11e,SNU407,1.767158
12607,WZ4003,SNU407,5.218119
12608,Wnt-C59,SNU407,4.297034
12609,YK-4-279,SNU407,1.81093
12610,BMS-536924,22RV1,2.862935
12611,BMS-754807,22RV1,2.273743
12612,Bleomycin,22RV1,4.031109
12613,CCT007093,22RV1,5.941977
12614,Cyclophosphamide,22RV1,6.209993
12615,Dactinomycin,22RV1,-4.840963
12616,Dinaciclib,22RV1,-2.715792
12617,Fludarabine,22RV1,6.364086
12618,GDC0810,22RV1,6.444654
12619,GSK343,22RV1,4.442465
12620,LMP744,22RV1,-1.957433
12621,Luminespib,22RV1,-2.047939
12622,Mirin,22RV1,4.834877
12623,PRT062607,22RV1,1.879975
12624,Pevonedistat,22RV1,1.682196
12625,Refametinib,22RV1,2.966536
12626,Ribociclib,22RV1,2.299274
12627,SN-38,22RV1,-4.972312
12628,Savolitinib,22RV1,3.621982
12629,VX-11e,22RV1,3.738037
12630,WZ4003,22RV1,4.30083
12631,Wnt-C59,22RV1,4.158391
12632,YK-4-279,22RV1,2.770574
12633,BMS-536924,LS180,3.589496
12634,BMS-754807,LS180,2.449444
12635,Bleomycin,LS180,2.646009
12636,CCT007093,LS180,5.18101
12637,Cyclophosphamide,LS180,5.800555
12638,Dactinomycin,LS180,-4.456722
12639,Dinaciclib,LS180,-2.161569
12640,Fludarabine,LS180,4.407187
12641,GDC0810,LS180,4.570362
12642,GSK343,LS180,4.872025
12643,LMP744,LS180,0.445984
12644,Luminespib,LS180,-1.30062
12645,Mirin,LS180,3.919453
12646,PRT062607,LS180,5.284067
12647,Pevonedistat,LS180,1.009313
12648,Refametinib,LS180,1.180559
12649,Ribociclib,LS180,4.407402
12650,SB505124,LS180,2.304969
12651,SN-38,LS180,-3.402746
12652,Savolitinib,LS180,3.653696
12653,VX-11e,LS180,2.125388
12654,WZ4003,LS180,4.575023
12655,Wnt-C59,LS180,6.172004
12656,YK-4-279,LS180,3.557901
12657,BMS-536924,SW48,-0.561273
12658,BMS-754807,SW48,-2.170895
12659,Bleomycin,SW48,1.453892
12660,CCT007093,SW48,5.170744
12661,Cyclophosphamide,SW48,5.722632
12662,Dactinomycin,SW48,-4.041388
12663,Dinaciclib,SW48,-2.013578
12664,Fludarabine,SW48,4.855296
12665,GDC0810,SW48,4.549829
12666,GSK343,SW48,4.772941
12667,LMP744,SW48,-1.386186
12668,Luminespib,SW48,-4.038418
12669,Mirin,SW48,5.183093
12670,PRT062607,SW48,2.965592
12671,Pevonedistat,SW48,-0.708348
12672,Refametinib,SW48,2.485512
12673,Ribociclib,SW48,2.558717
12674,SB505124,SW48,3.387632
12675,SN-38,SW48,-5.609978
12676,Savolitinib,SW48,3.416714
12677,WZ4003,SW48,5.964594
12678,Wnt-C59,SW48,5.539241
12679,YK-4-279,SW48,0.309261
12680,BMS-536924,REH,1.705394
12681,BMS-754807,REH,0.227779
12682,Bleomycin,REH,2.243527
12683,CCT007093,REH,4.373011
12684,Cyclophosphamide,REH,4.285318
12685,Dactinomycin,REH,-5.103803
12686,Dinaciclib,REH,-3.607744
12687,Fludarabine,REH,0.619452
12688,GDC0810,REH,4.367984
12689,GSK343,REH,2.807284
12690,LMP744,REH,-3.352231
12691,Luminespib,REH,-2.519433
12692,Mirin,REH,4.446055
12693,PRT062607,REH,2.461793
12694,Pevonedistat,REH,-0.407907
12695,Refametinib,REH,3.294736
12696,Ribociclib,REH,2.735495
12697,SN-38,REH,-6.598457
12698,Savolitinib,REH,2.194805
12699,VX-11e,REH,3.076393
12700,WZ4003,REH,3.146427
12701,Wnt-C59,REH,4.649643
12702,YK-4-279,REH,1.135418
12703,BMS-536924,OC314,2.123473
12704,BMS-754807,OC314,3.082421
12705,CCT007093,OC314,4.504683
12706,Cyclophosphamide,OC314,5.150407
12707,Dactinomycin,OC314,-4.094786
12708,GDC0810,OC314,4.927974
12709,GSK343,OC314,3.871289
12710,Luminespib,OC314,-1.833204
12711,Pevonedistat,OC314,-1.49041
12712,Refametinib,OC314,2.294208
12713,Ribociclib,OC314,3.171659
12714,SN-38,OC314,-3.410674
12715,Savolitinib,OC314,3.180564
12716,VX-11e,OC314,2.315118
12717,YK-4-279,OC314,0.599524
12718,BMS-536924,CCK81,1.176823
12719,BMS-754807,CCK81,1.07049
12720,Bleomycin,CCK81,2.297032
12721,CCT007093,CCK81,4.59756
12722,Cyclophosphamide,CCK81,4.57008
12723,Dactinomycin,CCK81,-2.884632
12724,Dinaciclib,CCK81,-3.558203
12725,Fludarabine,CCK81,5.484318
12726,GDC0810,CCK81,3.434033
12727,GSK343,CCK81,3.865566
12728,LMP744,CCK81,1.612481
12729,Luminespib,CCK81,-1.392944
12730,Mirin,CCK81,3.941651
12731,PRT062607,CCK81,3.445055
12732,Pevonedistat,CCK81,2.3256
12733,Refametinib,CCK81,1.168033
12734,Ribociclib,CCK81,3.910521
12735,SB505124,CCK81,2.808331
12736,SN-38,CCK81,2.748194
12737,Savolitinib,CCK81,3.071847
12738,VX-11e,CCK81,1.270875
12739,WZ4003,CCK81,5.215193
12740,Wnt-C59,CCK81,4.998577
12741,YK-4-279,CCK81,0.645156
12742,BMS-536924,RL952,2.672113
12743,BMS-754807,RL952,2.009595
12744,Bleomycin,RL952,1.145867
12745,CCT007093,RL952,4.584044
12746,Cyclophosphamide,RL952,5.539227
12747,Dactinomycin,RL952,-3.418114
12748,Dinaciclib,RL952,-3.148039
12749,Fludarabine,RL952,4.984116
12750,GDC0810,RL952,5.104144
12751,GSK343,RL952,3.72748
12752,LMP744,RL952,1.475166
12753,Luminespib,RL952,1.027431
12754,Mirin,RL952,4.836808
12755,PRT062607,RL952,3.530282
12756,Pevonedistat,RL952,-1.954666
12757,Refametinib,RL952,1.18296
12758,Ribociclib,RL952,3.799287
12759,SN-38,RL952,-2.939337
12760,Savolitinib,RL952,1.543334
12761,VX-11e,RL952,1.25858
12762,WZ4003,RL952,3.835336
12763,Wnt-C59,RL952,3.369356
12764,YK-4-279,RL952,1.246395
12765,BMS-536924,IGROV1,0.343534
